id,prediction
n4a5fe7da373992e,0.22898069337762092
n4a700e5b8646d20,0.8897654141581898
n4a73b2c4bc2c7bd,0.39485156736558025
n4a74fd183cad936,0.08615320739049201
n4a8370d77e0e04b,0.8903882084284824
n4aa48117f0197b8,0.06580859456093004
n4ab60bef3cea4ff,0.9561968029894125
n4abf6fcb9e0f256,0.04899314926302678
n4ac846fa0613efb,0.6528959933568611
n4ad30ccc2695080,0.3354785135976749
n4ad4cca5a89e27f,0.34295204484118746
n4ae530678cc1d27,0.8988997301224829
n4b067108764eda1,0.35021797799460247
n4b183ebe6f2c908,0.5781606809217356
n4b19e0a3be6753e,0.7965538717043803
n4b50da7a3bbe482,0.3190782644799668
n4b51d00f179c2a7,0.5731783267593938
n4b6fa9fe4b85e0e,0.31783267593938136
n4b87ff78ede5223,0.24828731575669505
n4b88865af894cb5,0.014531866306829977
n4ba222d2c5acd2a,0.055221091965953914
n4ba671ba35e0f86,0.26551795723479343
n4bbb639599f92f3,0.14324268216732405
n4bbc57ef584a3e3,0.15154660577122692
n4bc100882ccad67,0.1702304338800083
n4bc71e490e0556b,0.2752750674693793
n4bcc3953801fa91,0.7288768943325722
n4bd85264cc510bd,0.4971974257836828
n4beb5e06502bb17,0.4573385924849491
n4bf3622e00f1242,0.429312850321777
n4bf496cb61b6ed8,0.8212580444259913
n4bfc2b9783f7ffe,0.5135976749013909
n4c13d4b3ed37e7d,0.7409175835582312
n4c27b83bc6d39e7,0.976749013909072
n4c4015d0ba4db91,0.6020344612829562
n4c4a351d0881bbb,0.0093419140543907
n4c5ccb55717d0f7,0.832053145111065
n4c5d834985fb63e,0.303508407722649
n4c6b1b1a3dda350,0.8831222752750675
n4c815b886555b5c,0.4552626115839734
n4ca1c9e7a422bcb,0.18995225243927755
n4ca3c3fda2966ae,0.9447789080340461
n4cf5921fd3ae1cf,0.4102138260328005
n4cf813f064f5212,0.4847415403778285
n4d144780c62dbfd,0.9219431181233133
n4d194897550b2d1,0.6827901183309114
n4d1c9ca7d72b7b4,0.09943948515673656
n4d21a2c34cb14f6,0.44010795100685074
n4d41c590d8b9aab,0.18372430973635043
n4d47558dbd16b4d,0.07951006850736973
n4d47921c8e84422,0.33153414988582103
n4d5a02b9c190310,0.1559061656632759
n4d61bcfd98de4cc,0.8521901598505294
n4d6622228797a6a,0.39775794062694625
n4d81139fe60b4b9,0.5922773510483703
n4d8554207273960,0.7116462528544737
n4d9405ca061a15e,0.9524600373676562
n4da3d670e77fef9,0.10089267178741955
n4dacd57ea19e724,0.9921112725762923
n4dc1c80a3324cb3,0.9858833298733651
n4ddbafe2548fa35,0.47020967407099856
n4decb5801f54528,0.7685281295412082
n4e104abe11e4831,0.3130579198671372
n4e151381b278cdb,0.1357691509238115
n4e198ba24ebf3ee,0.9192443429520448
n4e19939859d2034,0.091965953913224
n4e25b3ad1533d0b,0.5553248910110027
n4e2fa77f0216cc1,0.04504878555117293
n4e34e1be8c5e885,0.2536848660992319
n4e3af0038c96771,0.3464812123728462
n4e458943c8042cc,0.6342121652480797
n4e534b178b0c3f1,0.5559476852812955
n4e5f0e4bf1e16a7,0.7519202823334026
n4e629c5df130b20,0.5690263649574424
n4e62d973816c782,0.4359559892048993
n4e705909d5d38a6,0.5920697529582728
n4e7e45c994c96f0,0.8397342744446751
n4e7f972435870ab,0.30620718289391735
n4e977a966b10dd1,0.9053352709155076
n4e9cf7dbd528a47,0.21361843471040065
n4ea76cf505bae6f,0.8326759393813576
n4eb2eeb31d3a5f9,0.2055221091965954
n4ec19b1551320ac,0.5721403363089059
n4ec295d56c03fd2,0.7303300809632551
n4ec7ec953da2d2d,0.0029063732613659955
n4ed256b61a137ef,0.026572555532489103
n4eddb83dc7599b5,0.6136599543284201
n4eefeb0a9e358b4,0.2084284824579614
n4f07db396500373,0.5526261158397343
n4f0815142287fbd,0.3363089059580652
n4f183efefd1c9d8,0.931285032177704
n4f33c50c882f044,0.9020137014739464
n4f37202b365c078,0.11874610753581068
n4f57f95269d7930,0.030932115424538095
n4f6002e73f89cfc,0.8694208013286278
n4f670e66f843258,0.3261365995432842
n4f86a7685d04ae1,0.10961179157151754
n4f8731171b61f5a,0.8507369732198464
n4f89f6bbedfbced,0.2731990865684036
n4f99bf5cf7fadbb,0.5879177911563214
n4faf0a7939d8f9c,0.9310774340876063
n4faf950371c0268,0.7942702927133071
n4faf984d2360bc1,0.8374506954536018
n4fb247aab8d27b3,0.7247249325306208
n4fbc23b65db317e,0.7018891426198879
n4fe7396dfc10a3a,0.3425368486609923
n4ff38655e232341,0.2428897654141582
n4ffc06bbaad684a,0.005812746522731991
n5000051b44c0c50,0.5356030724517334
n5011da1d7202351,0.6377413327797384
n50152d536515623,0.17417479759186216
n50334d5c1e7a029,0.8075565704795515
n50427a79ec41315,0.5337346896408554
n5043d9659455ad6,0.7128918413950591
n508d19ac63c13d0,0.6308905958065186
n508d50c021adba4,0.6620303093211543
n50a712f02dc71d6,0.36308905958065185
n50ba29f271825ab,0.41125181648328835
n50cea4fecbce214,0.28918413950591654
n50d1094f61bfd38,0.8806310981938966
n50d14dd1c1e938a,0.4330496159435333
n50e97092c058641,0.8042350010379905
n50e9eedca52e98c,0.1565289599335686
n50ee6df25715b4e,0.5192028233340253
n50f38f0d58902ec,0.9642931285032178
n50f7a431c29e4b3,0.5364334648121237
n50f8faf7fbe621c,0.37118538509445714
n50f90bbd54c553b,0.4828731575669504
n5116a55f0a08ae1,0.07494291052522317
n5130445c8e274f7,0.5702719534980278
n5135bb6225e987f,0.5538717043803197
n51364a0ab112f87,0.6711646252854474
n513cc3b302ab46c,0.32509860909279636
n514048a7b723f3c,0.5912393605978825
n514e8d5a8eed5e7,0.4780984014947062
n5162acd8a7631f6,0.4913846792609508
n517cc1ab091cd3e,0.8434710400664314
n517f7451912df03,0.3512559684450903
n518cc08211b1619,0.3485571932738219
n51b6c9dd5bd0c5c,0.6188499065808595
n51c253e3dedb1fd,0.9516296450072659
n51ccaa1b67b12e3,0.3346481212372846
n51dd442eb2fdc3d,0.2806726178119161
n51f13fdaf7625dd,0.3448204276520656
n5201be5e111f151,0.4195557400871912
n5207fea851d3c2a,0.48536433464812123
n523a0c305217e2b,0.46003736765621756
n524353c967516e4,0.06165663275897862
n524b30ef92579d9,0.2723686942080133
n5251322abf00485,0.9223583143035085
n525df686929a936,0.16919244342952044
n5262e9191fe2f23,0.32156944156113765
n527dbe62f3a1313,0.3275897861739672
n528a3bd5f070f20,0.1787419555740087
n52a132749f84ec3,0.16773925679883744
n52a6b482fd140be,0.2528544737388416
n52b1c5da6cb1651,0.995640440107951
n52c55b17a6f5bd7,0.3033008096325514
n52c68dc9c5ccc41,0.035499273406684656
n52c8ceb540aae58,0.11542453809424953
n52cac8f60148fb7,0.3012248287315757
n52ed7622d03731c,0.8540585426614075
n52f8c4f78b7bcf4,0.4095910317625078
n52fb4d4a4bb3bca,0.3618434710400664
n5301b3942be75e0,0.538717043803197
n531769d0a5e6a99,0.427859663691094
n531d4e22ff6dbff,0.8631928586257006
n533c70164700e97,0.6892256591239361
n53434ff4f46ca3c,0.9541208220884367
n5360db94c9d5102,0.29769566119991697
n5365062d4e09ea0,0.06850736973219847
n537cfe8f9e7ae7f,0.5729707286692962
n5383ff75c738702,0.2991488478306
n538736fc111ab39,0.4737388416026573
n53949ac74330736,0.2242059373053768
n5396347eccf211b,0.36890180610338386
n53a0c9f05537ef5,0.6445920697529582
n53acfb2d358164f,0.6385717251401287
n53bd011d7905917,0.6549719742578368
n53c98512a7413f6,0.4805895785758771
n53d85537cd4596f,0.4390699605563629
n53daafca816a59c,0.05127672825410006
n53ef699f7512533,0.6250778492837866
n53f65c9c25e12c2,0.15486817521278803
n53f899cfe344eba,0.6184347104006643
n542211d9e98018d,0.24081378451318247
n54293b06f4c40cb,0.7475607224413535
n54357aac9c9a4e5,0.7822296034876479
n543935b30ebfae9,0.13099439485156736
n543fd4657c48eb8,0.8550965331118954
n544a1399d7ed35c,0.7934399003529168
n544d7ad973fac8c,0.04068922565912394
n545263ea4dd3bd1,0.435125596844509
n54559448103708f,0.0024911770811708533
n5459f9c4874982e,0.8347519202823334
n5474804402a8958,0.2648951629645007
n547d9c0f7803f5c,0.1594353331949346
n548950df220a720,0.6859040896823749
n54896aebcdd1614,0.13639194519410422
n548f5eb3f6727c7,0.30454639817313683
n54a0628c21eb55f,0.07162134108366203
n54ab8fd1600d68d,0.26759393813576915
n54b04bd1e953b8d,0.5893709777870043
n54ed10930b66c62,0.1681544529790326
n54fdb1d50187e2c,0.6447996678430559
n550a413a5565826,0.6856964915922773
n550bf8398aaf254,0.05231471870458792
n5517f49687a0e5c,0.9931492630267802
n553a041c578d2f7,0.3556155283371393
n553a9cc0c249a8f,0.4683412912601204
n5543d91c14a986f,0.3759601411667013
n55617c67f6f01ed,0.22545152584596223
n55693209a3d5591,0.24704172721610962
n557a7b4c774cb4e,0.9217355200332157
n55998f73bf015da,0.7533734689640855
n55a0dab5fe7d88c,0.42661407515050864
n55b2b3fe2940835,0.18185592692547228
n55ba81f8543c9bb,0.274444675108989
n55df120088e937f,0.24662653103591448
n55e24ca063d6105,0.05916545567780777
n55ed5e712e243df,0.13161718912186007
n55f9a484b5d58f5,0.8420178534357484
n56032275f52e256,0.6933776209258875
n560a3f1fe08f49a,0.1696076396097156
n56127d5a2b0967c,0.7872119576499896
n5622c5100b76276,0.1550757733028856
n56286a328c448fc,0.2995640440107951
n562f7efdff6ebe1,0.34876479136391947
n563741be6c81ebe,0.015569856757317833
n563f43b5805fe67,0.2406061864230849
n56431aee61c6ae8,0.9576499896200955
n564a6fac0d53fdb,0.058750259497612624
n564f4696bdb630a,0.639402117500519
n56554ee6704156f,0.7259705210712062
n5656ccb0b871ef0,0.4079302470417272
n565c89ef5ab1886,0.46211334855719327
n56603e368e605b2,0.5432842017853435
n5663d334f0bc37e,0.18808386962839943
n5666aabfa97ff90,0.9144695868798007
n5666c2f08a2d3f0,0.2601204068922566
n566ce14b35fefcd,0.35167116462528547
n56851bcc523f79c,0.48370354992734066
n56861f130102953,0.22607432011625492
n568731537d8c50c,0.7977994602449657
n569bf9e7405f9e7,0.23458584181025535
n56a066b91cde8bf,0.004567157982146564
n56b168011d2ebf9,0.541623417064563
n56ca84cb760c93d,0.15113140959103177
n56d7c16798b4cc4,0.45630060203446127
n56e1b3389e89fe9,0.624870251193689
n56e31e3bd711607,0.39132239983392153
n56e3d4e71604afa,0.17936474984430142
n56fb0ff861059a0,0.7909487232717459
n5705b493f3619cd,0.10836620303093211
n570992879e86889,0.6375337346896408
n57108a0f42e16e8,0.8191820635250155
n5726648da007e3a,0.3753373468964086
n5727918ee056ca0,0.8362051069130164
n57364d30293a0e1,0.023458584181025536
n57381a62a306abd,0.42640647706041107
n573a614b1d68855,0.02034461282956197
n573ada534285806,0.6076396097155906
n57785e9dc60e60d,0.25887481835167114
n577b7a01ca24229,0.7660369524600373
n578dc1865875893,0.855719327382188
n5794eb5d5a4ff3e,0.9871289184139506
n5797336530b70d5,0.13473116047332365
n57a152899821135,0.23936059788249947
n57a75958619563e,0.8133693170022835
n57b866d09e0950d,0.21382603280049822
n57bbe971690249c,0.18912186007888726
n57bdacc0644588e,0.19742578368279012
n57c94728ab1ee8d,0.7760016607847208
n57d26a6bf17083c,0.7039651235208636
n57db83f43ed8a7e,0.4872327174589994
n57dc4d91287a0f8,0.41478098401494706
n57e82e402c8ce76,0.7625077849283787
n57e9d8df7971adc,0.7031347311604733
n57eebca961135b7,0.3286277766244551
n57f0bc37890d646,0.7423707701889143
n57f6c078d92cb1d,0.5028025742163172
n580805e2881d7ba,0.9997924019099025
n582293e0e880987,0.15902013701473947
n582957af44c3f36,0.6954536018268632
n584035ded5a0f0e,0.10317625077849284
n585bbf3c253c91a,0.26323437824372015
n585e7e70d12f93a,0.5150508615320739
n5867a50f835ffab,0.3880008303923604
n58822659db1b38c,0.035291675316587084
n58a1ffbde3589da,0.2893917375960141
n58a5ba76ef11067,0.24849491384679262
n58a8833a87511a9,0.01909902428897654
n58c6ef9994b3483,0.21258044425991282
n58c962f20f565e7,0.8700435955989205
n58dee4d6b3c01c3,0.9360597882499481
n58e2780e7d0abe3,0.32592900145318665
n58fa8c22cb26fb4,0.8409798629852605
n591e5c1c4c01fa7,0.6952460037367656
n5925cb0bf9ac344,0.7566950384056467
n5925de3b63f128a,0.27714345028025744
n592cf51755f352a,0.2736142827485987
n593b60ba5276c10,0.7369732198463774
n5944b8423cd8ea4,0.8569649159227735
n594f2ce4218254c,0.6165663275897861
n596356726edd6f1,0.9765414158189745
n5964a6f12bc7c5d,0.5258459622171476
n59671be3606c4cc,0.9960556362881462
n5972e9b3ae39cbd,0.10338384886859041
n597a088c45197ea,0.12684243304961595
n59820c9471033a3,0.9005605148432635
n59a001d85c7621b,0.915299979240191
n59a61437f7f3237,0.432219223583143
n59bc323fe9bfcdf,0.8106705418310152
n59d7a16ac936986,0.8445090305169193
n59efdb1cb77dd47,0.6501972181855927
n5a067fce99fe31a,0.550342536848661
n5a12aa56c246be3,0.3095287523354785
n5a1415b0fb0e075,0.6840357068714967
n5a143dc69d42b1e,0.2621963877932323
n5a1746b44a4b17c,0.06788457546190575
n5a260b2cf832f89,0.2005397550342537
n5a2bca54a272523,0.78119161303716
n5a3198702f11fed,0.0954951214448827
n5a404ebb5610bd1,0.3603902844093834
n5a4811c3ddc9e5e,0.23666182271123107
n5a4cdf4559a1527,0.5187876271538302
n5a61f167bf17069,0.012040689225659124
n5a64cf6725de377,0.972389454017023
n5a6b4f807258d85,0.27050031139713515
n5a6e2d07acc914e,0.07805688187668673
n5a8f7b4d67d54cc,0.7508822918829147
n5a9efcc73dc7bd4,0.09715590616566327
n5aaa7f360847aae,0.994187253477268
n5aab9e8d2aa0f77,0.8980693377620926
n5abf20182d76cbc,0.8214656425160889
n5adf4b44f377590,0.9835997508822919
n5ae1aa91d8e439c,0.2873157566950384
n5ae3371b80b2411,0.01681544529790326
n5ae86f7023aba44,0.8839526676354578
n5afedd9d9374e47,0.3057919867137222
n5b183076d3bf804,0.4124974050238738
n5b189d95c786eb4,0.8798007058335063
n5b2b4e8a5839f85,0.28191820635250153
n5b4c0aaabc9d87f,0.6778077641685697
n5b6c7f30fbf0e83,0.08013286277766245
n5b74a205a07fc6b,0.9725970521071207
n5b76a359225ec3c,0.9750882291882915
n5b78d0dbc5c0c07,0.8492837865891634
n5b870d07fc6fa2f,0.5100685073697322
n5b8ef197804045e,0.6632758978617397
n5b8f295378bcb56,0.046086776001660786
n5b950de6dfe53c6,0.8083869628399418
n5b9f404c9f581b5,0.07411251816483289
n5b9f5472f00cdc3,0.3390076811293336
n5bb9be9769943a4,0.03985883329873365
n5bec85cbd0c7f96,0.13016400249117707
n5bf1d7d38c21eb6,0.9227735104837036
n5bf59e95b9e3571,0.06996055636288147
n5c013111e566435,0.34149885821050446
n5c01c5db92b8324,0.6477060411044219
n5c08da0be1ae1ab,0.9204899314926303
n5c2274ee191cbaf,0.039028440938343366
n5c25266688b7152,0.24766452148640233
n5c2afefbc08ec2a,0.29188291467718497
n5c404deea9c44da,0.1953498027818144
n5c5be7852cfb359,0.5268839526676354
n5c5c0655be18ef2,0.2812954120822088
n5c5ce1d5c91491c,0.1185385094457131
n5c5d61e96cc6bc3,0.10795100685073697
n5c6f267841f1fcc,0.12663483495951838
n5c732eb94f9e5b1,0.6981523769981316
n5c77ad289643d25,0.28773095287523354
n5c81adec7919cba,0.38592484949138467
n5c81b9cc758c742,0.82478721195765
n5c95e73db6a864d,0.07224413535395474
n5c96239b805668e,0.6790533527091551
n5ca3c4a1a3a5b36,0.970521071206145
n5ca8cb6cb273cc0,0.48951629645007266
n5cdd33b3f127f1d,0.42225451525845964
n5ce5863b131b617,0.3089059580651858
n5ce9d6ed94842bd,0.22462113348557194
n5cea7abb18d298e,0.0049823541623417065
n5cf76df689d4120,0.35333194934606604
n5cfac9878c552af,0.537263857172514
n5d26631b58f6567,0.6288146149055429
n5d26b397f922fef,0.8692132032385302
n5d2913154a160cc,0.7799460244965747
n5d30864afd24c68,0.5451525845962217
n5d32b65bd92b6a5,0.31492630267801536
n5d394c0b91499c1,0.36225866722026157
n5d3f1af31fc8fc1,0.16753165870873987
n5d43ca9b60c4b06,0.6555947685281296
n5d534201d5a3b05,0.3641270500311397
n5d581ef5941ad24,0.2435125596844509
n5d5da79d1f0a51c,0.6105459829769566
n5d6824dd1aff846,0.5391322399833921
n5d71932314b12b0,0.33049615943533317
n5d7f2c5b875c1c0,0.09238115009341914
n5d84d1d255db87f,0.3568611168777247
n5d94b2aaa21a72b,0.8999377205729707
n5d959f229331bf7,0.6194727008511521
n5d9909dc0f70b23,0.44073074527714345
n5d9a21b933428b4,0.024704172721610962
n5dab77219338b43,0.9588955781606809
n5dacd4e29efe7ce,0.4529790325929001
n5db40835fe20cd9,0.34378243720157775
n5dc42771cf6188a,0.8783475192028233
n5dd13ec0fb739ca,0.9092796346273614
n5de8766e4ad3540,0.3392152792194312
n5df52f22340b32c,0.3340253269669919
n5df7e6a8625a4c6,0.016192651027610545
n5e0040989430f60,0.1509238115009342
n5e1047cbcae0fc9,0.07079094872327174
n5e1332078c137e9,0.4288976541415819
n5e3c53bfc933094,0.823334025326967
n5e6fc90ae2f0559,0.15839734274444675
n5e8d3a2d844cdb4,0.357691509238115
n5e91a383462a1bd,0.637948930869836
n5e91c1e724f0a2e,0.1170853228150301
n5e92563d0da11cc,0.648121237284617
n5e998ae81409cd8,0.9827693585219016
n5e9d8907042aa1e,0.9038820842848245
n5ebe09a39705c58,0.5366410629022212
n5ece7a960198d6a,0.18787627153830186
n5ed020268ddec2a,0.7635457753788665
n5ed5acc2f644782,0.26697114386547643
n5edacf4ae24ec98,0.6566327589786174
n5edf5ce6cb3b0c4,0.6352501556985676
n5ee61f24daae6b5,0.3145111064978202
n5ef031c5bf23b5d,0.4374091758355823
n5ef15c55af712ec,0.8430558438862362
n5f0b5cc8230bcc7,0.9323230226281918
n5f2b1a70bd510d5,0.472908449242267
n5f43c6a340164a2,0.9427029271330704
n5f504565bfb3213,0.2895993356861117
n5f53f75e5d98d19,0.8866514428067261
n5f54208ad73fdcb,0.19887897031347312
n5f5d4e5b93e633c,0.7371808179364749
n5f72402ed78da19,0.5899937720572971
n5f741387f39d550,0.2024081378451318
n5f7f77174317df4,0.5395474361635872
n5fb3634254796f6,0.7149678222960348
n5fb3b6deb57d17c,0.057504670957027194
n5fc02055a21c0f3,0.7106082624039859
n5ffacf40b257d8f,0.42972804650197216
n600d35e24424e10,0.7251401287108159
n601eb3016f6726b,0.6456300602034462
n602fc390468a6e9,0.3284201785343575
n603b12a695a9a33,0.2856549719742578
n60463dfa2c17e0e,0.721195764998962
n605208921c6c1d2,0.5711023458584181
n606f2fcfee6cbab,0.43720157774548474
n607377ac7aae769,0.9983392152792194
n6077d54acb5270a,0.8690056051484326
n607d30a3c3311e0,0.9493460660161926
n60893a99cac1653,0.37554494498650615
n60a4fda90492b27,0.661199916960764
n60b3c3754fed144,0.5196180195142205
n60b52e967257950,0.9948100477475608
n60c17dfdf6b6978,0.43346481212372845
n60c2feb665848b7,0.12767282541000624
n60d5144e729e56f,0.021382603280049824
n60d769d7bcbecad,0.32987336516504046
n60dcf13409a6fe1,0.19659539132239984
n60e20cf8d40e0cf,0.774963670334233
n60e83da0dfa4dd9,0.4154037782852398
n60eea13b9aa92fd,0.9441561137637534
n60f92ac8ee994e7,0.8750259497612622
n61106130cc1e089,0.28627776624455054
n6112427c9781137,0.38011210296865267
n612214f0f814b5b,0.13909072036537265
n61298f10da246e8,0.30828316379489307
n6134343227b8cfd,0.4920074735312435
n6157e1480c65f58,0.6940004151961802
n615f05de2433fee,0.8013286277766245
n617e46a9f9ce191,0.5584388623624663
n61900bea28e1f3e,0.3892464189329458
n61aa9c16b31074e,0.5669503840564667
n61cf10025f5efb2,0.5989204899314926
n61d3926e6df76b6,0.17583558231264274
n61d555cc09cf3ce,0.015777454847415405
n61da53dc157c9a3,0.2306414780984015
n61dbcf9ae6d162b,0.12518164832883538
n61edcb50d4c151b,0.8573801121029686
n620e4deedb70d32,0.08968237492215071
n620f5409cacc8a0,0.29873365165040483
n623ec71dbd36997,0.7573178326759393
n624a0f0b1c4405e,0.4405231471870459
n62566f2aa8646e4,0.09383433672410214
n626821c2bab3d7c,0.2397757940626946
n6269acc0293cee3,0.1451110649782022
n6270e73e98174b2,0.9591031762507785
n627f401d1342626,0.4546398173136807
n62819647bf8e870,0.5578160680921735
n62a3da7be4d8375,0.9304546398173137
n62a5d1c2bfde55a,0.7921943118123314
n62a6b9bac05414e,0.8729499688602865
n62aa0f3afc7ec88,0.17126842433049616
n62afdefa00b7d44,0.24309736350425576
n62b841090c99336,0.6792609507992526
n62be38ffdca2547,0.3367241021382603
n62bf38576926649,0.9308698359975088
n62cd9e86a82ae9c,0.4589993772057297
n62d134884a51d58,0.7857587710193066
n62de71920f2521a,0.4382395681959726
n62e8e13d4419627,0.9800705833506331
n6305adcc5ede6b9,0.7201577745484742
n6311d3f16c89fdb,0.9663691094041935
n6318dcac48da3ee,0.8717043803197011
n632f042a24bacbd,0.7525430766036952
n6335db83b68ba78,0.719742578368279
n6343f7f826a70bc,0.10026987751712685
n63478f3a4aacc49,0.8968237492215072
n634ef13ca7820a4,0.25721403363089057
n6350fdc3c247e66,0.36537263857172514
n635773c48cbcc97,0.8706663898692132
n6370733e8c2f0a2,0.9987544114594146
n63a0dbd09e759f5,0.9715590616566327
n63adfeeb77ad46f,0.6348349595183724
n63afc908008ecb5,0.8137845131824787
n63d5e8f226f4a4b,0.5829354369939796
n63e149204d9a231,0.35042557608470004
n63ea3c370330f47,0.3381772887689433
n63f611a9c03a07f,0.5810670541831016
n63fb6412040798d,0.43138883122275273
n63fd2bd3f7a98c6,0.7272161096117916
n6407955123a2c04,0.17002283578991073
n6408b6b2cb781e7,0.04318040274029479
n64182f482aaa146,0.8384886859040896
n641bdc5130dad92,0.8687980070583351
n64373c8a09e0060,0.8391114801743824
n643bfde49be541c,0.6246626531035915
n643dbbe75aa9f46,0.09570271953498027
n643dc1132479c1f,0.9067884575461905
n645974b23ea3010,0.02262819182063525
n646677e31858880,0.2630267801536226
n64708b92bbddcc8,0.3886236246626531
n648270e6e9070c0,0.4050238737803612
n64995add18e9477,0.7714345028025742
n64b0acb48e2ca5a,0.46813369317002285
n64c3bcadb198e6b,0.27859663691094044
n64c648a77cc01bf,0.017230641478098403
n64ff71e9ac974af,0.9229811085738011
n650421b4a7491ea,0.8563421216524808
n65113f40566adb0,0.9202823334025327
n65229f98c7478bc,0.7122690471247665
n6524aaf534bf494,0.31554909694830807
n6532e8275a9224c,0.7378036122067677
n65343df0c5faa80,0.5204484118746108
n6538295cce67a8f,0.006020344612829562
n654e5f81a8cf48b,0.8565497197425783
n6552fd1f0e97437,0.2524392775586465
n65567cd8df5f0eb,0.45713099439485155
n655d62f75ebf8ae,0.7859663691094042
n656b55516f10d48,0.1754203861324476
n6586d01dfe3476e,0.31513390076811293
n658ac399f5d5b6a,0.1687772472493253
n658ad737d2cecae,0.7494291052522317
n658c6fbbebc9b3f,0.6784305584388624
n6599e567ec4edf3,0.3161718912186008
n65a4d531793e810,0.5665351878762716
n65b857033c8fe96,0.8148225036329666
n65bf028533847b3,0.43637118538509445
n65c68d090178d2b,0.8474154037782853
n65cbf444cca24e3,0.44737388416026574
n65cd1899fb63025,0.5924849491384679
n65d073dfe00b575,0.8602864853643346
n65d16fd572a544e,0.561968029894125
n65d26686ffe809d,0.48660992318870666
n65ddba112b0af02,0.3047539962632344
n65e0bae16021eeb,0.7228565497197426
n65f91aac0fba33f,0.2383226074320116
n65ff6ecfe094c7a,0.6578783475192028
n6605e61e8252e1c,0.11251816483288354
n6609d5327b75cfd,0.3522939588955782
n661299fb32aabf5,0.5071621341083662
n662798b2656e113,0.8343367241021382
n665aa712f8cc321,0.8496989827693585
n665c2fe3c0e94d8,0.7803612206767698
n665cab82dbf89f2,0.667012663483496
n666c2aa4bee7698,0.3026780153622587
n66817edd7d12956,0.8546813369317002
n668390d59620791,0.642308490761885
n668e01b2f7b83c1,0.9200747353124351
n6695447bc303f72,0.2341706456300602
n66a346a0260c67c,0.330080963255138
n66ac3cd2dd7f5a7,0.4255760847000208
n66d2605f1b3ef8c,0.38031970105875024
n66d61fa6cf79559,0.33651650404816275
n66e1bb3dfb430f0,0.30849076188499064
n66ecf810ac246f7,0.16275690263649575
n66fe70fc000f16e,0.840772264895163
n6704ae5f7acc1c6,0.06290222129956405
n670eedc28163d72,0.9190367448619473
n671cc654930e0c5,0.16254930454639818
n671e0e1cda6214d,0.7554494498650612
n67254cdd5f30538,0.9545360182686319
n67ab46decae13a9,0.2692547228565497
n67c6e151fab1bca,0.7498443014324269
n67e3580217f3e31,0.12871081586049407
n67f8d1efee21d77,0.5632136184347104
n680e8faeb87bf7c,0.9626323437824372
n681f4a4717079be,0.13410836620303093
n68340ef9d2cbb15,0.7512974880631098
n68346ceb58f01d5,0.373676562175628
n6834ec4d5987b30,0.9518372430973635
n683ab2f651cf824,0.5389246418932946
n684058e9aa2cf70,0.7209881669088645
n6844f52c238143a,0.6217562798422255
n68487223b92fe6c,0.9042972804650197
n684d19dc9110494,0.36246626531035914
n6853efae9e2bdac,0.7324060618642309
n6856adf63a000de,0.6562175627984222
n686067892ee14e5,0.08843678638156528
n6860bf5d7102563,0.9329458168984845
n686f6657d0ed9d4,0.42059373053767907
n687aa41bd1ca718,0.08324683412912601
n688ecdf439e176d,0.11687772472493253
n68a9e10de13e93b,0.9788249948100477
n68b629d571e3996,0.10629022212995641
n68c0e1441db88de,0.24413535395474362
n68c3403524a0f87,0.46585011417894956
n68cf1803a5bf7c4,0.969483080755657
n68d0d26a2bb5612,0.044633589370977785
n68db77788b33493,0.08677600166078472
n68e85af9beb9e9d,0.05252231679468549
n68f4f9177cd2a36,0.8459622171476022
n68fe01f61094e50,0.5875025949761262
n690720be5917739,0.8389038820842848
n69285cdb08ccba5,0.5449449865061241
n693237d84e56266,0.2688395266763546
n69363f5f75a16b1,0.3570687149678223
n693d74208a44e67,0.9860909279634628
n693fc810f9fc699,0.3958895578160681
n69400b5b5b8b1b2,0.5744239152999793
n6951b05e08cf6db,0.42578368279011836
n695970035e3a41f,0.36454224621133485
n696e8079b359df0,0.7610545982976956
n6972b6a1bf8dc02,0.20531451110649782
n6986041b3d2ebbb,0.48453394228773095
n698c4df6859a989,0.9358521901598505
n69aed52b004224a,0.25742163172098814
n69b3171349314e7,0.8249948100477476
n69c26e7a77a8ba3,0.9314926302678015
n69cc8f653b8dda3,0.14864023250986091
n69d06a03e78cadf,0.3219846377413328
n69dad7a3d602d5f,0.9530828316379489
n69e7317fffb1e74,0.7413327797384264
n69f9ae3f09cc3b8,0.8696283994187254
n6a0e925b531005c,0.4783059995848038
n6a51f8bf37b0de6,0.17189121860078888
n6a61f943b0493b1,0.6948308075565705
n6a6673a5b2f7bfc,0.29935644592069754
n6a6c1358c45e503,0.892048993149263
n6a6dad87c3d5103,0.09736350425576085
n6a6e3ff4a77d993,0.15341498858210503
n6a73bfac11d9ab5,0.658293543699398
n6a73ec341448c56,0.5351878762715383
n6a79949e263976c,0.28108781399211125
n6a84e7576a9edfa,0.009134315964293128
n6a9f84313c3cddd,0.19431181233132655
n6aa2740ead6c552,0.048370354992734066
n6aa77252cb5ee45,0.41332779738426406
n6ab8411ac6cef70,0.9775794062694623
n6ab8fc94e03c95e,0.5941457338592485
n6abac12e7a5f519,0.1407515050861532
n6af08aea3a866ee,0.3325721403363089
n6af54752a1d0353,0.5385094457130994
n6b062536f3935ea,0.4010795100685074
n6b121299e46dbba,0.452563836412705
