id,prediction
n48b030b7410da94,0.7111570247933884
n48bac22968b9041,0.23078512396694215
n48d6772134aa058,0.4340909090909091
n48e149adcca552a,0.8237603305785124
n48f6ecb70a81a43,0.36425619834710743
n493e75f8dd6b308,0.5615702479338843
n4952d19ecee1094,0.14896694214876033
n495c7269b9c86b9,0.34731404958677686
n497685cda12e99c,0.10764462809917355
n4979f622ec15bb0,0.09958677685950414
n49803a7d10bd741,0.17603305785123968
n4981de2d6b43301,0.4243801652892562
n498b820d036795e,0.032231404958677684
n49908424250ef5e,0.7497933884297521
n499ecd7e6bde113,0.9291322314049587
n49a59c6ac54859c,0.5256198347107438
n49b0f873cc2fe0b,0.731198347107438
n49c2abc5a24312a,0.7134297520661157
n49cc5242e3a7da2,0.9225206611570248
n49db7d358a01fe8,0.4231404958677686
n49e0c38a1f98889,0.8809917355371901
n49f995a376faa24,0.9361570247933885
n4a03edeefd24629,0.7239669421487603
n4a0e47fd78425df,0.00640495867768595
n4a14e79fd9224f6,0.875
n4a1caeb6f9ed33c,0.2644628099173554
n4a28cb619870e8f,0.5989669421487603
n4a410425f9fca8c,0.6487603305785123
n4a47642eeffd718,0.23512396694214877
n4a4c3b0fff4aa9a,0.981404958677686
n4a81ef37914dfcc,0.8103305785123966
n4a8369d0460a76d,0.984297520661157
n4a8b876473a1cba,0.9078512396694215
n4aa04c5fb19d915,0.7888429752066116
n4aac98d22d7f8fa,0.9041322314049587
n4aca53b5961e6a9,0.1159090909090909
n4acad91580ce12b,0.19586776859504132
n4ad019ac4c22675,0.10020661157024793
n4ad626f4a1f4557,0.45289256198347105
n4ad90db92e6271e,0.03347107438016529
n4ad9ef1e8cdce75,0.8762396694214876
n4ae0d8f4fa5338f,0.18677685950413223
n4ae55cef3c677d5,0.025
n4ae951934bd0a3b,0.8921487603305785
n4aefcf674d48860,0.7338842975206612
n4afdebb9c242737,0.24049586776859505
n4afe302f5032cb7,0.8559917355371901
n4b0602e168c221e,0.06694214876033058
n4b07fb72cdb538d,0.1353305785123967
n4b0ea9b66af4af2,0.6673553719008265
n4b195ea5b8be23b,0.6355371900826446
n4b2b06ae9a7b717,0.21115702479338844
n4b2be6d82023c06,0.2545454545454545
n4b2ec34bc8492b1,0.3822314049586777
n4b3361eade903fa,0.5896694214876033
n4b3389386a41a03,0.5975206611570248
n4b39a88df1fa8c8,0.05227272727272727
n4b3abdc1d8aebeb,0.20268595041322315
n4b3f0a008d0e09e,0.987603305785124
n4b4d0e59e62d889,0.30785123966942146
n4b4d5fa0c9d3874,0.7371900826446282
n4b4ecf191ee830e,0.45929752066115703
n4b53b6fea24ee99,0.8373966942148761
n4b62502a135125c,0.434297520661157
n4b6460397be10e9,0.818801652892562
n4b661851317428b,0.06570247933884298
n4b6ab2e8276d30e,0.13388429752066117
n4b7012a0f1364ef,0.0621900826446281
n4b78327d6f3de71,0.7349173553719008
n4b8a1bb99dc0a4f,0.7340909090909091
n4b8c5da2b41b158,0.9778925619834711
n4bc99c5df50d34f,0.4371900826446281
n4bcb27e2c3de16a,0.7433884297520661
n4bebbce8bdf095e,0.7442148760330578
n4bf58a2aa1a39f9,0.05826446280991736
n4bf975b728895ef,0.09194214876033058
n4bfebd1ef05ef0e,0.5210743801652893
n4c08e782e2f29c7,0.3677685950413223
n4c17072f442072e,0.0834710743801653
n4c17946df65626e,0.27603305785123966
n4c2c6f22ea428b7,0.8177685950413223
n4c30cd9bd15e52b,0.5148760330578512
n4c3c80f60fe6083,0.13078512396694214
n4c4a6187a15ea6f,0.5200413223140495
n4c64dadb4357e64,0.6733471074380165
n4c79d1dafe55178,0.1787190082644628
n4c7ad9df1fd0312,0.971900826446281
n4ca07edd7dd7c23,0.2962809917355372
n4cabc31c7ef686d,0.7547520661157024
n4cd82522f6c93c6,0.2737603305785124
n4cdf20a01366e04,0.4006198347107438
n4cee152b2546e54,0.7543388429752066
n4cf2b128460197d,0.8004132231404959
n4cf8da373429341,0.42355371900826444
n4d07411a11a8199,0.571900826446281
n4d13b850115f9d8,0.868595041322314
n4d1b7e089350a41,0.17541322314049587
n4d273a572653428,0.07954545454545454
n4d354b9a4843842,0.10640495867768596
n4d3784b9ab8a41b,0.32975206611570246
n4d4f3464277dd9c,0.09586776859504133
n4d5d5b21314b4d4,0.8417355371900826
n4d74b63fd6af17f,0.6008264462809917
n4d7b7f6723b9863,0.6516528925619834
n4d7ff5ede46f7e2,0.3274793388429752
n4d82876552fe7fc,0.14338842975206612
n4d83932b952dc87,0.33636363636363636
n4da5461f3da706c,0.6022727272727273
n4dae68d222c9f89,0.9803719008264463
n4dd79559f966a9e,0.65599173553719
n4e2278e0878f0ab,0.7043388429752067
n4e47171519d2724,0.010950413223140497
n4e638983666f887,0.26053719008264464
n4e671ae7e440822,0.4351239669421488
n4e67ed5ffb878ed,0.812603305785124
n4e696bbcaeecc30,0.5915289256198347
n4e6b29b383c78e7,0.3514462809917355
n4e9a865178c6c94,0.8522727272727273
n4e9c96feb64c1a8,0.6793388429752066
n4ea0db99b19269e,0.8256198347107438
n4ea1a40a5fd6f85,0.9022727272727272
n4eab4aa57ea89a3,0.3834710743801653
n4eb1ee4e508d071,0.3621900826446281
n4ec013ebb66c7a1,0.5971074380165289
n4ed6599a2376b01,0.9101239669421488
n4eed022c373f980,0.21239669421487603
n4ef6ec774d8eb86,0.33367768595041325
n4f01d0022f6e202,0.7229338842975207
n4f0386745add55c,0.7822314049586777
n4f04234e0403a22,0.6113636363636363
n4f0826003ef4519,0.26694214876033057
n4f1041e5ebd3855,0.10433884297520661
n4f144631b67cc71,0.581198347107438
n4f3ef171127d3c6,0.27706611570247935
n4f3f73ec6c6264c,0.3072314049586777
n4f476350235b411,0.5510330578512397
n4f55c067ef77821,0.315702479338843
n4f59d201fce4515,0.5851239669421487
n4f6692e587cafb0,0.8229338842975207
n4f6f58ab1949058,0.6764462809917355
n4f6fddce3736b32,0.6661157024793388
n4f716fc3b156f26,0.7849173553719008
n4f8fd6d906c0cad,0.7778925619834711
n4f9a8f17320795e,0.022520661157024793
n4fa83dad7f135fd,0.8386363636363636
n4face6d3a8cab95,0.07541322314049587
n4fae015e436c8a8,0.23016528925619834
n4fb17c00551d780,0.790702479338843
n4fb9df2d656d073,0.637396694214876
n4fbd0ed0d30435f,0.41363636363636364
n4fcbf77085b59df,0.7768595041322314
n4fcc586ab918d79,0.9816115702479339
n4fd4d8d0d9110df,0.3888429752066116
n4ffe3b12bda86f3,0.28388429752066113
n500ca576cd39954,0.534297520661157
n501b7060718de5c,0.4743801652892562
n504aa456510dc4d,0.9068181818181819
n504b22e8d4bbf18,0.687396694214876
n5060479a959b186,0.23822314049586776
n50684fd9115e726,0.6634297520661157
n508ee378914727b,0.47520661157024796
n50942a6e3c1adc6,0.1921487603305785
n50a0aea246b4e78,0.43305785123966944
n50b29e8a2018aec,0.6473140495867769
n50bbd5967e2db14,0.17210743801652892
n50bcb28d7dc64a2,0.20082644628099172
n50c1718f0670996,0.5739669421487603
n50c18118fae62b4,0.8770661157024794
n50d41a699b3d526,0.08884297520661157
n50db6fcbde41d4e,0.2537190082644628
n50f3f81515c6d40,0.6962809917355371
n50f5af08c73e025,0.3648760330578512
n50f766431126ac0,0.6900826446280992
n51171c10b194d4e,0.9171487603305785
n513133d067a995e,0.8462809917355372
n5136df064f2b049,0.193801652892562
n513836558a710c9,0.7673553719008265
n513fbab1ffce868,0.05495867768595041
n515b63ccd20e8d6,0.9638429752066116
n516051fc84df47d,0.8130165289256198
n51637d0edf075c7,0.4388429752066116
n516587712ca83b5,0.057231404958677685
n51918740fb1aa15,0.30950413223140494
n519b1f5afda108d,0.8014462809917355
n51a34eba2b301ce,0.7347107438016529
n51a7b72bbfe1b15,0.7064049586776859
n51ae93a4b38fcf3,0.9822314049586777
n51c1bd4b719966d,0.18760330578512396
n51c6062f84bb0d3,0.15805785123966942
n51c78a7776ea4ae,0.8863636363636364
n51ce48bccc88df0,0.6254132231404959
n51d741ba74255c7,0.6799586776859504
n51de8626dec5eaf,0.7489669421487604
n51df1aed7828a99,0.9159090909090909
n51e54b5e9c70690,0.47706611570247937
n5206730a528b742,0.656198347107438
n5219c30ed9cbe37,0.9254132231404959
n521fdc255cb0d4d,0.921900826446281
n5223d605389c24c,0.403099173553719
n5236dc47f2c53c7,0.9415289256198347
n523c804eb75da9c,0.8018595041322314
n5249be82a479527,0.6210743801652893
n5263011871638f1,0.07045454545454545
n5264b5c334f4a62,0.13347107438016528
n527272435e0fc81,0.6973140495867769
n527bb5f632f9df7,0.43739669421487604
n527dac8ddb33755,0.06425619834710744
n5288ab572c365fd,0.9971074380165289
n52988e9766614eb,0.2524793388429752
n52a1ac29dc396c8,0.4396694214876033
n52a7c8bcdc72063,0.35454545454545455
n52c3dd598f79f29,0.4698347107438017
n52ca0862b20ed75,0.5646694214876034
n52cc4ac6eeff91a,0.515495867768595
n52cdab44976b76b,0.3721074380165289
n52d0c7820359bb9,0.6361570247933884
n52e615f1b5bb20c,0.256198347107438
n52e8c4f14f7ab04,0.5014462809917355
n52f11ce9b69273f,0.41198347107438016
n52f4e33e2e4a151,0.27665289256198344
n53037ca547ba54c,0.8055785123966942
n5304564c1f4f84f,0.25702479338842976
n530605e6792ecb9,0.3913223140495868
n5309f86776c9f0e,0.12045454545454545
n530a435e09a2ef0,0.7004132231404959
n53253b2feb54f8d,0.5516528925619835
n532db427577929d,0.04132231404958678
n5335e5a13297b4d,0.5644628099173554
n533646d1b32423e,0.8295454545454546
n53370df05e9516e,0.2528925619834711
n534e21cb35e6822,0.10206611570247934
n53515eb6a9706da,0.6004132231404958
n5368ede538897c9,0.5328512396694215
n5369bede66bc1c5,0.5836776859504132
n537f78b088cc7dd,0.5400826446280992
n53817e05f15c498,0.956198347107438
n53880bc4af7897e,0.3671487603305785
n539c9c68ecf353a,0.5082644628099173
n53a0996ddaf3b85,0.9264462809917355
n53bfb86b55b762f,0.168801652892562
n53dd572ca39589a,0.24958677685950414
n53e7b1de2297293,0.0768595041322314
n53f1605309921a3,0.21322314049586777
n53f91f954f0e8dc,0.3559917355371901
n540a28571f444d2,0.6857438016528926
n5412fb7dc04a505,0.06549586776859505
n542e14e98c790db,0.06012396694214876
n54415b6276633ab,0.35020661157024796
n5444f637a0ccc36,0.3276859504132231
n54754bfef420324,0.9888429752066116
n5486abf163d8361,0.5059917355371901
n54a28648ec2cabd,0.5925619834710744
n54b05cafdbc2856,0.1962809917355372
n54d5b9eef9e93d6,0.053925619834710746
n54db57a3a041fba,0.740909090909091
n5513417266aabd5,0.7896694214876033
n551a4ce6a4f35f3,0.11714876033057851
n551e92ce2a3a792,0.5586776859504132
n55242768f59176d,0.21549586776859503
n5528f249767f145,0.6018595041322314
n553975b95deed95,0.0481404958677686
n559acfbf44b8893,0.12768595041322314
n559aec77504b7a8,0.7756198347107438
n559bb9cd9487067,0.27892561983471076
n559c578f2b8696d,0.9008264462809917
n55a71a65635f302,0.19834710743801653
n55a82e3dca460f1,0.5111570247933884
n55b44553b496ee7,0.9545454545454546
n55bb9785d813076,0.6198347107438017
n55beec31843bd0b,0.3586776859504132
n55dc12ca05e1a89,0.21487603305785125
n55ec14b1fef5dd7,0.41446280991735535
n55eec1c294d5e82,0.6867768595041323
n55f026b62692f42,0.6047520661157024
n55f7d51dca08581,0.9832644628099173
n55f8eb62e5ac544,0.3258264462809917
n5615de73e8bae47,0.06942148760330578
n562712100f19d7e,0.2975206611570248
n5660f4516ff8726,0.22417355371900827
n566e7fc569320c1,0.19855371900826446
n5698b367c41b503,0.7475206611570248
n56c26c4cd5212a0,0.6818181818181818
n56d4c0bc03d20f7,0.08367768595041322
n571f4ba172cc7f3,0.259297520661157
n57252437b30aef1,0.8206611570247934
n5728b8981ca5468,0.6504132231404959
n573734ef34cc8b5,0.30991735537190085
n573817c24e68cb1,0.25599173553719007
n5738d5848cad5b4,0.11797520661157025
n5742a00968a9c02,0.9351239669421487
n5756fe93950442b,0.5171487603305785
n57589261999aa9e,0.9576446280991735
n5759ba985925cd9,0.9283057851239669
n575b8eb059f3bc7,0.4105371900826446
n57672802f84383b,0.8082644628099174
n5795e308a497d0c,0.7566115702479339
n57b39d4e63ad277,0.7919421487603305
n57d549ae2c34629,0.7485537190082645
n57d66ba72b5fbbb,0.019834710743801654
n57dd63a787b2ace,0.865495867768595
n57fa9803ee8b161,0.20351239669421486
n58032175406e5cf,0.22768595041322315
n580a219b227c72b,0.5380165289256198
n580bd1edb18f163,0.6367768595041322
n5815d7441204478,0.8336776859504132
n581c4eeaab2114e,0.690702479338843
n58278a2c1f32d6e,0.8272727272727273
n585128a0336492c,0.16115702479338842
n5856da5279bd94f,0.5396694214876033
n585df1989bbb2a3,0.7514462809917355
n585f9e22e470024,0.9601239669421487
n5867cf3e26156e4,0.5388429752066116
n5869c091913e0d3,0.4863636363636364
n587f6765e5c32ad,0.5324380165289256
n5899295cbe3aed4,0.3861570247933884
n58c43e2641a0492,0.1652892561983471
n58d365cfeb1506e,0.5297520661157025
n58e12c663872f62,0.5518595041322314
n590136a8104cdf3,0.2615702479338843
n5910cda0a1691a1,0.3074380165289256
n5926f09668d5fa1,0.6010330578512396
n5931510cfab7e96,0.728099173553719
n5935977e76c349c,0.15537190082644628
n594809e0f2f4b22,0.5285123966942149
n598015d75e098c8,0.6681818181818182
n599af07317b29af,0.24731404958677686
n59af5f1b59376b3,0.11012396694214877
n59bf3c616f0034e,0.6245867768595041
n59cab7d7446e890,0.8404958677685951
n59d3d1be69968ca,0.39669421487603307
n59e37df37b21afc,0.5237603305785123
n59efc0b14ba4245,0.44380165289256196
n5a1382d9f4e9e59,0.8657024793388429
n5a1e6d8dedb7168,0.8057851239669421
n5a210cb9b63d949,0.321900826446281
n5a30a63ad467cda,0.2944214876033058
n5a38db65cf666c9,0.9435950413223141
n5a54b5f79a35ab0,0.9198347107438016
n5a6131020eea74f,0.003925619834710744
n5a73e8bce5315ee,0.6785123966942149
n5a9f24558ee224d,0.5725206611570248
n5aaae57804a5dc2,0.6611570247933884
n5aafa1b8d6610c1,0.7966942148760331
n5ab597956e2bfd4,0.030991735537190084
n5ab8df38ee0efb1,0.9229338842975207
n5ac2c83d7c01c63,0.7227272727272728
n5aedfac2b5d383f,0.9902892561983471
n5af8f1935df4fee,0.022727272727272728
n5b3b2e0ab2f0226,0.048347107438016526
n5b45aa2d03a6723,0.027892561983471075
n5b573c024180c4f,0.5305785123966942
n5b76d9be5a88abe,0.30144628099173554
n5b792df9e3f422b,0.8194214876033058
n5b8313c22994173,0.4287190082644628
n5b8a43093f51e4d,0.46198347107438015
n5b8f0a4469f1a94,0.01921487603305785
n5b8f76835c0a659,0.3053719008264463
n5b920e58b9f5adf,0.24194214876033057
n5ba113638d48599,0.04008264462809917
n5ba41f85eb06bf8,0.2690082644628099
n5ba56541b3bbf86,0.9076446280991736
n5bb1d9f926835db,0.8059917355371901
n5bbb119aedc9693,0.16735537190082644
n5bc514051844d76,0.34793388429752065
n5bdc22e586f2a16,0.8183884297520662
n5be1529b0449a27,0.5291322314049587
n5be25f1b717f9ff,0.14028925619834712
n5be4dd30af722cf,0.8623966942148761
n5bed5dffff9037c,0.42644628099173554
n5bedc617242e90c,0.6202479338842976
n5bee016528019a8,0.734297520661157
n5bf622078e28e89,0.8675619834710744
n5bf8f7706634c27,0.7958677685950413
n5c0f0d6109ad16a,0.6262396694214876
n5c2c3016a1b76e9,0.9834710743801653
n5c3a73a50d7b9a7,0.6190082644628099
n5c3b93a5be873c2,0.5867768595041323
n5c42d3e8b7f2afc,0.31549586776859506
n5c48c216b293206,0.3871900826446281
n5c55d4de8454d79,0.46487603305785125
n5c5b41b97733cf7,0.6287190082644628
n5c5c8d0c8efd349,0.8454545454545455
n5c67d728a63c059,0.918801652892562
n5c8b0d7635ef971,0.5433884297520661
n5caa6089e5840bc,0.7944214876033058
n5cb34ec224301be,0.699793388429752
n5cd8e5080cf6385,0.6123966942148761
n5cdc932cf05ce96,0.34979338842975205
n5ce7a152beefd0c,0.3140495867768595
n5cf6ad3dc8bedc4,0.5654958677685951
n5cfac9dfeadfcef,0.9485537190082645
n5d18f2cddc6f1e3,0.04338842975206612
n5d3072d4a949fb6,0.8729338842975206
n5d3e68003b9f0ea,0.6706611570247933
n5d4adad6c767202,0.903305785123967
n5d5a2fd9f383bfc,0.16570247933884297
n5d5f8dcff070dc2,0.10702479338842975
n5d637deec3c707a,0.7148760330578512
n5d6499d0e7221df,0.2359504132231405
n5d8a34112c204a6,0.8520661157024794
n5da0eb3d1d66c06,0.9958677685950413
n5dabb46979660b0,0.7921487603305785
n5dbeef869ff5d1c,0.8330578512396695
n5dc9e487b47b54b,0.5150826446280992
n5dcf84e945cb2ab,0.3037190082644628
n5dda41f088ad376,0.23739669421487603
n5e0b2600cfdd148,0.42727272727272725
n5e0fbb232d467be,0.049173553719008264
n5e26745da26eb43,0.7518595041322315
n5e2844bfa122f1e,0.34834710743801656
n5e34f395e5e3b3f,0.5216942148760331
n5e51b02edff129c,0.36983471074380164
n5e5bfe150042fd4,0.4413223140495868
n5e5c766b2d91f52,0.7766528925619834
n5e6264b3f3890a5,0.9764462809917356
n5e723ed6f4eb109,0.47954545454545455
n5e78a8be494ab5f,0.34359504132231405
n5e93d7a50eebde5,0.22355371900826446
n5ecb3122045012b,0.906404958677686
n5ecc8be71b44f3d,0.2665289256198347
n5ecd8446fb781ec,0.4489669421487603
n5ed275fd6e8acc0,0.32169421487603306
n5eda0791c205b68,0.8768595041322315
n5ef6a8824002c4a,0.4014462809917355
n5f0e7c9be74eb8d,0.17458677685950413
n5f13ccb4248c9eb,0.23471074380165288
n5f1b9f6c6b5415c,0.5814049586776859
n5f2e215a29838b0,0.1299586776859504
n5f30c508b4370cb,0.6394628099173554
n5f4a1040355bb06,0.9014462809917355
n5f7eb6293b8d5e8,0.36363636363636365
n5f8b8c6a1d9905a,0.4993801652892562
n5f9385da98bd1db,0.16177685950413223
n5f93dbda96bb8c9,0.5733471074380165
n5f9c1d5138a5c5a,0.14566115702479338
n5fb0cc0bfea1294,0.8555785123966942
n5fddc822371e12c,0.484504132231405
n5fea3e7ccf1724d,0.29359504132231407
n5ff8047a959a3d1,0.6942148760330579
n601b4ef4874153a,0.9983471074380166
n6022994f60be2ca,0.09008264462809917
n60240a39e5377b5,0.697107438016529
n6026b03798b2445,0.06776859504132231
n6029eb3588927a2,0.19731404958677687
n604384e49d0f40a,0.2727272727272727
n604f0bc43caecc1,0.6648760330578513
n605dbec59b5d240,0.5772727272727273
n608d67267c9ce98,0.572107438016529
n6098993acacd936,0.6024793388429752
n60a71d821da8f98,0.9518595041322314
n60b5c3f46e5ad81,0.3632231404958678
n60bcef38fb48f36,0.5985537190082645
n60d769709095f6e,0.1464876033057851
n60dd39d6631a10d,0.5109504132231405
n60e34373ce68619,0.45144628099173556
n60e93e355c3d8a2,0.3210743801652893
n60ebc0301927530,0.9018595041322314
n6104f583eb13e37,0.8632231404958678
n61099d4e0050124,0.3200413223140496
n612db927c76d7aa,0.4880165289256198
n616447e0cf4d34e,0.09855371900826446
n61732ebad44e929,0.10557851239669422
n6182d2936d11b8a,0.368801652892562
n618bfedd0fa1a46,0.6677685950413224
n619f1243edf0fdc,0.17665289256198347
n61a562b7f9131b3,0.8477272727272728
n61b637120d0f4bd,0.9882231404958678
n61bac3346626f6c,0.378099173553719
n61dd783af6b5f4a,0.5640495867768595
n61e43aa33b8a5e2,0.7041322314049587
n61ff6d4d6266c6d,0.6584710743801653
n62090384f0d9004,0.9316115702479338
n6210f11cd49d88c,0.17231404958677685
n6244a1432dafa95,0.6330578512396694
n624677472b00e0a,0.44855371900826446
n62556b192e70b81,0.46611570247933887
n62592f3905fb23b,0.7196280991735537
n626620a4d23ea8e,0.9605371900826446
n62723e687796656,0.4541322314049587
n6273f2f699814c3,0.7716942148760331
n627bbcc283d52b1,0.9
n628799420735a3e,0.8326446280991735
n6288700436172d2,0.55
n6293952b0237cd1,0.7836776859504132
n6298e32af0537ec,0.9756198347107438
n62a6aee9c86a3c1,0.5504132231404959
n62b370d2711c3d5,0.46673553719008265
n62ba5438877b7f8,0.9880165289256199
n62bd2b7ddbc2c9c,0.21570247933884298
n62c10be76527e1f,0.3427685950413223
n62c26d8b4c06abe,0.02231404958677686
n62c81b306e57f7e,0.8163223140495868
n62d82be7366b7ff,0.5018595041322315
n62db54942671aac,0.9733471074380166
n62f6b10d8da3387,0.27789256198347106
n62f8352ebb5f5a9,0.9797520661157024
n62fab3f10917596,0.23429752066115703
n630698a1573419e,0.8754132231404959
n630e0fb68573aef,0.2493801652892562
n63170468271621f,0.09524793388429752
n632a4455c2bdbd4,0.9508264462809918
n63301b1dbe9f7c9,0.28884297520661156
n635810c351fe20c,0.4888429752066116
n635facf3e1f90e2,0.3706611570247934
n63704dfbaed9809,0.013429752066115703
n63744b4f42f2743,0.4256198347107438
n6386e029333ac5a,0.8764462809917355
n63888ff9009ec03,0.8572314049586777
n639739f5eff9d02,0.4590909090909091
n63a536c12ec4b6d,0.8101239669421487
n63aa1af0c9bb75f,0.396900826446281
n63acfdb6809e6f9,0.19545454545454546
n63b3a4a60780e73,0.7729338842975206
n63b549ab141cd38,0.17169421487603306
n63b795dd418b3ad,0.3524793388429752
n63c1631e345748f,0.8894628099173554
n63c75e3efb537f7,0.49421487603305786
n63d00a208036275,0.6948347107438017
n63d02371da514f9,0.7733471074380165
n63d74f8dfb23438,0.21838842975206613
n63e01bd136afaca,0.033884297520661154
n63e3f34a332a32f,0.13801652892561983
n63e846b45247650,0.2721074380165289
n63f8a773b1f7a84,0.8446280991735537
n64240d5c9a6dd62,0.9353305785123966
n643db1b7f47546e,0.1952479338842975
n64456d6eab4a52f,0.14710743801652892
n6447075511189ba,0.556198347107438
n644dec97bbcb329,0.14855371900826447
n645668623057e20,0.8869834710743801
n64567c0d0473ec3,0.5599173553719008
n6457868644b8646,0.9504132231404959
n6460f2def94a106,0.8630165289256199
n6463b0dd0f55c8b,0.3006198347107438
n64bc1c8feb3743a,0.13202479338842976
n64e2b6cc878239c,0.4022727272727273
n64e7597a69a1b40,0.7694214876033058
n64e941ef232ce28,0.28140495867768595
n64ea3e11076e958,0.5791322314049587
n64f577831a043a1,0.03409090909090909
n64fb6e854ea030e,0.09049586776859504
n64fba7af4487459,0.8776859504132232
n650aa30a276bf20,0.6163223140495868
n651f72fa2fed85b,0.9233471074380165
n6538367c15c86c3,0.7105371900826446
n653b7325cb02006,0.8109504132231405
n653fde75f34a600,0.5010330578512396
n65451abe9168b4f,0.3066115702479339
n6546d43a0321bd5,0.5235537190082644
n6550e4421d0093d,0.35888429752066114
n65586480731f151,0.06487603305785124
n655bf1f55c57e72,0.49855371900826445
n65755fb8c19b8b6,0.18491735537190082
n6578c043af3315e,0.8274793388429752
n657be04c47d8ddc,0.21611570247933884
n658e09a623139fb,0.6787190082644629
n658ea25818d7e3b,0.7646694214876033
n65b92177d3293e0,0.428099173553719
n65ba787eb7ebc1d,0.9776859504132231
n65c327958aaf7f3,0.9146694214876033
n65ccf815b4ce7bb,0.6336776859504132
n65d71d3803ee470,0.853099173553719
n65d9f8c24ce14ee,0.9402892561983471
n65ea6e85a95cc7e,0.5045454545454545
n65f8568c6f091bd,0.6440082644628099
n66229e34ab54f6c,0.6037190082644628
n662eab88e0f9373,0.4853305785123967
n663820b8d6406ab,0.5026859504132232
n663b6b4aaf9d9b5,0.35330578512396693
n664026479fb116e,0.5466942148760331
n6652a2b3b94d577,0.6929752066115702
n66619bf7fa50cd5,0.6415289256198347
n6667a9ebd9beffd,0.08946280991735538
n6667ca576046b97,0.9340909090909091
n6673211fc1ea69f,0.6239669421487604
n667f5097f43521f,0.11466942148760331
n668dacce8ae31bc,0.9960743801652893
n66944254154c0e6,0.07913223140495868
n66a3c52eb0c5d7c,0.7977272727272727
n66cf3c81f53a72a,0.32272727272727275
n66ebd243a10bdf8,0.26673553719008264
n66efff353233f4f,0.06921487603305786
n66f56e93beb8ef6,0.9378099173553719
n670733d8878df27,0.24008264462809917
n670bde4f9c0a75d,0.4621900826446281
n672f47e5b40d96f,0.8900826446280992
n672fec75118c606,0.5803719008264463
n6737d0346196fd7,0.537396694214876
n673f557427d76f8,0.5801652892561984
n6747b2bb7c5c401,0.8661157024793389
n676b5f1fe5f9df6,0.993595041322314
n676bb3b1c8a7f7b,0.5696280991735537
n676f4a92aecab29,0.13739669421487602
n6781d771937b7a9,0.4859504132231405
n678c282c20f8691,0.38326446280991733
n67943f6100bf315,0.2929752066115702
n679b90cd2904004,0.059710743801652894
n67b98438f61de26,0.4425619834710744
n67c63675f564d6e,0.35392561983471077
n67c9bc74d4aad7d,0.010330578512396695
n67cce734056e904,0.8723140495867768
n67d9114be6b879d,0.7456611570247934
n67dffaa9bff5d1a,0.9427685950413223
n67ef92d9cd2b0de,0.9919421487603306
n67fe14887769bfe,0.8557851239669422
n681558bb50ff792,0.7886363636363637
n684a140162e1a7b,0.29256198347107437
n685398e1beccca3,0.6809917355371901
n68683415fa446d6,0.07582644628099174
n687af9ed07a9446,0.5299586776859504
n687d5d07cd74d9e,0.5099173553719009
n689cf0ed6f2d109,0.7576446280991735
n689e0dfbcedd449,0.47851239669421486
n68a5351e83be54e,0.35103305785123967
n68e6cadc74f809f,0.5450413223140496
n68eb889fc56711f,0.5268595041322314
n68ef65636eaf727,0.39380165289256197
n690226f74ca4415,0.3239669421487603
n6926839df5431d7,0.8599173553719008
n692fe529c0945d0,0.5477272727272727
n6936b43b42dfc43,0.42851239669421487
n69424a872541820,0.2836776859504132
n6943654d69ad882,0.6638429752066116
n69454ff9fd9468c,0.20578512396694215
n69464390905674e,0.9838842975206612
n6957c56fcf26fec,0.29483471074380163
n696acb7e71af94f,0.22148760330578512
n6970e25be78189d,0.4816115702479339
n69757feb84aa913,0.590702479338843
n698fa9d12c13acd,0.6981404958677686
n699d933f6d904bb,0.45847107438016527
n69b1ca969f73ccc,0.29421487603305785
n69c4f53a0205003,0.871694214876033
n69ca722a495dd8c,0.543801652892562
n69d03c0db9df729,0.08305785123966943
n69d41365f813b82,0.3758264462809917
n69ec36c8f2a6a31,0.8640495867768595
n69eea260ff3e492,0.7884297520661157
n6a001aa7aff0d58,0.6479338842975206
n6a1a2d0554479e3,0.3231404958677686
n6a216f0c3edbaf6,0.6045454545454545
n6a352a6f20f0009,0.24710743801652893
n6a489bd539f3772,0.8665289256198347
n6a54b90b9acd7d5,0.6725206611570248
n6a5e38c65a6c6cc,0.09772727272727273
n6a614301f946058,0.32706611570247934
n6a67488e058f607,0.8830578512396694
n6a68cdc27d9ab4b,0.6878099173553719
n6a83739a6dcf9ef,0.5512396694214876
n6a9b83f6268b3d1,0.01012396694214876
n6aabf1a3b147249,0.31425619834710744
n6ab1a25ef0c4e07,0.6743801652892562
n6ac32189db9a94b,0.7033057851239669
n6acfcd131d153b6,0.9045454545454545
n6ad3293f9a4bcf6,0.5444214876033058
n6ae33df9ee37fab,0.9386363636363636
n6ae90511b32817d,0.21673553719008265
n6b064a36cb067f2,0.5132231404958678
n6b12532789fe1a3,0.19132231404958677
n6b33f64243bdb45,0.39090909090909093
n6b4ff374d837705,0.2882231404958678
n6b62b0cc49aa830,0.9630165289256198
n6b63472757a0afa,0.9128099173553719
n6b7131923caf3a8,0.8797520661157024
n6b7ada4cbc12e1c,0.5202479338842976
n6b8f4288c463a5f,0.1481404958677686
n6b9aa558065787d,0.23305785123966943
n6ba2db180b5839b,0.35
n6bb36a1a1734cbc,0.47293388429752065
n6bb50550bfe2cfa,0.5869834710743802
n6bc243482499902,0.27954545454545454
n6bca1a523f77880,0.7950413223140496
n6bca6232a5e95e4,0.5243801652892562
n6bd55ed47abb104,0.17024793388429751
