id,prediction
n4507abf1d8bd5eb,0.6887376237623762
n450b7dda40f810c,0.4179042904290429
n4514c8d5f6f0058,0.9694719471947195
n45253578a9ded34,0.9723597359735974
n452601749c0c66f,0.6738861386138614
n45261e75f702f63,0.969059405940594
n452bfa552c09d1a,0.31992574257425743
n452d0a62fe7c182,0.9077970297029703
n452f8e1ed0bec2e,0.7728960396039604
n4530dd1d321af79,0.942450495049505
n454a2a8799594b4,0.04558580858085808
n455406d23f4a7a7,0.6844059405940595
n455b771413facd9,0.7553630363036303
n4566b6b4b52a254,0.8952145214521452
n4567f2790535623,0.18646864686468648
n4568242d64c48f6,0.7611386138613861
n456cc521b8133a0,0.7524752475247525
n4578e56cea205bb,0.46514026402640263
n4581e1ead727782,0.40779702970297027
n45933e90947ff7e,0.8277640264026402
n45afa48ba7bbe67,0.8735561056105611
n45c45a33531f522,0.48968646864686466
n45cfce1862f6e19,0.6897689768976898
n45d8e20b3f9fd97,0.9832920792079208
n45e120b24ce17b1,0.12087458745874588
n45fd3726272e02d,0.5511551155115512
n4603770214a2da1,0.523102310231023
n460c7cab2a9b85d,0.0724009900990099
n462021e1e5201ed,0.11551155115511551
n462451fbd8cacbc,0.8127062706270627
n463d067ad470489,0.7390676567656765
n463ddcd262f30d2,0.9016089108910891
n46494e543df1505,0.22132838283828382
n4658ac9aa3d1363,0.3333333333333333
n465a416d0f7d018,0.8983085808580858
n465a44569b76288,0.9042904290429042
n465eca003ec6ca9,0.9552392739273927
n466ece7b24a59ad,0.8155940594059405
n467e8e1884084b0,0.2918729372937294
n46863a3d367538b,0.09158415841584158
n469550729cf1774,0.6437706270627063
n469690f0ae97cc6,0.6808993399339934
n46b126979283ed6,0.14892739273927394
n46c3414967c64b7,0.2268976897689769
n46e57e094d38efd,0.7491749174917491
n46efba9c2ba075a,0.9847359735973598
n46f7d73a648223b,0.11901815181518152
n4707b6b90b14d4b,0.3727310231023102
n4708c4cb2899b77,0.26113861386138615
n47213b81698c54e,0.4938118811881188
n47258787f55dd47,0.8807755775577558
n4764626d8907be4,0.10396039603960396
n47668058d57bdb9,0.24401815181518152
n47755a93f2ef275,0.04434818481848185
n47757c75d963e5a,0.8884075907590759
n477af99fd8856b5,0.6293316831683168
n4789628bf1e70e4,0.25433168316831684
n479611ac7535acc,0.9865924092409241
n47b75618a7d517d,0.9692656765676567
n47b9e3e1714a9d1,0.31724422442244227
n47ba3730abaaff8,0.1943069306930693
n47bc33cc833de4b,0.610973597359736
n47bf9656aa6e2e9,0.9781353135313532
n47d1a35359acdc4,0.2632013201320132
n47fc20d1631ded5,0.8393151815181518
n47ff36a3bdc4e7b,0.2691831683168317
n481082fcc972592,0.5558993399339934
n481c953d8cb40b2,0.5983910891089109
n481db6ff25766a7,0.040016501650165015
n48230b58dc1c95b,0.6536716171617162
n4849ee6d6618eba,0.30899339933993397
n4858c72df1f5493,0.5625
n486b85d5aa42902,0.6070544554455446
n486b8d679983f9a,0.03052805280528053
n487fb5a522ae6ff,0.5286716171617162
n48870ec682ef0a2,0.10231023102310231
n488878b2422a9d6,0.056724422442244224
n48b1127d6e9b010,0.6730610561056105
n48c9d21ed0839ac,0.8422029702970297
n48ddb2c327679cf,0.2716584158415842
n48f0419fbc9359e,0.7361798679867987
n4913071bd0e48e1,0.864480198019802
n491e5755ee4f544,0.17966171617161716
n4953198f5a39c28,0.6817244224422442
n4954a9cfe82d947,0.7231848184818482
n49595abce17885f,0.41563531353135313
n497588a1be6a0e1,0.3547854785478548
n497a47bef005d5e,0.2722772277227723
n4983e4d5b483fc6,0.03176567656765677
n49a54902c5f0580,0.870049504950495
n49e0745962cee9e,0.5668316831683168
n49ee42e352432ac,0.3584983498349835
n49f8c15694ac929,0.9575082508250825
n49fcf6a4ec32fd0,0.492986798679868
n4a12099f93b349c,0.5563118811881188
n4a40831a36e521f,0.17491749174917492
n4a4db4041b4af43,0.9822607260726073
n4a5195f854f6169,0.46204620462046203
n4a61c2b7a878b52,0.7638201320132013
n4a68a6728600f24,0.485973597359736
n4a6f8e64a975d05,0.1443894389438944
n4a734245a1e27fc,0.25577557755775576
n4a74c8db8f06f77,0.27207095709570955
n4a7adc929f8cdd7,0.44781353135313534
n4a7dfb40ab9ea5b,0.15305280528052806
n4ac5e9026f54557,0.21699669966996699
n4ac80138d63f9a4,0.4731848184818482
n4acc57e0087f00e,0.1608910891089109
n4ace4182c977c15,0.2068894389438944
n4ae06bc8043dfb7,0.48721122112211224
n4ae4da0f2e4394b,0.7147277227722773
n4aed5958930b546,0.5676567656765676
n4af1c66ba332c11,0.8628300330033003
n4af2b3cdb413c3a,0.5183580858085809
n4b1026c398ee8a5,0.633457095709571
n4b1b45c1033d180,0.911509900990099
n4b38cf3f8e9db69,0.10932343234323433
n4b437a52ceca3c5,0.6404702970297029
n4b5a38820a0f6d2,0.3659240924092409
n4ba4a2363e61112,0.7609323432343235
n4ba6566e86dfae6,0.2545379537953795
n4baa73d919667da,0.21905940594059406
n4baca74808a2a8f,0.5321782178217822
n4bae64731279290,0.548473597359736
n4bb35f1f0cf9658,0.9608085808580858
n4bb39be7b8d0868,0.9523514851485149
n4bc27171d8883bb,0.34467821782178215
n4be8d86a2a1b783,0.5171204620462047
n4be9051166b9b82,0.7114273927392739
n4c1db7497a97144,0.6435643564356436
n4c2d2ee86e9349c,0.8739686468646864
n4c44ed9ebec380a,0.6169554455445545
n4c57c50297fdb03,0.8537541254125413
n4c8b1f5a4fd63b3,0.07075082508250825
n4c9ea56ae766fe6,0.06311881188118812
n4cc952622dfd8ae,0.2271039603960396
n4cd570350400331,0.9531765676567657
n4cd9939699444a9,0.7673267326732673
n4cda2ed8fef7564,0.21493399339933994
n4ce5d71ea784c39,0.06992574257425743
n4ce5e1a78b97916,0.816006600660066
n4cfb24fb367c7e5,0.5577557755775577
n4d1d21529f2ba42,0.7025577557755776
n4d1d76fbf8823b1,0.45235148514851486
n4d2e60ddf58baec,0.5909653465346535
n4d3737028841aac,0.3378712871287129
n4d3ad3dbec75cfa,0.9001650165016502
n4d43e9fa424ed47,0.19162541254125412
n4d5e74ea54ce686,0.5643564356435643
n4d61b7ae5cbf15a,0.3884075907590759
n4d78590348d522a,0.9882425742574258
n4d7d829451fc7fa,0.8413778877887789
n4d8a3995b7574d4,0.10952970297029703
n4d8f8a5b76eceaf,0.010313531353135313
n4dafaea6ef1b99d,0.8011551155115512
n4db6c445c295795,0.1450082508250825
n4db74c4884c49ed,0.011757425742574257
n4dba4c5d924cb74,0.7456683168316832
n4dbde4f93d4a5c6,0.8331270627062707
n4dc1b5d88c6ed20,0.620049504950495
n4dcec48b0f1caa8,0.1349009900990099
n4dd2596cfe5cbba,0.8859323432343235
n4de75c21cf55715,0.25515676567656764
n4df3cc8729c210d,0.5948844884488449
n4df67b45f987855,0.9502887788778878
n4df96f03a2aacb1,0.34735973597359737
n4e24fc580d2946c,0.6875
n4e2e30d0e4f92d7,0.03094059405940594
n4e54a20ed0ae968,0.7355610561056105
n4e5cb759420b029,0.15882838283828382
n4e62e3bf7c66cc6,0.6478960396039604
n4e63729d24cebdd,0.11922442244224422
n4e6589c7ec8eb1d,0.37314356435643564
n4e78bc6a4925b9e,0.6794554455445545
n4e8f1364e0c51f5,0.21947194719471946
n4e929c7647c0a40,0.8320957095709571
n4ea4fda76b314a0,0.5831270627062707
n4ea51fa73997bfe,0.9257425742574258
n4ea77ba3a166d4e,0.5117574257425742
n4ec17c5cab2739e,0.6846122112211221
n4edf2f7fd62b171,0.3102310231023102
n4ee8d17db9bc135,0.15222772277227722
n4eeaf8629ec836a,0.4113036303630363
n4f048bb6d125c09,0.7413366336633663
n4f4005457dd4956,0.19306930693069307
n4f5960937b92683,0.5472359735973598
n4f6c8fcf50fd1be,0.9453382838283828
n4f850c80db1f281,0.7879537953795379
n4f90ba06d4f5d90,0.08353960396039604
n4fd26d997931216,0.37025577557755773
n4fd563a14946035,0.09385313531353136
n4fe49c39867873a,0.8620049504950495
n4ff87e66b481027,0.07487623762376237
n4ffa287e1c83cdc,0.7526815181518152
n4ffd8a9e18a229a,0.41934818481848185
n500758ec2c93f24,0.6598597359735974
n502dccd07567e48,0.3587046204620462
n507136c5931bfc3,0.20647689768976898
n50a6b5965df2878,0.8853135313531353
n50a8137c09bcb01,0.18316831683168316
n50b01f676535f58,0.7159653465346535
n50b2ad91129239e,0.15985973597359737
n50ba6e1a64c7949,0.37933168316831684
n50e6476dac6ce1f,0.753506600660066
n50e7260c5fe6af8,0.08085808580858085
n50ee48ae0570c6f,0.24876237623762376
n50fa951011e238f,0.8657178217821783
n50fcc5601dbcabc,0.5649752475247525
n51015252c8e9cf4,0.1382013201320132
n511553106b1f1c5,0.19905115511551155
n5124be524fbeed8,0.5418729372937293
n512a9bb4423b728,0.48824257425742573
n5132a4d4616dd4e,0.3217821782178218
n513e6f6046a2016,0.27825907590759075
n5142987d65b3855,0.1639851485148515
n515374916053bde,0.07920792079207921
n51574b697fcd3e7,0.48948019801980197
n5159bda738fdff5,0.21514026402640263
n516e14183b7aeea,0.7235973597359736
n516f04baa24b14e,0.8461221122112211
n5175df6473e6007,0.27413366336633666
n517f177b279cf38,0.13985148514851486
n519c5654af1f62b,0.13572607260726072
n519d46927194bcb,0.85746699669967
n51b9c84d760f1b0,0.13139438943894388
n51e3bfcae475b15,0.5323844884488449
n51f852fa4c7cfc2,0.8741749174917491
n5200aa68a05592e,0.511963696369637
n5223dfd134360f5,0.4383250825082508
n5234cbc0b15cb90,0.8395214521452146
n523a7bac9366d44,0.9292491749174917
n523dced033c6fae,0.3554042904290429
n524797c359098d2,0.8539603960396039
n5275a572169840c,0.5872524752475248
n528524abd9f6c87,0.015057755775577558
n52871db685e5f0b,0.14315181518151815
n52892ad332f00ee,0.3882013201320132
n52948879383073b,0.7363861386138614
n529c843e10b3b8e,0.33292079207920794
n52a44d3ec251855,0.7599009900990099
n52a7151fa8a7377,0.7326732673267327
n52c792d8f3205a3,0.38242574257425743
n52e495050c6c4f4,0.8844884488448845
n52f36a5d9a5243f,0.4308993399339934
n52f83599adea9b0,0.9610148514851485
n52ff4d222f0b938,0.26732673267326734
n53091d11c45d5bc,0.8915016501650165
n530e4298a489b31,0.9795792079207921
n5316492a1fc4083,0.03981023102310231
n531a55718068204,0.981023102310231
n53232803f2106fe,0.9676155115511551
n533d414d0042cd4,0.6173679867986799
n5342d2a666ab1cb,0.16604785478547854
n534cfea8d18f213,0.12644389438943895
n534d64fddf185a7,0.5530115511551155
n5358fcb151183f9,0.845503300330033
n5361ce6f6d064ac,0.423473597359736
n5362489327725ca,0.14418316831683167
n53634b347a23637,0.6712046204620462
n536dc85cf19e0b5,0.06848184818481848
n537a96a51e559b1,0.7695957095709571
n5384150dbf4dc3e,0.24257425742574257
n53bc385b5650f3a,0.5996287128712872
n53bdb572ba4fd53,0.8267326732673267
n53c05bf8c1f8d58,0.07755775577557755
n53ca65d15a1b951,0.25804455445544555
n53d663591977dbc,0.027846534653465347
n53ec8f0110121f3,0.8898514851485149
n540139429e5a701,0.8502475247524752
n5401587df2e8887,0.16666666666666666
n54122643e66f118,0.5103135313531353
n541379047ae6f48,0.2856848184818482
n5420782f68ee5c1,0.3356023102310231
n54236610be310ca,0.8566419141914191
n544bb8a2c010863,0.07446369636963697
n54503dc97384122,0.006806930693069307
n5452ada7ca35395,0.6949257425742574
n5453197780fe64e,0.5200082508250825
n5459f2699b609c9,0.9570957095709571
n547d88123a46c9c,0.2473184818481848
n5484f9df185bb7e,0.9075907590759076
n5488e569aaf2d9a,0.5717821782178217
n548d8b60bf83fc9,0.3025990099009901
n54a368179c8a0f4,0.06332508250825082
n54a58cb7998a22f,0.37293729372937295
n54ae335e2f209ae,0.16006600660066006
n54b49a85d5f48d7,0.5637376237623762
n54b4f18307eeb92,0.12788778877887788
n54c0a27a03c62ab,0.18997524752475248
n54c1e4fc5163658,0.5002062706270627
n54cc592caac8f0d,0.7471122112211221
n54d0d92ee70c06a,0.02599009900990099
n54d22dac70ec709,0.3879950495049505
n54e5e97ea44f43f,0.98246699669967
n54ee1f5aa4a34bf,0.45565181518151815
n54fb6bd240fafcd,0.32466996699669964
n54fe2e43434ec0a,0.7588696369636964
n550aa7ce40289ed,0.3564356435643564
n550c5ba66a3b249,0.8335396039603961
n55120c4c6e0fec3,0.6431518151815182
n551c14653e98ad9,0.08065181518151815
n55316e9965479f9,0.76753300330033
n55318905382b7b7,0.28362211221122113
n556df208fb7cb24,0.7827970297029703
n557f43f58dc6973,0.5837458745874587
n558e7052203c3d3,0.5750825082508251
n55a1e3d22cfee89,0.8789191419141914
n55c55e770bc1c31,0.6963696369636964
n55c9c9afc7e6b0a,0.36778052805280526
n55e8044d24f8711,0.6466584158415841
n55f2059b843723a,0.6128300330033003
n5602e30a99ba1aa,0.3358085808580858
n561241b55415412,0.8795379537953796
n561bed87bf43577,0.5173267326732673
n563d03bbe1e1cf6,0.37706270627062705
n56550a194c391f4,0.14108910891089108
n56877bc129d45de,0.06373762376237624
n568f3c10ed57a4d,0.5915841584158416
n56970a303949c8c,0.6666666666666666
n5699145a66ad4a0,0.5208333333333334
n569dd44d8349ef1,0.007013201320132013
n56a937caa9c81a5,0.2838283828382838
n56a9db839f3197a,0.949463696369637
n56cd2446ea600e7,0.9249174917491749
n56d3d32b2b652ec,0.9096534653465347
n56ee7bc172f6f55,0.5748762376237624
n56f919ecdd27217,0.866542904290429
n56f95d104093146,0.4975247524752475
n56fca7de13f00ec,0.0594059405940594
n57037cc86c08356,0.49731848184818483
n570c722b7ae58cc,0.10107260726072607
n57163ed6c26372a,0.45627062706270627
n5722cf8c29b06ae,0.4335808580858086
n57249080cea24d6,0.0037128712871287127
n5750218b16ddbab,0.24608085808580857
n57599d38b7097ef,0.9129537953795379
n575b8082d5d2e2d,0.6324257425742574
n576a87d64570888,0.09488448844884488
n576df668fd83718,0.9216171617161716
n5774db8a8455d95,0.7238036303630363
n5795546e44632d9,0.4036716171617162
n57a38216336d6bc,0.30445544554455445
n57c60a64b155a3b,0.9834983498349835
n57fc783a1f7f19d,0.11221122112211221
n57ffeda8d6231da,0.9715346534653465
n58179a7615e8642,0.18007425742574257
n5829635583ea8dc,0.6584158415841584
n583f6a6be9b6f0b,0.3178630363036304
n58417cbbfcdb14e,0.17615511551155116
n58417fdc1cfaffb,0.039191419141914194
n5842b1eb7e1cca2,0.2753712871287129
n584fb7d3988acca,0.8281765676567657
n586ec538bfd638c,0.027227722772277228
n587ce7b7447774c,0.14521452145214522
n5884066b4e22482,0.8100247524752475
n58965cfadbb3396,0.6879125412541254
n58a5caeffda1015,0.22772277227722773
n58aa3f2e281d49e,0.2623762376237624
n58ac76b00428098,0.16377887788778878
n58cdb024e3cc82e,0.5633250825082509
n58d113cdcd605a6,0.6988448844884488
n58d116a0481df7d,0.6656353135313532
n58eff579403067e,0.043316831683168314
n58f51e847af86f6,0.34405940594059403
n58f7d02d8208239,0.3803630363036304
n58f854e8e2d2411,0.9987623762376238
n58fd0cc9725da78,0.5274339933993399
n59051fcc84e792f,0.8378712871287128
n590a7a3ba37dcd3,0.0952970297029703
n591d20bdfca2709,0.09942244224422442
n595a1b3315e9ff8,0.03589108910891089
n595dd083ba0b473,0.4867986798679868
n59607611e5889fc,0.9401815181518152
n596a6cd33d019af,0.5829207920792079
n597b92d6ec4a77f,0.6586221122112211
n597ee201a8d40dc,0.8296204620462047
n59a76a781c4a35d,0.38221947194719474
n59ac025a55779c9,0.28424092409240925
n59bdc48a94b2d0e,0.22978547854785478
n59c04d42c2bc610,0.4408003300330033
n59ccc1a2aeb1a75,0.5528052805280528
n59e15ba6ca773ad,0.35994224422442245
n59e947fe17f5b24,0.941006600660066
n5a0da5036353e0c,0.5486798679867987
n5a195009c94842b,0.06456270627062706
n5a238af0e4f4950,0.7027640264026402
n5a2fe8e68fbb71c,0.2370049504950495
n5a36b355653af9d,0.6225247524752475
n5a5f600adf81213,0.6464521452145214
n5a69d7a5bcdd32b,0.5767326732673267
n5a6f1e8d92edf53,0.4933993399339934
n5a7321a7b0315bd,0.6629537953795379
n5a7a454791b283f,0.18584983498349836
n5a8002440004f71,0.9929867986798679
n5a83e9675e7f066,0.09962871287128713
n5a840eb31827a77,0.3479785478547855
n5a874b28367f181,0.5585808580858086
n5a8a8dbc525c88d,0.9954620462046204
n5a8e20256d2cdcb,0.09075907590759076
n5a95dbf627ae146,0.22916666666666666
n5ab03017de8e682,0.3426155115511551
n5ab36a5b5c6d9cc,0.29744224422442245
n5ad69664c6e5e06,0.45544554455445546
n5ae8cc4f05b6464,0.20544554455445543
n5aea212ac18a52f,0.1841996699669967
n5af43ca949427b0,0.8122937293729373
n5af7ce053e72b3a,0.6208745874587459
n5b0d46324c8a2fb,0.5587871287128713
n5b2de52e4de94e9,0.07858910891089109
n5b3097794f3ecee,0.692450495049505
n5b37e67a64626f5,0.6113861386138614
n5b386d3d3191f93,0.4498762376237624
n5b389e1d494a50d,0.6945132013201321
n5b3b4edb5839699,0.7881600660066007
n5b47d85da26cfad,0.1806930693069307
n5b4c4e97f613526,0.32817656765676567
n5b55f167b1098bc,0.4909240924092409
n5b61cdfd4493ef2,0.3201320132013201
n5b712039018ff64,0.6499587458745875
n5b91d4b21a96b69,0.9296617161716172
n5baea5052ffc96c,0.474009900990099
n5bb2024a31e5d0e,0.5068069306930693
n5bbc5cf3be8d0bd,0.931930693069307
n5bc6112c517ea8c,0.2207095709570957
n5bc7f9352d59ff8,0.6095297029702971
n5bc9562aed23224,0.7192656765676567
n5bf153864609eb4,0.15037128712871287
n5bf5154d9131979,0.7761963696369637
n5c01ba20a72ea76,0.40325907590759075
n5c161342bfd60f3,0.9098597359735974
n5c1e11a529b5626,0.6400577557755776
n5c207f3882c600a,0.6934818481848185
n5c21cd5536550b9,0.3226072607260726
n5c27bd8e2824878,0.8485973597359736
n5c2e82379a366d6,0.24938118811881188
n5c3d182167830e8,0.15903465346534654
n5c46c009bfe9fe3,0.4744224422442244
n5c4d7042a26610b,0.2002887788778878
n5c68c7e1268aafd,0.6796617161716172
n5c690a585248bb9,0.5088696369636964
n5c6964d8b924740,0.9399752475247525
n5c724e244012139,0.29826732673267325
n5c9769a3cf1706a,0.5903465346534653
n5cbb49cafeb6da6,0.12623762376237624
n5cc1b3c4d2b15da,0.014645214521452146
n5cc1f8a192a0917,0.45317656765676567
n5cd1f0696f795ea,0.5773514851485149
n5cf734b08daec84,0.6914191419141914
n5d186447cdc2379,0.10726072607260725
n5d2bd74211a9b64,0.5402227722772277
n5d39c7ae3529fe2,0.7260726072607261
n5d41c17ab8a58cb,0.8964521452145214
n5d4bb7b65afa65e,0.681930693069307
n5d510613beeaaa7,0.5957095709570958
n5d54d6ff483403f,0.2988861386138614
n5d614d9a6a60f55,0.6392326732673267
n5d6c25ea4173417,0.37850660066006603
n5d754cee6c7a7bc,0.20482673267326731
n5d9cb7fa61d125d,0.45338283828382836
n5db01ab007fcae4,0.5763201320132013
n5db0380a680d0ef,0.7576320132013201
n5db20c794b16834,0.46534653465346537
n5dc1e09d86264e0,0.504950495049505
n5dc55fc8b1ef19e,0.5179455445544554
n5dcf7527fe58e56,0.8927392739273927
n5dd0182bfe4f88d,0.6806930693069307
n5ddb85adccbc40b,0.595503300330033
n5ddcffb10a79eb5,0.26216996699669964
n5e1ed80e25a6b7e,0.5132013201320133
n5e2286acad6a435,0.5713696369636964
n5e3dab4d43e512d,0.09405940594059406
n5e4180c9001b9e8,0.47421617161716173
n5e56d18e70c26ee,0.8723184818481848
n5e7e52908a16c4b,0.5177392739273927
n5e81a2000200699,0.6951320132013201
n5ea210a8eda350c,0.860973597359736
n5eae37b587696ce,0.38675742574257427
n5ec6fb7a33ef50d,0.43564356435643564
n5ec95d81ce95ec6,0.9164603960396039
n5ecc2b0006bda08,0.23741749174917492
n5ecc42bca9eca86,0.352516501650165
n5ecd549ff5fd482,0.09900990099009901
n5ede6e885972bf5,0.375
n5ee2f0b369ce822,0.03197194719471947
n5f02adf1b56df8f,0.2799092409240924
n5f0f2585b1d00b8,0.2947607260726073
n5f113f7dd0b5331,0.9137788778877888
n5f1f6e569960026,0.49587458745874585
n5f22fd63ece124e,0.7273102310231023
n5f25b792a7bcb56,0.7172029702970297
n5f2f5381e0ebf2c,0.6146864686468647
n5f416221f2bd938,0.6540841584158416
n5f50fc2ae9b737c,0.2869224422442244
n5f54339cb7d0e2c,0.8254950495049505
n5f8ff696ec49c9e,0.8587046204620462
n5f9f23f6699c807,0.9773102310231023
n5fb6d8e74a5f357,0.3030115511551155
n5fbd32ae130694b,0.4814356435643564
n5fc631c7426ef5f,0.9247112211221122
n5fcdcf560ac1a10,0.8471534653465347
n5fe6e0a5c47b2c2,0.8791254125412541
n5fee909650e129d,0.7153465346534653
n5ff877b4297be53,0.9152227722772277
n600c0320af9aa61,0.590552805280528
n601b0bdcfad31bc,0.7421617161716172
n601b103ac20f92d,0.07466996699669967
n60261580bab2938,0.038366336633663366
n602ae4acb231646,0.8050742574257426
n6034b4049c1a62e,0.360973597359736
n603775a9273e1f7,0.7495874587458746
n60417219666d97b,0.5451732673267327
n605253e95ebd652,0.6976072607260726
n60529d376d531b6,0.3193069306930693
n607bf13a6136022,0.06353135313531354
n608697ffa04ae10,0.9903052805280528
n608964b0bb0a525,0.18626237623762376
n6090c8b397d7f86,0.6029290429042904
n609af117ec5e8f6,0.9088283828382838
n60af9696f0e622b,0.9294554455445545
n60bc7f3ee404d26,0.41398514851485146
n60c7b322224d629,0.7997112211221122
n60cee4aaea206a9,0.10829207920792079
n60f38bb0b246760,0.20132013201320131
n60fc097f46ad353,0.4337871287128713
n60fedf22f627902,0.9717409240924092
n6111f776c71647a,0.8531353135313532
n611292c5870a764,0.2625825082508251
n6118bb2b5b72cab,0.9678217821782178
n613cdf481f1f6bb,0.2433993399339934
n613ec5cdc288eac,0.635519801980198
n614367d920571e0,0.6388201320132013
n6143e2df25cd35a,0.995049504950495
n614bed05a171bed,0.10334158415841584
n6155b6df05f047e,0.011138613861386138
n618b08032dddbd9,0.4467821782178218
n618b176d0930b9f,0.1978135313531353
n618d231af32921d,0.1346947194719472
n618eeb084b9b737,0.9304867986798679
n619d4d102e6f7be,0.648102310231023
n61d32da4dfa0e4b,0.8954207920792079
n61e27f287771662,0.844059405940594
n61efc87cd493424,0.8302392739273927
n61f0d409ad0986b,0.04352310231023102
n61f1c9172097de3,0.7225660066006601
n61f2da4cf2c1907,0.8166254125412541
n61f733166809659,0.6567656765676567
n61f9c0c5dd48e9b,0.2301980198019802
n62114809097da17,0.0010313531353135313
n621231ad12958a4,0.040635313531353134
n621659a7623c82f,0.8426155115511551
n622b8a9a3d333e2,0.9389438943894389
n622b998f56f687e,0.9612211221122112
n624072ea281d5dd,0.7312293729372937
n6246d25d0aef799,0.5645627062706271
n626107050d9596e,0.9521452145214522
n62684a1c846bd10,0.5317656765676567
n62690f8d60fba47,0.1709983498349835
n626b0d2c0ab1ac9,0.5313531353135313
n626ea0b5c0073c8,0.028259075907590758
n628bcaada350870,0.2817656765676568
n629af1e0b4d018c,0.41625412541254125
n62a6dc4a851e394,0.11613036303630363
n62a91797bcdfaf6,0.558993399339934
n62afcadc60b5791,0.7883663366336634
n62c1d4e252fdafa,0.2132838283828383
n62d0fc225b2f634,0.8351897689768977
n62dc326ee1b7901,0.9985561056105611
n62e302e8bb9d8f9,0.3582920792079208
n62e79789fb93823,0.23576732673267325
n62f1f134fb5dfda,0.60746699669967
n6325843cb870df0,0.5721947194719472
n63367caf813804c,0.7607260726072608
n633696868c8fe87,0.8168316831683168
n6349485aa670d2c,0.020008250825082508
n6349d06dd50a8c3,0.5818894389438944
n634aade6f7c0689,0.8316831683168316
n635125ca72a3938,0.06786303630363036
n63513b2ecceaddd,0.8948019801980198
n6379f88cc49b01b,0.10478547854785479
n637d39028d9d411,0.8556105610561056
n637df2578088901,0.056518151815181515
n6380839e8bdf9e0,0.5340346534653465
n63808b93a25adbf,0.7896039603960396
n63a9dde05230761,0.9106848184818482
n63c11da1cd52dec,0.3716996699669967
n63cc60f810aa1ef,0.5965346534653465
n63d34e1d97bb0fb,0.956476897689769
n63d6480bd072fea,0.1742986798679868
n63e302ce1cf841d,0.650990099009901
n6416c5cb795e14e,0.06188118811881188
n64170051d07eeac,0.6804867986798679
n64225d09d6df8d7,0.023514851485148515
n642344cd986006c,0.39933993399339934
n64276e0cc479adb,0.8894389438943895
n643002075da5fa0,0.1445957095709571
n645f71e1b6d1188,0.8077557755775577
n646b70792dc6015,0.35396039603960394
n64703bb43d8b5e9,0.5889026402640264
n6480ebcbe308909,0.0591996699669967
n6491b88b79408c6,0.09983498349834984
n64936247aa5167e,0.8201320132013201
n6496ee2df950566,0.9306930693069307
n649b910f09a8556,0.6276815181518152
n64acc75a29ad8ed,0.3615924092409241
n64be6456c5af20b,0.5917904290429042
n64ec010d79772f4,0.4709158415841584
n64ed02eecd95c54,0.8110561056105611
n65043c672571771,0.45276402640264024
n6504d2e91377946,0.8698432343234324
n6504d6dd30c1954,0.6850247524752475
n650567af7814d85,0.050742574257425746
n6509a90b6892338,0.9172854785478548
n6525cc99a4c12aa,0.4960808580858086
n6528002d7518697,0.14686468646864687
n654c93d30e250d7,0.9799917491749175
n65632ba08e0dc06,0.593440594059406
n6571941d39fa42d,0.7648514851485149
n65728ceb75843bc,0.6402640264026402
n657643352677a7e,0.7629950495049505
n6577e374d5f048d,0.764026402640264
n65ab2fc41d27ac5,0.08766501650165016
n65d321f2f6e23b9,0.11365511551155115
n6601a4c29068869,0.6955445544554455
n66101d3a7de483c,0.47896039603960394
n66145c548a2c79f,0.35602310231023104
n661c281e34477b0,0.16233498349834982
n661e80ad5d8044f,0.17141089108910892
n6629ef2963f209d,0.053011551155115515
n662efda8176e895,0.9688531353135313
n6637e4afa81a1a3,0.23143564356435645
n6650a9a9d0e8341,0.40594059405940597
n665e516ee5929c1,0.491542904290429
n666aea95bf8b2f2,0.9630775577557755
n6683a8f278f6d7e,0.570957095709571
n66854bc6739dd33,0.22194719471947194
n6694cc302835360,0.36984323432343236
n66bdd2b7f7d4cec,0.1478960396039604
n66c85d9e47428f9,0.35684818481848185
n67183f0ea4904fb,0.9898927392739274
n672399ac2ac507b,0.31971947194719474
n6735a0d06f89710,0.44471947194719474
n6739ec38a7d4419,0.9983498349834984
n6763c05c951532e,0.4020214521452145
n677115b847ba0e3,0.8081683168316832
n67796740497c601,0.39232673267326734
n67809c20530efed,0.04702970297029703
n6782b30239207d9,0.8071369636963697
n6785ab19fb42ad6,0.5474422442244224
n678a6f984004929,0.5796204620462047
n67ad637749bf9ad,0.17553630363036304
n67bd6b474618976,0.18028052805280528
n67c165790ab357b,0.45585808580858084
n67ebdc7cc458f9d,0.11592409240924093
n68121803886ab43,0.8056930693069307
n68199dd8a3452d2,0.3809818481848185
n6825b22a7717cb3,0.4762788778877888
n682ea1760b46dd1,0.02764026402640264
n6830470745a3c4a,0.2764026402640264
n6852496c82d6adb,0.599009900990099
n6858f9f4ffe79c5,0.29146039603960394
n6859ba1d52680d8,0.2706270627062706
n6867bb49b1baaa4,0.5604372937293729
n68946e47a73218f,0.3710808580858086
n689e136437553b6,0.2634075907590759
n68ab37120e66f13,0.01773927392739274
n68d326917ad3373,0.0853960396039604
n68d6d0595588f2e,0.11757425742574257
n690f0e06eb1d5b3,0.8663366336633663
n691ff32987d52d6,0.800536303630363
n6922e7609e8bc9c,0.5757013201320133
n6930d885d96351f,0.4471947194719472
n69324e74abb2ccc,0.1808993399339934
n693c358ebc2192c,0.5596122112211221
n69561c5b22ebd7d,0.1186056105610561
n69568e09a89e9af,0.18770627062706272
n6957ffc8d543e16,0.8634488448844885
n6968ba99fd14447,0.41955445544554454
