id,prediction
n457c0fcb8ba276f,0.3129644921552436
n457d5e94cab9134,0.847646573080099
n457e78b7f4d66ed,0.5852601156069365
n45930f41360855f,0.6837324525185797
n4595468bd577983,0.7995458298926507
n4596ce9ba853a31,0.4669694467382329
n45a6154b1e3716e,0.3142031379025599
n45ac73ee689edeb,0.5609000825763831
n45be155313c4e32,0.4244426094137077
n45d926fd17b6ecc,0.1587530966143683
n45da728c787d26c,0.3684971098265896
n45e2094efe8ff03,0.9777043765483072
n45ef7754615890d,0.4042113955408753
n4618de3f3eeb78c,0.8957473162675474
n46212820d881d47,0.2648637489677952
n4621bbf6a6bb663,0.5639966969446738
n462742319f0a7c7,0.24855491329479767
n462d9ff73300514,0.578654004954583
n4633516b0c2328b,0.10053674649050372
n463397215b4116f,0.7186209744013212
n463537aa07e02bd,0.8445499587118084
n464d7f153169764,0.6085879438480595
n4657de6ea2ae1b5,0.07328654004954582
n465ee526870a87b,0.5588356729975227
n466c6fbe54b104c,0.5567712634186622
n467ef63a61a9d8f,0.22625928984310487
n469cb2da65a9a25,0.19033856317093312
n469debb9c3f746a,0.8976052848885219
n46ab4d8b27f9cbe,0.805945499587118
n46f6a9bcec4e7d1,0.7097440132122214
n46f9d881604207a,0.23038810900082576
n4704e79f36801d5,0.5864987613542527
n471e74be650ab41,0.17877786952931463
n473010a4da0a609,0.5260115606936416
n47374fab1cdf1da,0.8835672997522709
n47455eeed2c50c3,0.0953757225433526
n4745a28a4425332,0.740710156895128
n474f8c3f44520fb,0.5524360033030553
n476a9bf35d18044,0.35342691990090835
n476d9879f50afce,0.4320809248554913
n4776349adb4310f,0.259289843104872
n47925443876811f,0.9316680429397193
n47a47d92d6ae736,0.662262592898431
n47ab17aca103970,0.7727085053674649
n47ac3439baa83df,0.14017341040462428
n47b36a41023b00a,0.7702312138728323
n47bd57a6d67b728,0.18765483071841454
n47c7d46dff6f123,0.1050784475639967
n47c9064a984171a,0.5953757225433526
n47cef9b30d36d32,0.37758051197357556
n47e5b2993687670,0.8817093311312965
n480ad26c54ffdd1,0.9723369116432701
n481fd81f3b5b232,0.06213872832369942
n482c2e73e25ab47,0.00020644095788604458
n482eb9d6bdd3df5,0.6746490503715937
n483e394bad5de66,0.3490916597853014
n4855f855631f640,0.24504541701073493
n4859a1a9f466e21,0.8300990916597853
n485aea1ad4081fc,0.8573492981007432
n485f1c680c2db7a,0.3319570602807597
n4861da89ed38543,0.2735342691990091
n4873c396adb6b57,0.9797687861271677
n48848da0c5d9e1b,0.018992568125516102
n48ab5b810f3a253,0.05553261767134599
n48af0403ddc8ef4,0.5511973575557391
n48bbd14584a439c,0.30532617671345996
n48c13f2a915db3e,0.805739058629232
n48c4b73acc05422,0.6162262592898431
n48c553bdfebd59a,0.2194467382328654
n48cfcce4869d12f,0.7842691990090834
n48da8acc91b7df0,0.3759289843104872
n49028afb85f0dcd,0.3224607762180017
n490bc755be6c884,0.7725020644095789
n49260fe66016e6f,0.7386457473162675
n495ee0ba15f5590,0.4037985136251032
n495f3a2c58f3eec,0.3893476465730801
n496c15ae37218a8,0.5109413707679603
n499acf64c1d3f2d,0.5125928984310487
n49a0903eb2c1b35,0.4157720891824938
n49cd1d0c4b2520b,0.18084227910817507
n49d80c9c4736039,0.3342279108175062
n49e5d34a109339f,0.5076383154417836
n49e5e24ad346ea8,0.17113955408753095
n49fd42b9695af11,0.5966143682906688
n4a0555d5fa8fff8,0.4756399669694467
n4a089ef677d701a,0.2617671345995045
n4a17c7ec60cc047,0.33360858794384807
n4a1f6464a460051,0.5074318744838976
n4a245184311abc9,0.7751857968620974
n4a3340921872e1d,0.17341040462427745
n4a53d7d419f0e9e,0.8744838976052849
n4a5dffe526c13c5,0.555945499587118
n4a621dc65d6d2dc,0.2634186622625929
n4a64a2a3c17ad92,0.9900908340214699
n4a7584595722e15,0.8191577208918249
n4a7bb02c9d8912b,0.34000825763831544
n4a848218ea0ec19,0.7908753096614368
n4a8d93f1ea22f8e,0.8414533443435177
n4a8e4e7f9bb34ee,0.17031379025598678
n4a9466997343a41,0.7068538398018167
n4aa461876386245,0.9710982658959537
n4acd28ed7955e42,0.305532617671346
n4ad684c1973a183,0.828860445912469
n4adc0ad0ba1c979,0.18992568125516102
n4aded4700a22109,0.4841040462427746
n4ae3086139b8644,0.05986787778695293
n4ae6217ecb57277,0.38831544178364985
n4ae840de376b652,0.22213047068538397
n4afdec288b5d7e6,0.9504541701073493
n4b047ced8ba3bb3,0.3096614368290669
n4b23e33e41fc2cd,0.7223369116432701
n4b44fcf2950041f,0.4603633360858794
n4b4599b192c0b6d,0.7563996696944674
n4b459c37f1bbd18,0.5935177539223782
n4b5a3ccf61003af,0.8715937241948802
n4b609d3ba3f7103,0.05284888521882741
n4b6a8b03508cd16,0.8305119735755574
n4b7a57d012ffe22,0.4671758876961189
n4b914e1836af6be,0.38872832369942195
n4ba032610cf3f82,0.6414120561519405
n4bac06febbc3651,0.7318331957060281
n4bb3ff01953fb6c,0.6886870355078447
n4bc81c9822eb4dc,0.8713872832369942
n4bd26b16862687d,0.013831544178364987
n4be545d089736b8,0.37056151940545007
n4bf09164e0587c4,0.8224607762180016
n4c0008f646756a0,0.16659785301403798
n4c10322faf209ef,0.6880677126341866
n4c12163e1de31ae,0.8852188274153592
n4c18f924cbafa14,0.5187861271676301
n4c1a211cc7b3a2a,0.8137902559867878
n4c35b93fbeba24b,0.17795210569777042
n4c3615b394fe8c1,0.7526837324525186
n4c3c1c079e74db1,0.6137489677952106
n4c442a51f5ed294,0.32947976878612717
n4c4547e3f6a42b5,0.6765070189925682
n4c5293aac0e5667,0.46573080099091657
n4c8796c10f07a4a,0.7978943022295624
n4c8869ef4ddfa5b,0.9426094137076796
n4c94ceb8034826c,0.8321635012386458
n4c9e55c3bdafb01,0.661643270024773
n4ca6e5e91232ff5,0.1269611890999174
n4cbc4b507b1754d,0.42588769611891
n4cc281e3d51f204,0.2941783649876135
n4cd30e50a99e4d8,0.7093311312964492
n4cf7fbdf33daf2e,0.7060280759702725
n4cf837fc2925584,0.6965317919075145
n4cf8efe0128dfc0,0.09785301403798513
n4d15f8ec27c3126,0.8402146985962015
n4d169d12b413788,0.9952518579686209
n4d2003c70d0ae16,0.62056151940545
n4d25db8ab3a94d8,0.26445086705202314
n4d28c0e7fa8c9a8,0.26073492981007435
n4d3935e7b8fcc7a,0.4902972749793559
n4d40b65027c26b3,0.759496284062758
n4d4425d8013c4a3,0.03364987613542527
n4d55761d50a0fe1,0.791494632535095
n4d57c0a52e15902,0.38810900082576383
n4d58cd3ee2499c0,0.27663088356729976
n4d5a8a972fce7bc,0.013625103220478944
n4d5b1b17256128a,0.05346820809248555
n4d5d0e74b4caeac,0.9886457473162675
n4d679639f4243f2,0.2588769611890999
n4d6b6a03cddc57f,0.9273327828241124
n4d7baee6c632872,0.7760115606936416
n4d9f95712687d8b,0.514037985136251
n4d9fe58f5bed3a1,0.0152766308835673
n4de0a7c28e24446,0.5150701899256812
n4de19763fe2a563,0.643476465730801
n4dfd1cbe03869b6,0.07184145334434351
n4e1563b879fe7be,0.532617671345995
n4e1c511a5c84623,0.7041701073492981
n4e2ac003bab028a,0.6674236168455822
n4e3d62d036aca52,0.5348885218827415
n4e4c4e371609e41,0.37283236994219654
n4e71a756d2fb702,0.666804293971924
n4e724a69e7f692d,0.3156482246077622
n4e8206593fb1cd6,0.23699421965317918
n4e8c63b64ec4708,0.08092485549132948
n4ec1eff5b68c84d,0.9793559042113955
n4ed67eb5932ab2d,0.3360858794384806
n4eea031ba8f13a2,0.7578447563996696
n4eea2798deb67f4,0.7667217175887696
n4ef0ab748a25481,0.31317093311312966
n4efe59b21be0ae5,0.025392237819983485
n4f14025baa7e8eb,0.7450454170107349
n4f27acf122503d3,0.8901734104046243
n4f38c120fba69c6,0.4279521056977704
n4f771bd2cd0522f,0.06007431874483898
n4f8988b830b0591,0.6306771263418662
n4f89c5291d37a97,0.34083402146985964
n4f8a7d96dea343f,0.4308422791081751
n4f8b2f5ac4ae710,0.968001651527663
n4f9d244f5201c27,0.8092485549132948
n4fb253f3dd0cf83,0.7324525185796862
n4fdc327d2b49a3a,0.6172584640792733
n4fde7236a4d0b64,0.7669281585466556
n4febec7b1499e79,0.1277869529314616
n4feea4452c5d34f,0.8162675474814203
n4ffa5a41d11fe01,0.5146573080099092
n5015a14e96a00d6,0.05037159372419488
n5021720ff2abbb4,0.14739884393063585
n502af8d48c52f30,0.606729975227085
n5031122c00fe935,0.6273740710156895
n50445b24a319cd3,0.9956647398843931
n504ac5bd8061dc4,0.5518166804293972
n504ca08a02780bf,0.12799339388934763
n507cc2c9c15d00a,0.9236168455821635
n5083549350b93cd,0.12345169281585466
n5087a27f7b51123,0.41721717588769613
n508ba2e597fdb49,0.7673410404624278
n50b6686ac2df1a4,0.08649876135425269
n50be5b8ea184f80,0.3375309661436829
n50c1357cb1bf345,0.2784888521882741
n50c532e3a03e1ef,0.9161849710982659
n50cacc49369dc05,0.7295623451692815
n50d8d765a1722f4,0.9789430222956235
n50e234751a3c8dc,0.19508670520231214
n50e84cb0afa2a96,0.5584227910817506
n512150ad620dfd9,0.7320396366639141
n5128d6312e80a38,0.4799752270850537
n513475ee1ba81dc,0.8051197357555739
n513c066a2d106b6,0.7493806771263418
n513cc4c178c2113,0.29644921552436004
n5148c37e3937b49,0.5371593724194881
n5150fb9a5e5545f,0.35260115606936415
n517fa94e1c009a6,0.3909991742361685
n518081ad819a8dc,0.22976878612716764
n5193e8378eeac36,0.6044591246903386
n51a30d501557f47,0.3226672171758877
n51a979168010743,0.82411230388109
n51aa59453959716,0.8534269199009084
n51aee2dc9b31e53,0.9182493806771264
n51ba943cdf7b175,0.6709331131296449
n51bf99f7ac90024,0.6176713459950454
n51eeb2885bb354b,0.05408753096614368
n51f1ef71efe1c5c,0.19426094137076796
n520ae9a84249e88,0.8552848885218828
n5213140f9f088c9,0.8577621800165153
n521b8916a61ca2e,0.5949628406275805
n5220e26c0614aa0,0.5299339388934765
n523616345fc4821,0.9374483897605285
n523b454a61e925f,0.2444260941370768
n523f9ab96da8b02,0.6899256812551611
n524ac2bdcb3a832,0.4101981833195706
n526d2f261613e6b,0.6114781172584641
n527cac2b0853b38,0.47832369942196534
n528812287f50f22,0.14285714285714285
n5291518a4e9dd9f,0.1509083402146986
n5293810b2190b47,0.45664739884393063
n52a3d97430e8b29,0.8206028075970272
n52a5b0537acb634,0.48575557390586294
n52ab0b497accf1d,0.3051197357555739
n52ba0f6127f857b,0.6705202312138728
n52c93a6f39a1020,0.661849710982659
n52d09b39fe2e248,0.17857142857142858
n52ec5168dbcfa04,0.15545004128819156
n52ee789f1984c1a,0.21655656482246077
n52f06079e8ff298,0.6304706853839802
n52fe83d7340f7e5,0.28901734104046245
n52ff7af8d6a89b0,0.7380264244426095
n530643b2cef8bdf,0.3191577208918249
n53113ac06bc2d3a,0.7241948802642444
n5317073215cae63,0.6139554087530966
n5318209b214fa0b,0.5699834847233691
n53348c2f3337665,0.3670520231213873
n53533b49c146cdf,0.5051610239471511
n5357338a048f448,0.2696118909991742
n536122fd0bacac0,0.3674649050371594
n5369152bdc31f90,0.7698183319570603
n53697a91f7e2cc2,0.6829066886870355
n537201b4499d130,0.3175061932287366
n537ea363a24436d,0.3548720066061107
n53823346a7563c2,0.7078860445912469
n53867c4d64ef859,0.6123038810900082
n538e67029b37914,0.5551197357555739
n5395864613e8faf,0.9021469859620148
n5398158d04c2ef8,0.8420726672171759
n53a4ee49826d39f,0.7215111478117259
n53a5543b3bf3da0,0.7848885218827415
n53b85abaef756c9,0.39801816680429397
n53d6e7bb489bdf8,0.16515276630883569
n53d7bd79a550954,0.6901321222130471
n53e6624e6490910,0.3901734104046243
n53eebbd9727462a,0.16866226259289843
n540455fe468ebff,0.9929810074318745
n540cc824073ac20,0.7974814203137902
n54170205590250a,0.21304706853839803
n5422d10998f1b4e,0.9407514450867052
n5433fc758bdf5fd,0.7491742361684558
n547f618ce7fbe40,0.21841453344343517
n548741cac2b0c01,0.09867877786952932
n548dd42256ff677,0.94467382328654
n54ab4918f5e85d0,0.9888521882741536
n54c2b1116687d29,0.12530966143682906
n54dc9e552302569,0.25763831544178367
n54df036ed707885,0.7477291494632535
n5500a38d1ef165e,0.5361271676300579
n5502a3d5dd75c85,0.7066473988439307
n55108affa2eaea9,0.9783236994219653
n551ddc9c8cc0bd7,0.035301403798513625
n5524c3340b4fce8,0.035920726672171756
n5526e72f1b9fa15,0.9812138728323699
n55310a9b7d3aa08,0.4393063583815029
n555866df33eb9fe,0.2508257638315442
n5558f5f7b6e1ad1,0.7023121387283237
n5565bb5e39a4924,0.7301816680429397
n556d8a891887406,0.5460363336085879
n55715f666dcbd67,0.6639141205615194
n557e6b8ae205d6d,0.9397192402972749
n5582ecaff2743b3,0.596820809248555
n55833d43d0ce37d,0.5049545829892651
n558cf00ae9208b6,0.5406688687035508
n5595f32c98a2f65,0.9081337737407101
n55a5f266d8ebb56,0.9201073492981008
n55afb30c5f5c004,0.277869529314616
n55bb5007174c1bb,0.0745251857968621
n55c01ceae094748,0.9075144508670521
n55c58d32412b8a2,0.5858794384805945
n55cc0a157989dca,0.4153592072667217
n55d901ea7277961,0.5289017341040463
n55dd1766ed87b44,0.1736168455821635
n55ddb73d7d2870c,0.38914120561519405
n55fd937a524c0aa,0.611271676300578
n55fe8861a6f17c0,0.011147811725846408
n561a9b0a12be07d,0.500412881915772
n56294e338baba28,0.6643270024772915
n562ce73e4f2dd9f,0.9942196531791907
n564127d200ff9a6,0.48926507018992565
n56466bf8a18010c,0.06606110652353427
n5646f9c23535bdf,0.2440132122213047
n565e6e6c18e3f25,0.6310900082576383
n565f7c4ccaa459a,0.3879025598678778
n566a2e36994ae2b,0.13625103220478943
n567008872f7857b,0.11973575557390587
n56703a009c63ae1,0.12241948802642444
n5672f5f4226d37c,0.7343104872006606
n568517dbc67044c,0.5800990916597853
n568e495a17fa263,0.5844343517753923
n569efddf7227795,0.7518579686209744
n56aa656df0dffa9,0.20540875309661435
n56c0d249c17dccc,0.0171345995045417
n56caa4b5379a34a,0.9576796036333609
n56d4355c8baec59,0.39616019818331955
n56dcdf2826a717f,0.5427332782824112
n56e0d24fc47af97,0.12283236994219653
n56e3d5748fa4b76,0.8505367464905037
n56f83e7af41f314,0.37262592898431046
n5702eaf0b226376,0.25123864574731625
n570d88d88063ff2,0.9275392237819984
n5710e34aff673de,0.13976052848885218
n5714e4d5c05d119,0.7758051197357556
n5733ec8483fa9c3,0.7601156069364162
n573b4a27e1b4d7a,0.629851362510322
n5744d661db6fd8f,0.7210982658959537
n5752211d3a42a8d,0.615813377374071
n576c8c8dc12dfeb,0.009289843104872006
n5779e6a5b2a8109,0.2481420313790256
n5790ee950535787,0.055119735755573905
n5794fed3057e8a8,0.2855078447563997
n57cdfe7616ac5c9,0.976465730800991
n57d1b67c3572cf7,0.4267134599504542
n57e3d28192d1153,0.6251032204789431
n57e45974a494182,0.04603633360858794
n57e680bb61ac4a4,0.015070189925681255
n57fa25a751f4849,0.3552848885218827
n57fe197aae80fc9,0.3856317093311313
n5800bdfa68a6b24,0.6275805119735756
n5828b099711eb7c,0.0819570602807597
n582f5a676f42c2b,0.7679603633360859
n583483b25c0c1ae,0.20767960363336085
n583bb726b938eae,0.708505367464905
n5845e4d04244d7e,0.15297274979355904
n5853bff931fe743,0.05264244426094137
n58755820f3decd7,0.9291907514450867
n5875a3c3a4dcf20,0.45251857968620973
n5891b2fadf9c88c,0.8113129644921553
n58931366b9dd55e,0.435177539223782
n58a4186fde87b35,0.985962014863749
n58a44e4a79bdf91,0.9112303881090008
n58c48edd6c24ccd,0.17258464079273328
n58cb26ac2fe5452,0.5871180842279108
n58e17d59904c59d,0.37324525185796864
n58e1d699fbf9e34,0.4475639966969447
n58e4df4a8712f07,0.944260941370768
n58f57b67e8c03c7,0.3501238645747316
n591103ccbbdc92e,0.8845995045417011
n591d9c51b94824d,0.949009083402147
n59256da74fb4c9e,0.30945499587118086
n593ab1a4f7bd9f0,0.916597853014038
n593d72ef51d5ac6,0.8449628406275805
n593e464af3cbf1b,0.8346407927332783
n59528f098ee99d8,0.6026011560693642
n595d21830634c32,0.23162675474814204
n5965e9f144878c6,0.1147811725846408
n596fd52c2d3d3af,0.6915772089182494
n5975b9cb3a750e6,0.03633360858794385
n597eab739993d2e,0.1907514450867052
n597f02dae37994d,0.5383980181668043
n5983f9e32e041ad,0.24132947976878613
n598aab1bc97db09,0.7091246903385632
n598bb99a38d2dec,0.5404624277456648
n5998cb5017fffad,0.0916597853014038
n5999e5e79cd3fc1,0.46098265895953755
n599d28a94ba11d0,0.5571841453344344
n59ba30d8f39ca67,0.8641618497109826
n59bb5ce27f17dfe,0.2894302229562345
n59cb7e2e1782aa6,0.4184558216350124
n5a00aa0baf35888,0.9704789430222956
n5a0a19d92d11a55,0.9549958711808423
n5a0fc1a22d4eff4,0.9853426919900908
n5a1405077a57142,0.2543352601156069
n5a176cee94eed4b,0.39368290668868705
n5a2844c4165eb04,0.01981833195706028
n5a3dda06ee273f4,0.8938893476465731
n5a58266bf589619,0.36519405450041287
n5a5c4dc9b019bbf,0.6542113955408753
n5a69637f3721b8c,0.0990916597853014
n5a6d3680c2d4c63,0.9382741535920727
n5a6dd9edab3f3eb,0.412056151940545
n5a80ccdd4fce3f7,0.4112303881090008
n5a8a16821f27f13,0.8049132947976878
n5a9589ab431d5a5,0.2912881915772089
n5ab477f205783a3,0.27229562345169284
n5abcb9eae37f833,0.1833195706028076
n5ac5d2702a4f754,0.7440132122213047
n5ac963859f68b61,0.40895953757225434
n5ad5f59b0c290c5,0.29933938893476464
n5b00fcfa127fb92,0.042113955408753095
n5b23ba92332065a,0.18497109826589594
n5b3c38e5da9ec02,0.14554087530966145
n5b608ab7ceae6e0,0.0796862097440132
n5b67c61a782d318,0.16597853014037986
n5b69ee0a7ba063e,0.9915359207266722
n5b89ead9850ab95,0.3554913294797688
n5b8d876ca6d6c16,0.24112303881090008
n5b9486181ca2307,0.9269199009083402
n5ba717fa53c20a2,0.713047068538398
n5bace5bde51412b,0.7101568951279934
n5baeeaa65f94c7a,0.27167630057803466
n5bbbf1f4f9ed6c9,0.8825350949628407
n5bc9ba635961066,0.12654830718414534
n5bd2cfd2145857b,0.9560280759702725
n5bd624ad5bac6a1,0.9781172584640793
n5bdc9e79cea0177,0.4000825763831544
n5bdd1963a44e001,0.26692815854665564
n5be22edc6c8b253,0.2518579686209744
n5c0b00cd7262910,0.5914533443435177
n5c114436302bcd5,0.6465730800990916
n5c274390ab08cc8,0.8530140379851362
n5c293d070c43fe3,0.23575557390586294
n5c6945bfa136fce,0.824318744838976
n5c84a831ac97bbb,0.10569777043765483
n5cab4702d389d0c,0.18455821635012387
n5cabbd73c950c50,0.7799339388934765
n5cbeab767e3a285,0.40503715937241946
n5cea89b4071184f,0.7793146160198183
n5d0b30ee3b8dd25,0.6073492981007432
n5d22213e9c4df23,0.11106523534269198
n5d24c8d499838b2,0.5829892650701899
n5d2b0f32abdbad5,0.19260941370767962
n5d2b10fa017be91,0.374896779521057
n5d36b86394e41ef,0.7336911643270024
n5d3a50430776b4d,0.893682906688687
n5d40ec4dbc7ef04,0.48451692815854663
n5d7108072662622,0.24938067712634188
n5d927c9e00f2400,0.8486787778695293
n5d97eba89c405fa,0.4973162675474814
n5da1191ce5322e1,0.838150289017341
n5dab8b891b152ec,0.11890999174236168
n5db56b2b933aa7d,0.8389760528488852
n5dbbd2869265469,0.5893889347646573
n5dbe289636ea913,0.9430222956234517
n5dc4384253c8c89,0.5809248554913294
n5dc9b52a0085e3e,0.509289843104872
n5dc9f62cbc74a6a,0.8587943848059455
n5dca65e735ebcf3,0.05016515276630883
n5ddd16aca65a00c,0.11168455821635012
n5ddf6b7569606a1,0.14203137902559868
n5ded227626e74f5,0.6566886870355079
n5e021c849af1c70,0.4591246903385632
n5e15f1b80ca5e81,0.8837737407101569
n5e1c728d2cabcd7,0.5470685383980182
n5e35048cefc4b29,0.011560693641618497
n5e45305df0303ce,0.4155656482246078
n5e615201764527e,0.9242361684558217
n5e61a050934f28f,0.9558216350123865
n5e741af09c3f7da,0.0458298926507019
n5e7f968329f30a1,0.08691164327002478
n5e8b332f571ce78,0.2619735755573906
n5ea4cdb8d169749,0.9395127993393889
n5eb08a41337ebc3,0.6628819157720892
n5eb7ddddf049609,0.7925268373245252
n5eb8efad3533e2c,0.6507018992568125
n5eeb46a7edb0d0c,0.8319570602807597
n5f1491fe0c6b693,0.8362923203963666
n5f28e41e2646c04,0.4035920726672172
n5f39556f50586c3,0.5008257638315442
n5f41d4bdcb78c8f,0.9401321222130471
n5f54c9f0941faf3,0.017341040462427744
n5f5fdfcd65778ff,0.18352601156069365
n5f608d3615b6ca5,0.6430635838150289
n5f6205021bba461,0.6926094137076796
n5f6386b7fa6b01c,0.6767134599504542
n5f886d0b63ff76e,0.7274979355904211
n5f9254149d7f89a,0.3680842279108175
n5fb0419c9da9235,0.11416184971098266
n5fc017edb00890b,0.7087118084227911
n5fc2d0a3e4ae8a9,0.2539223781998348
n5ff23045bfff86b,0.46614368290668867
n601b1861a00f58f,0.8385631709331132
n601bd761f1c24f4,0.5823699421965318
n601e09bb665289c,0.47027250206440957
n603b73487acec23,0.916804293971924
n603fa224eefa74d,0.2041701073492981
n604daaeed1c49b2,0.10012386457473163
n6051f73926093bd,0.3596201486374897
n6059c104defc998,0.6979768786127167
n60a992ccd1e6e38,0.47378199834847234
n60adff2b495bd1f,0.6007431874483897
n60d12c91907b508,0.8940957886044592
n60e564203908999,0.7681668042939719
n610f2d33f217d5c,0.8556977704376548
n611bc5f4f431558,0.5251857968620974
n61396af4cb93857,0.69467382328654
n613a6850e278b0f,0.3507431874483898
n614d5c6199db77f,0.24896779521056978
n6152b9c41988a0a,0.3185383980181668
n6157a3932ac1bf5,0.35198183319570603
n615851ad8a7e25c,0.5774153592072667
n615a11d7247ad5e,0.3177126341866226
n616316c74fa6315,0.48678777869529316
n616765eaece8493,0.814822460776218
n619145b143ac48c,0.7510322047894302
n61a3e0f06e353b0,0.03282411230388109
n61be804e5c6c188,0.09186622625928985
n61d2ad2a9158e5e,0.9735755573905863
n61d53fd0e3a332d,0.2865400495458299
n61fa40c2c0ff5e4,0.6938480594549958
n620305e281481b4,0.6226259289843105
n6212d066815d5bf,0.8722130470685384
n6215d771e9f4b8e,0.6635012386457473
n6242c38e79ed411,0.27931461601981833
n624f03cc3fe0024,0.5761767134599505
n6279337e324a0c4,0.3305119735755574
n627d5b4b434a1c4,0.6281998348472337
n629f3610ab2cb02,0.6290255986787778
n629fd6392dd0a57,0.32060280759702725
n62b14cb6d70ed01,0.9514863748967796
n62d3777f93e49c7,0.30821635012386456
n62f7e1d7edae9f6,0.3181255161023947
n62ffd9351222935,0.27704376548307186
n6300bf57691319c,0.40957886044591246
n6311af03038db98,0.444467382328654
n631625824c91746,0.4004954582989265
n631b859a32238d1,0.3505367464905037
n634a7e956aad6ab,0.5282824112303881
n63639470d6d9754,0.7954170107349298
n637576b3b69a949,0.4432287365813377
n638967c4f94e252,0.46965317919075145
n638d0ab9a6403fe,0.7603220478943022
n638f0e694708322,0.509083402146986
n63a6c61a22514e0,0.18538398018166805
n63b13dc0e801657,0.7710569777043765
n63cff169c5ddad8,0.5266308835672997
n63da3355b2ed91e,0.629232039636664
n63f41dcfcb1a124,0.9207266721717589
n63f90e833d6ebe0,0.7254335260115607
n63faf5fd550f4dc,0.0022708505367464906
n640d309e80536e5,0.39698596201486375
n6414abbb5d454b4,0.9436416184971098
n642463704bdcad1,0.8926507018992568
n644840dea655d3b,0.054500412881915775
n645f11370be0c1b,0.2250206440957886
n648c4a61b48d606,0.365813377374071
n648f83c1f0c6d70,0.9157720891824938
n648fafad637dc3a,0.23864574731626756
n649a5d186aaaf5c,0.6261354252683733
n64ba11b8be6d8ab,0.023534269199009084
n64bd64ecac7331b,0.05800990916597853
n64bfc9babc84ef2,0.9488026424442609
n64c063d652e9e51,0.44240297274979357
n64c0f7f25622d3d,0.2902559867877787
n64c8a975f91012a,0.17299752270850538
n64e0bac93c080e5,0.04170107349298101
n64e39af5cc7437c,0.5105284888521883
n64e688825974c1f,0.5959950454170108
n64e7ca7eee38d50,0.018579686209744012
n64e8f1a9d8122b5,0.833195706028076
n6507c0be8e60d68,0.11643270024772914
n651eb76d1396bd1,0.4985549132947977
n652ad5f0bade484,0.18641618497109827
n653024cb9d65070,0.22687861271676302
n65456dba8ce6be8,0.8726259289843105
n6565dcb63668f87,0.31131296449215523
n656f8bd6aaf6565,0.12035507844756399
n6570c7dc17069f2,0.9130883567299752
n65743798de1385d,0.26465730800990916
n65770e6f25942f7,0.4312551610239472
n659a468c0d38d11,0.9878199834847233
n659decfdf619c66,0.0875309661436829
n65b4ff77cf63207,0.3666391412056152
n65c140088c992a8,0.3918249380677126
n65c741ce84f7b69,0.5200247729149463
n65d3725b6ebd6fc,0.3439306358381503
n65d90daee45d5c6,0.6509083402146986
n65ddc648f167423,0.26279933938893474
n65e07db7250b87a,0.24525185796862098
n65f14f4c9279d16,0.21180842279108175
n65f5db3df4e15a6,0.12056151940545004
n66032596d9d839e,0.9616019818331957
n660acbac1b8ce6f,0.2510322047894302
n660e22292db50a0,0.8833608587943848
n6612272ef4f0ab8,0.5134186622625929
n66129e9160d1c51,0.47419488026424444
n661b34346414eb6,0.47357555739058627
n661c03de731af6c,0.6265483071841453
n6620f52948b04d6,0.0633773740710157
n663b16638e00c3d,0.36952931461601984
n664a5e7ae8d3c9b,0.9692402972749794
n664c801c1f1fc00,0.3218414533443435
n6670603b06a311f,0.6455408753096614
n66810d861e6899f,0.0059867877786952935
n6681bdf5d9d3e5b,0.11767134599504542
n6687c892bd9a07f,0.34186622625928986
n668a3f1e403f830,0.7797274979355904
n668b2c0d128edba,0.2867464905037159
n669246694664a34,0.09269199009083402
n6699aee573ca836,0.43682906688687034
n66a2b5838e69457,0.7708505367464905
n66a8e3258c583e7,0.953757225433526
n66aa8e5db49791a,0.48183319570602806
n66ae57c7fad59a9,0.3953344343517754
n66af42a124964e7,0.7898431048720066
n66befa77e74d899,0.3344343517753922
n66cb4c538c37f1d,0.8732452518579686
n66e0f614cb87535,0.10425268373245251
n66e29198f6a640a,0.42506193228736583
n66e8a64057f8e04,0.6663914120561519
n66ea42dd5b0693b,0.30470685383980184
n66f1cb5ad086695,0.4448802642444261
n671fcccc909a025,0.11209744013212221
n672c6738b13908f,0.07101568951279934
n672cc37bd7d60a7,0.07927332782824112
n67447702dce4e3b,0.5497522708505368
n674c361556c8235,0.5066061106523534
n675d73eb3165c51,0.47109826589595377
n676f8a4bec79e0b,0.6789843104872006
n6774d53ae9a601b,0.7159372419488026
n6781c1cea94e9c6,0.5330305532617672
n67a1469588a93c9,0.11374896779521057
n67ba6a9c2da4635,0.7776630883567299
n67c2614469a168d,0.610858794384806
n67e4a67164ddefa,0.09950454170107349
n6804cedfdec3810,0.5156895127993394
n680a4e6083c2e46,0.47935590421139557
n680ec24c16942a0,0.30388109000825764
n6811ca266b6957c,0.2954170107349298
n683cd9e7f613f83,0.2991329479768786
n683d1050be9cdd0,0.619942196531792
n6859dfe74ee59ac,0.7807597027250206
n6868a7dd22524cd,0.10714285714285714
n687e1076b891873,0.4232039636663914
n687fcfe75085935,0.21284062758051198
n6887d378f8de610,0.07555739058629232
n688eb45ed417cd4,0.9454995871180842
n689c5076d4ecbb7,0.6593724194880264
n68b024032d47a9a,0.7107762180016516
n68b31836bd7ba79,0.05491329479768786
n68b5956fb033cab,0.09702725020644096
n68ba46b7ce4c2d9,0.012386457473162676
n68c58c81fed58e5,0.23513625103220478
n68c9177b7ed5594,0.3236994219653179
