id,prediction
n49c696c9467bdf2,0.6838880947518889
n49d34992ab48d3d,0.06902185011231367
n49f4ae29eed6f4a,0.9197467837451501
n4a0a2dde8df1f21,0.44843781907290176
n4a123d237d8ee1f,0.7141106800081682
n4a2ae000e10f4f8,0.16173167245252196
n4a3cf3d5c02b6b6,0.019399632428017153
n4a464c87986b44e,0.3534817235041862
n4a4c864bbe1618b,0.31284459873391873
n4a50cfb3c316380,0.0153154992852767
n4a67b111ace1c25,0.3990198080457423
n4a67eabed40c824,0.37798652236062896
n4a8f44dda87f218,0.5787216663263223
n4a950bc7e564371,0.5192975290994486
n4a9664c36248c9e,0.009597712885440065
n4a9c6510cff94df,0.5409434347559731
n4aa1201113132b4,0.3687972227894629
n4aaa32002454140,0.21727588319379212
n4aad6a2dc96227c,0.7553604247498469
n4aaf6c370d23647,0.5989381253828875
n4ab3b8f0ec335ea,0.7363692056361038
n4ab57ef0569d032,0.5497243210128651
n4ad1ede2115dd6c,0.666938942209516
n4ad6a0281d36a4f,0.8060036757198284
n4adcd50b75b5591,0.8249948948335716
n4aeb0c833107204,0.32223810496222177
n4af1ac880762326,0.5460486011843986
n4af2a1c24c51dfc,0.4468041658158056
n4af90a71168fe0d,0.02838472534204615
n4b14e482ff80895,0.9117827241168062
n4b238ea7408e96d,0.7639371043496018
n4b2a8edfb9e1583,0.8076373289769246
n4b300908c8f0a25,0.8772717990606493
n4b3e5d1373b1f3a,0.7551562180927098
n4b60580284deabb,0.6444762099244435
n4b684f3cba73303,0.7631202777210537
n4b7d1e7afff3241,0.14396569328160097
n4b915679177cc14,0.019808045742291197
n4bcb1ec8b544b1d,0.8791096589748826
n4bcd27a8c86d3d4,0.369614049418011
n4bef7ada0ec7f8d,0.42556667347355526
n4bfa29995f88c50,0.0026546865427812946
n4c03b73e4001011,0.4100469675311415
n4c04a9f1c8326f7,0.6093526648968757
n4c0e558b65418b4,0.18092709822340208
n4c2f2637fd28719,0.1016949152542373
n4c393bafb8e53da,0.4843781907290178
n4c40256076c1a6f,0.6798039616091485
n4c493b2c67ef3ab,0.7324892791505003
n4c4f388ebd705c6,0.21053706350827037
n4c54a59835f3a3e,0.15458443945272615
n4c72a9277fccac4,0.7910965897488258
n4c8ad5681f4701e,0.3982029814171942
n4c9e6b642e01ef1,0.9215846436593833
n4ca5bb91800f5fe,0.7085971002654686
n4cb2ea4348a993a,0.14702879313865633
n4cb4a5f4a7ae8ff,0.432713906473351
n4cb77952b62f334,0.5930161323259138
n4cbf819a0136883,0.33306105779048395
n4cc7bad70e7c28a,0.4610986318153972
n4cd2da3332feeda,0.058403103941188486
n4cde67f44195217,0.5105166428425567
n4ce34c35dd5ade1,0.9671227282009394
n4cf82d519c60b05,0.6510108229528283
n4d04080a129c2bf,0.7780273636920564
n4d05ee42372e3ef,0.5899530324688584
n4d0e797570ab178,0.04900959771288544
n4d6bb3d325d37b9,0.23565448233612415
n4d708f25731f97f,0.7006330406371247
n4d7c4e7456a4fe9,0.46783745150091893
n4d7f0e7f31f2f89,0.07821114968347968
n4d90fc4864507b3,0.40943434755973046
n4d94147b68e7362,0.8729834592607719
n4da4b8901ffe0ab,0.9861139473146825
n4da4f9f50d590e3,0.8764549724321012
n4dac4698231b904,0.5384929548703288
n4daffd18c8f8a6d,0.2568919746783745
n4db1a2857155456,0.9485399224014703
n4dc8c0124ee9cda,0.04084133142740453
n4dcf80783b30a94,0.9542577088013069
n4dd281254c9da3d,0.8758423524606902
n4deb91913ab9a8b,0.033489891770471715
n4df23f077bb3f72,0.5985297120686134
n4df335878a15157,0.8480702470900552
n4dfceb29122cab1,0.7957933428629773
n4e0ec4a18c7baf0,0.6009801919542577
n4e12ea5541b7684,0.9483357157443333
n4e1de569cef70c5,0.5333877884419032
n4e2c716307a06d1,0.7955891362058403
n4e2de2238653f30,0.008372472942617929
n4e32ae48e60adc3,0.8217275883193792
n4e3b23d974342cf,0.7186032264651827
n4e4db084168c3a5,0.7398407188074331
n4e544d2998f1bb0,0.5558505207269757
n4e583edd2e17879,0.6358995303246886
n4e58ea0f410058a,0.693690014294466
n4e5b62d87d14c93,0.20890341025117418
n4e5fc0c9c161347,0.24096385542168675
n4e6a65ba9576b3a,0.20604451705125587
n4e73e389a7bc87a,0.9089238309168879
n4e83aec72fc874c,0.2914028997345314
n4e855b7c78c3eb0,0.8793138656320196
n4e861fde1075a23,0.39513988156013885
n4e870091abe423a,0.6428425566673474
n4ea8e677efa82c3,0.8795180722891566
n4eaa506abf2e139,0.3657341229324076
n4eb6f13b647a3cb,0.05003063099857055
n4eba029f19bc9af,0.9665101082295283
n4ebea24c61cb79e,0.29507861956299775
n4ec1dbfa8ab6081,0.558096793955483
n4ed0dcd8866063e,0.7192158464365939
n4efd8f0797f28a9,0.6365121502960996
n4eff0c77a5eb38c,0.13028384725342046
n4f0ad69f85b2464,0.9775372677149275
n4f0e8b0766f6350,0.09679395548294874
n4f0f87f05e71955,0.1288544006534613
n4f142218205fe69,0.7759852971206861
n4f24cde2196657b,0.747804778435777
n4f2e1f08c1a4cbb,0.32754747804778434
n4f59b145c155cf2,0.2664896875638146
n4f7a07e651148f8,0.18684909128037575
n4f7ce8b3d2fc329,0.5478864610986318
n4f7db11217ae0df,0.25607514804982645
n4f82e0d2cf9f67d,0.6481519297529099
n4f8405a45a11796,0.3373493975903614
n4f8532b28584e40,0.7906881764345518
n4f8627097a00019,0.9693690014294466
n4fa9cb25cb22092,0.8766591790892383
n4fac73afe929e6c,0.5197059424137227
n4fb3b7d1b62e3f8,0.06473351031243618
n4fc5efbb31ff5ea,0.18950377782315703
n4fe439ca56f7289,0.24341433530733103
n4fef2dc252f60e8,0.43312231978762505
n4ffb478546164ca,0.3236675515621809
n500c3bd31a6ec67,0.5090871962425975
n5027c1fabd27083,0.8096793955482948
n502aea4b1ee3479,0.37880334898917706
n50333736ad4ebc7,0.7716969573208087
n5033dd76e4c2265,0.3348989177047172
n504e8b65f3adb61,0.6787829283234633
n505552fa6cb7af2,0.5672860935266489
n50799aedfa85631,0.468245864815193
n50bce7b5bf73e0c,0.14376148662446395
n50d50a29b7384f8,0.20441086379415968
n50e01ff41610f5b,0.10067388196855218
n50e23fb1db71258,0.9436389626301818
n50e92011a45d903,0.47416785787216664
n50ed02cbe2dc8cb,0.6924647743516439
n51125a771ad32f1,0.5009189299571166
n511898bf3824c9d,0.47171737798652236
n51299cabfd60735,0.8254033081478456
n513179a64fe9209,0.28139677353481723
n513ebd01c9184ab,0.17439248519501735
n515304e02a4419b,0.6226260976107821
n515b651cc8986f7,0.20645293036552992
n515e1a4a08da823,0.29487441290586075
n516746873376d04,0.9387380028588932
n51679ad0a135b8c,0.8531754135184807
n5170801e1f53b9b,0.5146007759852971
n51732c5663a92b4,0.005513579742699612
n5178eb0306c8aa4,0.06881764345517664
n51833c5dd94d01d,0.7600571778639984
n5188519e9abec4c,0.3459260771901164
n518b2ea7152c209,0.937104349601797
n51b902a34c25562,0.3720645293036553
n51b9d68fdf19ad4,0.0567694506840923
n51ba4c77045e96e,0.12170716765366552
n51ce86042abc710,0.9526240555442107
n51d01704d83e928,0.8276495813763529
n51d30905f9fa46d,0.8484786604043292
n51d3bb4a6c00612,0.9816214008576679
n52125310bee6085,0.7018582805799469
n5228f3e9d2ff7e0,0.3197876250765775
n52302b18ad75dc4,0.5993465386971615
n523a1cfec33e6b6,0.7271799060649378
n523c8977e2d4edc,0.5113334694711048
n523cd3fe7d7dce3,0.9344496630590158
n5241fc9a2e9ae73,0.6354911170104145
n526916193f1f0d6,0.38860526853175414
n5278afbbbe433ba,0.3969777414743721
n52877fd2b271677,0.279354706963447
n528809a2c81278e,0.26342658770675925
n529e0ad3bdccaa5,0.5364508882989586
n52a2d881793d244,0.15621809270982234
n52e1e85737a23b1,0.12231978762507657
n530f8fe71079c57,0.7533183581784766
n5311ac01b2f0d0d,0.4335307331018991
n5312a853dc900a6,0.2666938942209516
n5335e8214b0403a,0.13212170716765367
n5338712be044b55,0.10680008168266285
n534a151e2fcc33e,0.7132938533796201
n5362a7432b64239,0.324280171533592
n536a65abbf735a6,0.9025934245456402
n536a67d40ee64a2,0.6812334082091076
n5371f0895042626,0.955687155401266
n537e0ea26be2645,0.9023892178885031
n537f56053b33e37,0.4996936900142945
n53a094e5d924fb5,0.8100878088625689
n53a36a4e645779f,0.495405350214417
n53bdce3ad150874,0.09373085562589341
n53bf0cb6a9bd599,0.9509904022871145
n53d13e2e5536ff2,0.84704921380437
n53d91f597662f4b,0.3816622421890954
n53e5e173dc0d562,0.6393710434960179
n5407d0185f1ae9b,0.5282826220134776
n54082580d79406c,0.5356340616704105
n54105ede6fc1c8a,0.6561159893812538
n5418f41f3cb99ab,0.30406371247702674
n541ad1124654a2e,0.7357565856646927
n541c441e79b4a33,0.3679803961609148
n542d6f899e05c02,0.7915050030630999
n544fb30c03828ff,0.8503165203185624
n5472942c4af16fe,0.9334286297733306
n549989388ef2333,0.3451092505615683
n54a5fa6384cf5b7,0.9119869307739432
n54b175c812292e0,0.46048601184398613
n54babe71202011f,0.9914233204002451
n54bd6a1b5585d40,0.8078415356340617
n54c07a82046beb6,0.16438635899530324
n54c35b1c714448f,0.8090667755768838
n54d59efe8c67639,0.17520931182356544
n54dab89fda74527,0.9899938738002859
n54f02d003514b13,0.17602613845211354
n55021c88ab8f4a4,0.21012865019399632
n550c79871d35f9d,0.5391055748417398
n5529ece836947bf,0.423524606902185
n5537af850c74d0b,0.054931590769859096
n554f9c782e145c7,0.5491117010414539
n5553fb29da9e66c,0.08964672248315295
n556b1c7a6a1c6d0,0.1008780886256892
n55895d3edd709ae,0.7576066979783541
n55ad6ff3d93dc8d,0.819072901776598
n55aee82e8cbf12c,0.7641413110067388
n55bfe1980e1bbec,0.909332244231162
n55c952df1118c21,0.28956503982029813
n55dfdd967ce824a,0.2591382479068818
n55e73052b8528aa,0.6646926689810088
n55ecaeeb81452fc,0.08882989585460487
n55ed223c0ebd334,0.9409842760874004
n55f6e8a68c69aad,0.8235654482336124
n55f745919e40cbc,0.30120481927710846
n560391831d2313f,0.4704921380437002
n560e2b21eba5395,0.11741882785378803
n5611676c26023cd,0.3161119052481111
n5626f77cb205e8a,0.468858484786604
n562abdab63f455e,0.4729426179293445
n5635b202c6d6c85,0.5911782724116806
n56467e2774ef338,0.6755156218092709
n566acc0dd8fde83,0.18153971819481315
n5670a1009fc6dc7,0.19889728405146007
n56890e9ce7db95d,0.8631815397181948
n568b639e4ee8bf2,0.6865427812946702
n568eae32f7fa4a7,0.5578925872983459
n569975619b9ee8a,0.42107412701654073
n569becdd6063a13,0.5368593016132326
n56a9f6b05c2851a,0.3228507249336328
n56bd2e24201ccba,0.1549928527670002
n56c069c72b1fb8f,0.15826015928119258
n56c48d4fad6d4b2,0.16275270573820708
n56ced631a7a1f67,0.6408004900959772
n56d185af9d6e63d,0.3351031243618542
n56d66f12f1dbd87,0.6281396773534818
n56fbbd0d5a8c6cb,0.603634878497039
n571638034208581,0.9673269348580764
n572841737322fe5,0.4161731672452522
n5729d00d371a539,0.2231978762507658
n572e5cc156fe8c6,0.9440473759444558
n5735860722aa10d,0.586073105983255
n573dff5fee7209c,0.19583418419440474
n5745c9ea817b816,0.9710026546865428
n57588d7b5a7b2d9,0.7147232999795793
n5765adac0ba2b28,0.1729630385950582
n5766bbde6c1ff44,0.9305697365734122
n57787c6603f38fe,0.17214621196651012
n577a9e3e97f792e,0.6746987951807228
n57a6b268cccc184,0.9358791096589749
n57de548e8be67b9,0.8521543802327955
n57de9b51374789b,0.0657545435981213
n57df8420a2a3b3b,0.46987951807228917
n5806622c349bd11,0.738615478864611
n580cec555c11eaa,0.9926485603430671
n581c10f973f9b7c,0.7814988768633857
n582f4ac519a7ac1,0.441290586073106
n583b113daa99e20,0.2442311619358791
n584297f914a023a,0.29977537267714927
n58592f80d85d418,0.7702675107208495
n585b407f3e94be0,0.11006738819685521
n5864f360b655a9a,0.387380028588932
n586fffd9fd822d6,0.1413110067388197
n587d24a34b1dd0d,0.7163569532366755
n587dc4cbcbd9fc5,0.32080865836226263
n58a159fbafd7fbc,0.23871758219317948
n58ac931562fa328,0.004492546457014498
n58b7d0669a61f27,0.9636512150296099
n58c40d6b9e97be6,0.9130079640596284
n58d0399d4e11c1f,0.08862568919746784
n58d209ddcdfd535,0.9750867878292833
n58dedf5db967714,0.8068205023483765
n58e7987ec69b663,0.15989381253828874
n58e96c18c797367,0.49520114355727995
n58f28e61214be50,0.25730038799264854
n58fd580714f00f1,0.7061466203798243
n58ff7075d920b23,0.7241168062078823
n590b0bdd1593009,0.14457831325301204
n5917452f1c8e5ae,0.1649989789667143
n591797b75355dfc,0.820093935062283
n591a70b328eecbf,0.04676332448437819
n5920d1526e51b6c,0.10210332856851133
n59218377eb601bb,0.12742495405350215
n59237ced7a478b4,0.7347355523790076
n59552579ec77815,0.41106800081682665
n5963c5e6c51496a,0.9544619154584439
n5975314fd5e241f,0.45803553195834185
n5978d9811b0d7c1,0.5568715540126609
n59827b08ab004f1,0.18317337145190934
n598f6636376ecc8,0.22360628956503983
n599d1d4f36c6d46,0.5262405554421075
n59a7aa503eacabd,0.7365734122932408
n59be7bb50e8094c,0.981417194200531
n59d296d1e185414,0.8419440473759444
n59d358b69b2e1d0,0.6687768021237492
n59d717361148512,0.24790688176434553
n59dba0550dc5d43,0.783540943434756
n59e383d57fc9e84,0.9030018378599143
n5a0bee7749e02b9,0.8350010210332857
n5a1345a8d9e4fe4,0.13865632019603838
n5a2ab5e7f7d207b,0.2540330814784562
n5a37542caaa638b,0.7598529712068613
n5a5120d62a93494,0.13191750051051665
n5a547c6a9073fde,0.8860526853175413
n5a586d12d09e2d6,0.2234020829079028
n5a61aacb813b379,0.15254237288135594
n5a68fac9dd74bc0,0.35634061670410455
n5a6da62233fc186,0.9138247906881765
n5a6fa562121b78c,0.013681846028180518
n5a77f00296b209d,0.6681641821523382
n5aab3c0b2104bf7,0.05962834388401062
n5aace43baac3beb,0.882581172146212
n5aaeac6c5675871,0.7851745966918522
n5ab1d3b1545a757,0.33449050439044314
n5ab24a99ce37198,0.5425770880130693
n5abc526ffb9d7d5,0.005309373085562589
n5abd7315fecf78a,0.4809066775576884
n5aca04d1680ac75,0.37247294261792935
n5ad1d27afbe5b4e,0.883193792117623
n5ad440df33f7367,0.9064733510312436
n5adced752ae5aba,0.08494996936900143
n5b031a0f1881ca6,0.7249336328364304
n5b06101726758ae,0.7894629364917296
n5b08a8011c51101,0.8445987339187258
n5b0cef457085f9f,0.9754952011435573
n5b136639eec3e07,0.1658158055952624
n5b26849d0a3e901,0.5427812946702062
n5b2a0579dfb8e60,0.1784766183377578
n5b3374c6a3a9272,0.03226465182764958
n5b5673e0714a9ff,0.5307331018991219
n5b5bac13b2c988a,0.8576679599754952
n5b73847b3cc5ce1,0.9871349806003675
n5ba1754f03ea12a,0.2178885031652032
n5baf5aafa157a08,0.1135389013681846
n5bd138cbb414081,0.20502348376557075
n5bdf41de22ae8f7,0.022666938942209516
n5bed5a60c0830ea,0.6981825607514806
n5bf7be5ba34fc21,0.21931794976516233
n5c027335265f11b,0.012048192771084338
n5c055a42b8d4139,0.3261180314478252
n5c065175bb7b165,0.4124974474167858
n5c0c03a551aff6f,0.19052481110884215
n5c0ffff46190822,0.26444762099244434
n5c1ee50c1915a7c,0.8211149683479682
n5c40a24e78419ae,0.8789054523177455
n5c61057c41576c1,0.11394731468245865
n5c62b84a1a5969f,0.006330406371247703
n5c66d46e148ed7f,0.014702879313865632
n5c6f146a1d884f0,0.5919950990402287
n5c7bd245bd1355e,0.7447416785787216
n5c8012c6866320e,0.7457627118644068
n5c85d0a0d309892,0.5805595262405554
n5c88c274e38b599,0.31223197876250763
n5c9ee692a90afe4,0.7255462528078416
n5cbd3c3fbb5a6b9,0.47600571778639983
n5cca68c6201673a,0.566877680212375
n5cd0b706d3675b8,0.5834184194404738
n5cda3f553f32d98,0.5595262405554421
n5ce224df1f9ace9,0.865427812946702
n5ce3adc0a349c11,0.7649581376352869
n5ce848cb196cd94,0.7817030835205228
n5cf9df36792c25e,0.7345313457218705
n5cfc5783e666361,0.892178885031652
n5d24de524a371cc,0.7343271390647335
n5d434efbecfc6ba,0.1927710843373494
n5d47a04a7fee9eb,0.9942822136001633
n5d56ed378091790,0.8149887686338575
n5d75a2b3b570b9d,0.5654482336124158
n5d77fcd19e05daf,0.4915254237288136
n5d7977920a62c06,0.9712068613436798
n5d79d6a09f77197,0.07902797631202778
n5d9c14fa0b8288e,0.9242393302021646
n5db043a14ba25fa,0.5760669797835409
n5db29415912bfb0,0.4827445374719216
n5db9b6222f54399,0.5525832142127833
n5dbafc5877787b5,0.8821727588319379
n5dbec20488dfb31,0.8335715744333265
n5dce77196834509,0.05595262405554421
n5de34b4d201b984,0.4243414335307331
n5de5aa1e3cccf11,0.34572187053297937
n5dec04c932b719b,0.477843577700633
n5e0877ada440b23,0.8425566673473556
n5e12b38450ee434,0.13824790688176433
n5e56e11c835a080,0.2189095364508883
n5e711a62e714706,0.4615070451296712
n5e7bf42ddae6a92,0.198080457422912
n5ea426f6f107107,0.4907085971002655
n5ea5ff012b4bef1,0.9685521748008985
n5ebe6a5f314458b,0.675924035123545
n5ecbf78a1413843,0.9430263426587707
n5ede00958050c50,0.08658362262609762
n5eeb71da8a8fe7d,0.062078823769654894
n5eec2f784d71bef,0.3318358178476618
n5ef143fd9fc486f,0.16459056565244026
n5efd01cf9119b5e,0.30243005921993055
n5eff2a01f776b85,0.25219522156422297
n5f0309fb4dbc6c5,0.060649377169695734
n5f291b943eb8394,0.08413314274045335
n5f50f27f33af1b2,0.9848887073718603
n5f54eaf96e06419,0.838268327547478
n5f5718668e34ad7,0.7823157034919338
n5f82e001d316a9c,0.9285276700020421
n5f85ee95da2fe07,0.03941188482744538
n5f90fa668671464,0.24913212170716764
n5f9d7b69297307e,0.25301204819277107
n5fcc1757b1fe2e8,0.08760465591178272
n5fcc842ad81aa16,0.6169083112109455
n5ff4df2ac5dd640,0.2477026751072085
n5ffb6fc3acdfc00,0.19256687768021238
n5ffebd0381fb06d,0.09087196242597509
n6015394a028a853,0.9785583010006126
n601a9cb6a52aa43,0.8296916479477231
n60219e5be21b15b,0.6675515621809271
n6026d3ffa23b9ff,0.26894016744945887
n602bf4e773ee6d3,0.5462528078415356
n603ad61042c933b,0.19950990402287114
n603ba4386d71d15,0.4786604043291811
n604112468264d68,0.33020216459056567
n604235a9164bae1,0.46538697161527465
n604898521444b5c,0.5070451296712273
n604968f5862f9d5,0.5096998162140086
n6051a90b2093032,0.0847457627118644
n6061e7a16ac6ee0,0.11966510108229528
n6063d1b20b995e9,0.30488053910557483
n6090c5e07863e3e,0.567490300183786
n609702b80cb8062,0.9426179293444966
n609d2a629be7d82,0.4929548703287727
n609e0fbc9a6b3a8,0.3979987747600572
n60a8dcfb4d9163d,0.16009801919542577
n60b04b629e5d4ee,0.5895446191545844
n60ba8d53aa92623,0.6506024096385542
n60c223235de9dde,0.9971411068000817
n60d5e09772e88a9,0.09761078211149683
n60dcf1466a99ed5,0.6156830712681234
n60f5772e48ab50a,0.35879109658974884
n61123dd17ad04d2,0.8997345313457219
n61126c900faa520,0.7467837451500919
n6124efd24b42b52,0.7235041862364713
n612a4105bd2ac00,0.6963447008372473
n612dde4648a9f97,0.0829079027976312
n6134a913d731118,0.1703083520522769
n6135018c753e3a4,0.8840106187461712
n613e54014513157,0.5035736164998978
n6144b6950901634,0.31774555850520725
n6151e627d947965,0.39656932816009804
n6164e5e443635d1,0.2170716765366551
n617352f3ff439ba,0.9236267102307535
n6176132ac90ac4a,0.6618337757810905
n617940b9128d055,0.9228098836022054
n6179dec498086c4,0.5141923626710231
n6193be887c3ed46,0.4286297733306106
n61a7dac84b7eb60,0.8490912803757402
n61aa6796d4b1260,0.11578517459669185
n61b3732fa1367f6,0.621196651010823
n61bdb00deea3ec4,0.7535225648356136
n61d9bf8659d85bd,0.16928731876659178
n61e2881a664f42e,0.5650398202981417
n61e9f729630c68a,0.23340820910761692
n61eed1f99da1112,0.33530733101899124
n61f59fd266d2581,0.3226465182764958
n6202c3d57213a1f,0.6706146620379825
n620f56056066878,0.8966714314886666
n621968629b2da88,0.024913212170716764
n622a9575ebd6584,0.8270369614049418
n622f3996ff964f8,0.40044925464570147
n6231e8b498dc61d,0.3753318358178477
n62406353321a209,0.09230140902593424
n62750845d88fc33,0.23034510925056156
n627517bc55cc89c,0.7410659587502553
n628f9f858d6f9a8,0.22626097610782112
n6292180380b2cd3,0.3881968552174801
n629ec46ef876dbf,0.7273841127220747
n62a8660cfce0af0,0.1586685725954666
n62b6e46d1fcf411,0.5350214416989993
n62d99674fd9c2b8,0.5542168674698795
n62e082409e29ecf,0.18133551153767613
n62e6d9bbcce210d,0.8141719420053094
n62ed9e88cc7ae9c,0.4608944251582602
n62f83f4e784b523,0.7557688380641209
n62fa60893985c59,0.2818051868490913
n62fe75587eb305f,0.7902797631202777
n63098296eb6123a,0.02144169899938738
n63184ecd57dd129,0.32305493159076987
n632c36df9e931fc,0.27792526036348786
n6349d2c920f41b4,0.649581376352869
n634fdb72dc9b4af,0.8133551153767613
n6364d69cbd1f88b,0.5991423320400245
n636e5c34a6dee34,0.22932407596487644
n638363b2efb3e15,0.20400245047988563
n638c22d45a5f14d,0.06309985705534
n63906341750f801,0.4188278537880335
n63983b2cdff4563,0.991219113743108
n639ee8410519f3a,0.665917908923831
n63a148ed248fc58,0.00306309985705534
n63a92f5d1cd35bb,0.8874821319175005
n63ca14d6095e5cc,0.6236471308964672
n63db9f1dfe159bb,0.6979783540943435
n63ffa7c8919daa4,0.7053297937512762
n64047e60aed4bbd,0.8151929752909944
n643703f2b95b2e1,0.8339799877476006
n644bc2c726e46bf,0.5638145803553196
n64678ca7c8671b3,0.9362875229732489
n6475c6f75cab15b,0.5683071268123341
n647c1a430f8e125,0.9107616908311211
n64a28ed52c487dc,0.4764141311006739
n64ae29b307ea184,0.8601184398611394
n64afd768e0a631b,0.6024096385542169
n64c007813a84b6b,0.8931999183173371
n64c5db0533e3a6d,0.7224831529507862
n64c812852f86dc2,0.9791709209720237
n64d7b6b591c110f,0.8899326118031448
n64f6256f49d544e,0.43373493975903615
n64fb3a5966b8116,0.9722278946293649
n64fee3dbb0405ca,0.6467224831529508
n650da37942041af,0.40310394118848275
n6516a5464c37c02,0.901163977945681
n651784b67727257,0.8315295078619563
n652213aa83d4711,0.5509495609556871
n65499d662db3b45,0.4010618746171125
n655fff9e74ddccb,0.08045742291198693
n6587e562af66d86,0.7578109046354912
n65a3e96358818ef,0.9628343884010618
n65c0b5670c50feb,0.8807433122319788
n65c2cbea42ac8d6,0.4227077802736369
n65dacf45f63ff75,0.7134980600367572
n65e344af3535505,0.2801715335919951
n65e7ee650313097,0.43455176638758425
n65e9fdc6dbe8acf,0.117214621196651
n66033e989a48f0d,0.7888503165203186
n660cafb7d9f455d,0.9213804370022463
n6629b88d07ada63,0.7698590974065754
n66443ae68745268,0.3214212783336737
n664c8ad0f36a99e,0.3945272615887278
n664ca8c91d29bdf,0.09883602205431898
n666f2bec46d0fa5,0.9575250153154993
n667172381efcb7f,0.6007759852971207
n6676edf3078f483,0.21768429650806617
n667734dfd03b7bf,0.8178476618337758
n667b0f6165838c9,0.6793955482948744
n667eae61f42cc35,0.3042679191341638
n66842ec7e1287df,0.7302430059219931
n6688070a14bed94,0.12905860731059832
n66b1d7a8af43477,0.4061670410455381
n66d8614b7a532e8,0.4190320604451705
n66e791db8a27a9d,0.01143557279967327
n66ef39faeaaff75,0.622217684296508
n66ff416299f2cff,0.640187870124566
n6700e82ff653609,0.1018991219113743
n6714db4823eadde,0.7890545231774556
n6723046f4bfc9d7,0.657137022666939
n6736f6e3f196891,0.20277721053706352
n6739a3cbfddd250,0.6916479477230958
n673e39d6604dd5f,0.6183377578109046
n67463ef0b1f6dcb,0.576679599754952
n674a0554e5adcb2,0.6369205636103737
n67562d2ff39ea21,0.9513988156013886
n6764925860ca707,0.6651010822952829
n6767656313d9f27,0.25811721462119663
n677dbba6b204521,0.5666734735552379
n678f2b65e7341b0,0.7959975495201144
n6795bb05bcba207,0.8170308352052277
n67c86ab83a6f8c5,0.40555442107412704
n67cc7d9af86ae71,0.7220747396365121
n67d27ef9777b0db,0.2450479885644272
n67eb7014881402c,0.6749030018378599
n67f917bfe9ea5aa,0.6883806412089034
n6816825c2a8ad26,0.0649377169695732
n682c4113b4dc976,0.09556871554012661
n682ccd8ced53177,0.8948335715744333
n683305afa6e26c6,0.09985705534000408
n6840ea02eaae968,0.060240963855421686
n68456c60bdbed93,0.5785174596691852
n685bc9d4c644f74,0.9301613232591383
n685e1b6f1f0ffad,0.8586889932611803
n687226eb9ab46c4,0.261588727792526
n6883428a6a9131c,0.8635899530324689
n688a79accfcd781,0.9761078211149683
n68936e34c79542c,0.4762099244435369
n68ad8d5eabe25fa,0.6820502348376557
n68c59ff8e4824d3,0.7608740044925465
n68c9ebb8d408962,0.7670002042066572
n68e7d80290855d7,0.38962630181743924
n68ec67b88575936,0.36532570961813354
n68ef37662feb289,0.3612415764753931
n68f192ee1fd3f6d,0.8325505411476414
n68f6405db5ec05d,0.6246681641821523
n693aa456eb78e4d,0.3326526444762099
n693dbd8ebb33cee,0.28037574024913214
n69603bac55081f7,0.7014498672656728
n69762dc844b99b5,0.8333673677761895
n698e6ab55787d84,0.8780886256891974
n69a86ed422f4144,0.9614049418011027
n69b042cd696368a,0.7518889115785174
n69d8923cd2b9700,0.3665509495609557
n69df10c585e3f09,0.08454155605472738
n69e047324b65b91,0.9324075964876455
n69f1dd032a5d41f,0.6544823361241576
n6a0e7caf60c6c01,0.396365121502961
n6a10b9658518768,0.11823565448233612
n6a12f8db16d24f1,0.2495405350214417
n6a138a27cc2a8a7,0.9027976312027772
n6a3bb5c69b3bf8e,0.3253012048192771
n6a6052ae708794a,0.8762507657749643
n6a6695125798bc4,0.08352052276904227
n6a6ac58ec1490e9,0.08229528282622013
n6a90a0ef3229a6a,0.7714927506636716
n6aa8887b487cc28,0.03798243822748622
n6aac22cb5e68d27,0.5378803348989177
n6abc92977d0f4ec,0.540126608127425
n6acc9d2db2cba52,0.06003675719828466
n6ae26b7ff3caee9,0.42311619358791097
n6ae8ff808ecb234,0.41045538084541555
n6ae9257e39d33b4,0.6828670614662038
n6af4ac6a2a99513,0.6814376148662447
n6b0381bfd7b10bb,0.9287318766591791
n6b186c23a1f6cbd,0.40861752093118237
n6b295fa14d3f173,0.44741678578721666
n6b2b382227553dd,0.041658158055952625
n6b32caa13972216,0.6967531141515213
n6b571a67ea340c3,0.1827649581376353
n6b76ffbcad77b21,0.9217888503165204
n6b7e6e1ca8c5854,0.8272411680620788
n6b8b5279a237c95,0.5111292628139678
n6baa6afcfcc6ac5,0.5717786399836635
n6bb19fe4c9fe2f8,0.24647743516438636
n6bb4839531a3bcd,0.7251378394935675
n6bbea351d112d5b,0.39493567490300185
n6bcba46e1949d29,0.6115989381253829
n6bd7b9f20178243,0.3291811313048805
n6bdd019436f8e9e,0.5664692668981008
n6bde9835ce86fc6,0.2556667347355524
n6be7951ec4c88b7,0.40637124770267513
n6be7d210073845a,0.13375536042474984
n6bf2220b5fb09ef,0.6048601184398611
n6c0ce7880b5bfd7,0.7802736369205636
n6c1cbb0bf63911a,0.5658566469266898
n6c1d3da61f144b6,0.9873391872575046
n6c1eb25a4192b81,0.7126812334082091
n6c29c50c91f9ff4,0.5229732489279151
n6c4984db978fe95,0.4625280784153563
n6c65a60846cfec6,0.1872575045946498
n6c6e439ce935070,0.6987951807228916
n6c73609092cd1e2,0.13538901368184603
n6c76858321ed8b2,0.8507249336328364
n6c7e9afefe56a49,0.8525627935470697
