id,prediction
n483de70642d4dde,0.9297952361053071
n4846e6754d49cf3,0.45089845382365235
n484fff25cb2d521,0.5885917258671124
n486a6e2e4decfa2,0.973255328040117
n486bec23e3004f0,0.3549937317175094
n487049d2951ade2,0.4237358963643962
n488078420642f69,0.6479314667781028
n4894ee0598b9dbd,0.2781027998328458
n489a6c1843197fb,0.7676556623485165
n48a5d192275f1d9,0.14981195152528207
n48ae3bbf2952153,0.24885081487672378
n48b753ee8736b2b,0.08629335562055997
n48bc0902cf2ff8d,0.5697868783953197
n48c9bc5a3df970c,0.6792728792310907
n48d69f62390dbc4,0.3710823234433765
n48ec14d44283ce9,0.5453405766819891
n48f3baab87e1596,0.6264103635603845
n48f4e59be33d6b8,0.3980359381529461
n4909686172c5ada,0.1065608023401588
n4912dc758831052,0.20977852068533223
n4921c1118b6f5e5,0.032177183451734225
n4966b5a8827dc5e,0.3328458002507313
n49a5696dc38c651,0.6195152528207272
n49afd87e306b2ef,0.8499791057250313
n49bc446c995c2fc,0.7028834099456749
n49e0b7359e3dfa5,0.1552444630171333
n49eec7c501e67b4,0.6239030505641454
n4a02213f4f70ca2,0.2233597994149603
n4a0481a4bfd8f38,0.30631007104053487
n4a0b6167b14843b,0.5603844546594233
n4a1d0fd92535ef0,0.7039281236941078
n4a280693beaea22,0.32281654826577516
n4a28563761516c2,0.39406602590890094
n4a2fda2668b5af4,0.8729628081905558
n4a319b92492b0d9,0.7241955704137066
n4a3ec766180e58c,0.35750104471374844
n4a4b4912b98103d,0.5814876723777684
n4a51084f8fd9426,0.8374425407438362
n4a61dde42b89a41,0.9400334308399498
n4a7da34613be9f4,0.20392812369410782
n4a7ff14f536dae0,0.9951943167572085
n4a81b3136c19ee5,0.8790221479314668
n4a83a10c0228a29,0.5733389051399916
n4a8639bb8174676,0.3863351441704973
n4a881a4254edbd4,0.19786878395319682
n4a9525ce28c3c13,0.6886753029669871
n4a9f549b238af53,0.3595904722106143
n4a9f60e3de96cf6,0.36941078144588385
n4aa7ed42121d0a0,0.2661930631007104
n4aa9a9a7a3d3398,0.08462181362306728
n4aaa3fe63672d62,0.7101964061847054
n4aaf42baabc3350,0.4323025491015462
n4aaf9530a7d01f2,0.8748432929377351
n4ac7536ca4dd36b,0.7555369828666946
n4ac75952e7745fe,0.12661930631007104
n4ac783ec85c49af,0.8090263267864605
n4acfe2fdf33f28b,0.5946510656080234
n4adb016ac4b1595,0.3961554534057668
n4ae0f257fa0f7cf,0.5127455077308818
n4b1186ed76fa648,0.7356874216464688
n4b1c7c14b306405,0.907647304638529
n4b1dd53b5e2792c,0.46050982030923526
n4b2a339661818e7,0.45194316757208525
n4b2f03fb1b3a1d4,0.4628081905557877
n4b38765317d848e,0.1997492687003761
n4b4cae3e5964ec3,0.40618470539072293
n4b5bce7d41b81a1,0.6824070204763895
n4b5de5ce1e58a01,0.16631842875052236
n4b677b9e6bc22bd,0.5539072294191392
n4b72b8e40c3ee38,0.15336397826995404
n4b8d2c523eef38b,0.986836606769745
n4b9161489a7adab,0.636230672795654
n4bbb3609c86c15b,0.29502716255745925
n4bc21a4a8c6ff0a,0.35415796071876304
n4bc348664d811c5,0.8907229419139155
n4c146364f668d69,0.21959882992060176
n4c171f3fb41e3f7,0.4366903468449645
n4c1b94d04d4a277,0.35562055996656916
n4c225f5ab9c1bf9,0.015043877977434183
n4c25769565777e3,0.8021312160468032
n4c2eded57e7e9d3,0.3811115754283326
n4c34fba1dcb8c0c,0.7166736314249895
n4c39711bd115707,0.09277058086084412
n4c3f04fcfabb806,0.24780610112829085
n4c487f62784ad3a,0.19013790221479315
n4c6175d25c9257d,0.316339323025491
n4c9827ee994da74,0.3150856665273715
n4ca1ae322e81587,0.2833263685750104
n4ca2e85b1471538,0.1550355202674467
n4cb42a940f4d3ab,0.4360635185959047
n4cb537d9a369839,0.6633932302549101
n4cba1e522143140,0.5336397826995404
n4cd1196f198260a,0.6295445048056832
n4cd1d7ee11a26e0,0.27434183033848725
n4ce008ff71bbdfa,0.4554951943167572
n4cebc6dc750a64b,0.5033430839949854
n4cf0d619ee348ca,0.5152528207271208
n4d06de9feef090e,0.807772670288341
n4d327c6cd94da87,0.3171750940242374
n4d33ea90963e4f2,0.837024655244463
n4d5c3318fa0dc70,0.8731717509402424
n4d7d565fdd4896e,0.5106560802340159
n4d8977a802690e9,0.832010029251985
n4d89c807757ae6a,0.48913497701629755
n4dac6c7390e328c,0.643752611784371
n4db266a746a5d8a,0.1479314667781028
n4dc4d739490911b,0.7325532804011701
n4dc607930a2947c,0.1627664020058504
n4dd2361e48e8dd0,0.743209360635186
n4dd481132dbf2b3,0.36167989970748016
n4de9cd2d649fb58,0.4895528625156707
n4dec28399621510,0.6851232762223151
n4e4228e54856f0c,0.6293355620559966
n4e76f2712fad58c,0.458629335562056
n4eab9810dddb53a,0.9667781027998329
n4eacc2a82a04b86,0.9341830338487255
n4eb1711178a5766,0.7496865858754701
n4ebc749092e1698,0.8123694107814459
n4ec3c8daf6ac8c3,0.8886335144170497
n4ecba4dcf80537d,0.21541997492687004
n4eddaa34883bb71,0.11345591307981613
n4ee9efc4f7f77a5,0.6899289594651066
n4eecdb16f3562c8,0.15879648976180527
n4eed689905bd237,0.17509402423735895
n4ef7442ed901905,0.8821562891767656
n4ef87346f9ad576,0.9912244045131634
n4f0708986b2bff0,0.6888842457166736
n4f1025474207d98,0.7427914751358128
n4f1c26dd328a157,0.44149603008775595
n4f351ea657e2bb3,0.8610530714584204
n4f3b3a8e6cc00bd,0.7791475135812788
n4f3dfaeaa3ddfc1,0.4247806101128291
n4f44adda536a8e6,0.7315085666527371
n4f46fb2a575663a,0.08566652737150021
n4f50dd3fa8fc617,0.3832010029251985
n4f60c35eca63dd5,0.730045967404931
n4f655c2551af715,0.7173004596740493
n4f73342335a86ab,0.1404095277893857
n4f74dbb7cbf842b,0.8428750522356874
n4f77e70c64f55cd,0.04826577517760134
n4f82dd6476d5a28,0.30296698704554953
n4f8e76d00cec82d,0.7705808608441287
n4f90dba26e0d7cc,0.3813205181780192
n4f9197880cebdd2,0.15587129126619306
n4fa8043e3882cce,0.8999164229001254
n4fae878d5fbedf2,0.049937317175094025
n4fc10c4b10192fa,0.6627664020058504
n4fcd5988205074b,0.4408692018386962
n4fd3f8527271547,0.05369828666945257
n4ff08cb867dae37,0.655871291266193
n500369650a456db,0.5386544086920184
n5014b78fb6017d0,0.28729628081905556
n501ffd1a804904f,0.10551608859172587
n502bb8df70af5b6,0.16527371500208943
n503692a3eda0c64,0.7340158796489762
n50382dc575af7d5,0.9753447555369829
n50430dab60c9f75,0.5213121604680317
n50515a3e1ce4e79,0.9463017133305475
n505ea505c62cdc6,0.8407856247388216
n5081059ec959a72,0.9987463435018805
n5081f8c541366ef,0.555996656916005
n508524242e118da,0.3520685332218972
n5093f52f8d9b40f,0.13079816130380276
n509d19e4743f4d4,0.16924362724613456
n50b5120c34a18a7,0.037191809444212284
n50c5c45388f01ef,0.6055160885917259
n50c92723d06a8c6,0.18595904722106144
n50cc3e6112761c3,0.07124947764312578
n50d82e326fc853e,0.8058921855411617
n50db28661ccc6e2,0.8295027162557459
n50f6173ce1152cb,0.1493940660259089
n513e64986572caf,0.727538654408692
n513f65d6f6659da,0.518178019222733
n51491a08576d0cc,0.8629335562055996
n51578d3bd31eaa7,0.1170079398244881
n516e68fce848c8e,0.10008357709987463
n517ea196b5b4150,0.7279565399080652
n517f41f51b5d2ba,0.6600501462599248
n517f9f4d0b46f18,0.6082323443376515
n51827600e686386,0.7471792728792311
n51d82a513ed5390,0.944003343083995
n51e194bc153a217,0.32532386126201424
n51e1b8d1b1ee8f3,0.5148349352277476
n51e8f1388af7594,0.7085248641872127
n51eae91a668f907,0.010865022983702465
n51eb718b5bd364c,0.46824070204763896
n51f7a021fd0cb47,0.867321353949018
n52004f4ec5a7615,0.5296698704554952
n5214c71d0bbfa7f,0.3111157542833264
n5224c1840b20df1,0.5248641872127037
n5228b0be56b3a5c,0.5591307981613038
n524371b965c5cbc,0.2279565399080652
n5245944e2d201b9,0.48829920601755117
n5261086857a5dbc,0.9628081905557877
n52741545bb52d0f,0.4063936481404095
n5284a957090188d,0.19348098620977852
n528ab66d4865280,0.6481404095277894
n528d9093e91ce97,0.039072294191391556
n52991ecb2ccce22,0.33347262849979104
n529e63c1847559c,0.25616381111575426
n52a14499e73181b,0.30547430004178855
n52a172f61e3230c,0.1109486000835771
n52a9a215852ec07,0.6704972837442541
n52c8a0443915de0,0.17112411199331384
n52d0e0e0caae82d,0.289594651065608
n52e0be237f4b946,0.3092352695361471
n52e4011f945f3e7,0.1907647304638529
n52e4c9bd0ebc3a7,0.05745925616381112
n53003617bcd9a3e,0.03343083994985374
n53171dabe9980db,0.6416631842875052
n531ad024479845e,0.9389887170915169
n531adefe025a79b,0.47618052653572923
n532428b8fe62afc,0.796698704554952
n5328dffd22df6b5,0.6211867948182198
n532bfde931a013f,0.8092352695361471
n53414ee642e3436,0.7753865440869202
n535fc168fbc9a7a,0.13811115754283326
n5370cabd72d8d39,0.18449644797325532
n53801b5f9e630bf,0.8042206435436691
n5390061a740a90a,0.49874634350188046
n53984c2c5b2ec19,0.1953614709569578
n53b87be0bcc72d4,0.4308399498537401
n53b9c024b842dfd,0.4542415378186377
n53c63a5070a012e,0.4705390722941914
n53d4989245b2ce5,0.542415378186377
n53ed18227ad3145,0.3506059339740911
n53f168e4ebf9ade,0.31236941078144587
n541627a8e9fcd91,0.26661094860008355
n541bb92ebdaf1d8,0.7651483493522775
n542b1e3e28dc6f8,0.5211032177183452
n54491cfd3b24486,0.5085666527371501
n54542e8179b4f5d,0.9945674885081488
n545afc743fd8597,0.9826577517760133
n546bad1cef2e73c,0.29941496030087755
n546dff1ea3504cf,0.09339740910990389
n548a7e384f81d9e,0.07730881738403678
n54c554424f18451,0.10363560384454659
n54c6ca6dc9cb2d3,0.5651901379022148
n54cd9c1e83c871e,0.7764312578353532
n54d2119efe32c17,0.09841203510238195
n54e4c68ce7a3155,0.5718763058921855
n54e8d71dad365be,0.592352695361471
n54e9b5a2dbef5cd,0.06874216464688675
n54fd25677a725f8,0.19745089845382366
n55174317e437d06,0.2789385708315921
n55189a3d4507081,0.3347262849979106
n551a0c47cb41b12,0.5931884663602173
n551aaba019972fa,0.693272043460092
n55229502870da10,0.6021730045967405
n5547852f2f60250,0.7223150856665274
n554d00125751cbd,0.6780192227329712
n555bdaceec4ac4b,0.5319682407020476
n5563c7e624349d0,0.18867530296698704
n556b08161f0a20e,0.1936899289594651
n558258472336f60,0.806727956539908
n55bb4711f5193a9,0.30254910154617637
n55c3f12746ebff8,0.3871709151692436
n55c957b78ab3ee3,0.37902214793146677
n55d292640fdcfb7,0.6548265775177602
n55e9db6fb8aa2a3,0.03677392394483912
n55ee4ace60cf812,0.8986627664020058
n55fc8fab5acf596,0.37651483493522775
n55ff6c241839e25,0.8071458420392812
n560195740ebdb6e,0.8944839114082741
n560eb54c0ba0158,0.35729210196406186
n56158e7fcb66af0,0.802758044295863
n562639d79f1c25d,0.23485165064772254
n5628e1fddca4984,0.1496030087755955
n5630a94050aa1ba,0.5351023819473464
n563e7537e3b1fd6,0.901587964897618
n56425b15bcc0f98,0.7868783953196824
n564cd20d5f9b3f2,0.04575846218136231
n566193f1cf2fc38,0.9778520685332219
n566fd50c585f23d,0.9665691600501463
n5679739f2337205,0.21353949017969076
n567a6394e7cb03c,0.860217300459674
n567bac4b2083330,0.2678646050982031
n5688da8127ddf51,0.8318010865022983
n5692428ffdccf19,0.687212703719181
n5692c398b17715e,0.868366067697451
n569399b5ed45699,0.31257835353113245
n56a6dd894a6d3a7,0.7659841203510238
n56aa1ddd856bfd7,0.22127037191809446
n56c5e406db8997e,0.40743836188884247
n56c836daee83c69,0.47847889678228167
n56d276fb883ea8c,0.6853322189720017
n56d3fd15034e8c0,0.6656916005014626
n56d7d667473e79c,0.2866694525699958
n56db3b9a5836d81,0.9241537818637693
n56dbb12fde9e6bc,0.0902632678646051
n56e38742ff04ded,0.6621395737567907
n56f7c65eb6cbe02,0.4410781445883828
n5709fab101f6d82,0.9511073965733389
n570b3383bfee71e,0.5825323861262014
n5718a8d090d5df8,0.9339740910990388
n5721fe0a8033cb3,0.59486000835771
n57253ae991fa8b6,0.3326368575010447
n572cb13a41f1992,0.2118679481821981
n577bbdeaf0f7c95,0.6117843710823234
n578479ad61312ad,0.6322607605516088
n5789c69ab46f7a8,0.8900961136648559
n57909a0899208c3,0.9423318010865023
n57a9fff364ff374,0.325950689511074
n57acfe677cb335e,0.04346009193480986
n57aed2ff97b579f,0.3361888842457167
n57c0f5a4567a119,0.43104889260342666
n57c944ab76926aa,0.92227329711659
n57cdab1f663f748,0.1807354784788968
n57e45642673ecd3,0.8575010447137484
n580101e7b506dae,0.721479314667781
n581a8777ebacdd8,0.8804847471792728
n582438c967d4026,0.808817384036774
n582b74b14e5b800,0.8324279147513581
n582e9bfaed30cb5,0.3251149185123276
n5851a8fea06856c,0.5075219389887171
n58530f67abe3e35,0.19431675720852487
n585b190428fb54d,0.6347680735478479
n585c44b6722173c,0.10217300459674049
n585d7186b920c8c,0.2643125783535311
n586317f7f7697cb,0.9759715837860427
n5877cdc5efdc703,0.082741328875888
n58915d0832faa6d,0.20810697868783953
n5891cd38e6cb8b7,0.45612202256581696
n5898c8c5ed00e78,0.7582532386126202
n58a9d5ffe08fadc,0.23192645215211033
n58aabca8849b651,0.9157960718763059
n58b5c51fd1b5faf,0.9043042206435437
n58b97c7fce0390d,0.7962808190555788
n58becb1cf21b66d,0.29356456330965314
n58c79afa8aae65e,0.6188884245716674
n58cc31da424cfb9,0.8982448809026327
n58cd0de700fc6bf,0.588800668616799
n58d7cf5dc089da7,0.9055578771416631
n58db334a57a57f2,0.40346844964479733
n58ec279820bf6c2,0.7267028834099457
n58ec387005605bb,0.349143334726285
n58f3b30e454836f,0.24488090263267864
n58f3e1277f8a999,0.6719598829920602
n58f6b5e9d2152d7,0.5315503552026745
n58ff7bbc736c0e5,0.07668198913497702
n5934c551ff76058,0.7804011700793982
n593704f5be8af90,0.05808608441287087
n5965d1bc8c27680,0.5307145842039281
n59748d273af36ab,0.43710823234433765
n5984bc346ea6ef3,0.9143334726284998
n5985577d97fa9e3,0.4022147931466778
n59965b77c85d96d,0.07333890513999164
n5996c0adda35961,0.18575010447137486
n59abe196e141b28,0.28980359381529464
n59b333f70b42794,0.22670288340994568
n59b379b8d836472,0.6017551190973673
n59b4b2b919a1247,0.9174676138737986
n59c5c08aaeb2967,0.9527789385708316
n59cd53333d5c2fe,0.6059339740910991
n59d16b820e375e4,0.7160468031759298
n59d9923d8749132,0.03468449644797326
n59ebf8a0178ece8,0.7799832845800251
n59ecf9f0691b51f,0.37797743418303387
n5a06ac4828027f8,0.057877141663184285
n5a0d48cb4e22d40,0.1521103217718345
n5a19014b3722633,0.651901379022148
n5a1ed1f384c2be3,0.18846636021730045
n5a276c3e5ca7f1e,0.45507730881738406
n5a277033a00428b,0.8349352277475972
n5a2942c3037e020,0.2206435436690347
n5a2eeb20d0a307e,0.5835770998746344
n5a479585e5992c0,0.20643543669034684
n5a49c611051e5df,0.8343083994985374
n5a4beabbfcf4bb7,0.3932302549101546
n5a5870cdf872424,0.8376514834935228
n5a773201e272628,0.8292937735060594
n5a9096468853cfa,0.5037609694943586
n5a9387a0ee2528f,0.574174676138738
n5aa3f551dbc22fc,0.23986627664020058
n5aad7e037727127,0.748223986627664
n5ac2edce40dcf24,0.3570831592143753
n5ace4e7d01d2590,0.2340158796489762
n5ae76d1f3a4203a,0.5234015879648977
n5ae7d1160e8f63d,0.2528207271207689
n5ae7f2afce8f7c6,0.5357292101964062
n5aeae4476fdcffc,0.11429168407856248
n5af443792a13799,0.3075637275386544
n5aff11e647bf197,0.8631424989552863
n5b10d3360c9bac3,0.38069368992895947
n5b262430ad05994,0.6602590890096114
n5b28224a95350f0,0.28478896782281654
n5b28983939b38c3,0.0008357709987463436
n5b3117c8e648435,0.013790221479314668
n5b38c978ef8d76d,0.8094442122858336
n5b3d3ba9da5b054,0.2014208106978688
n5b52f755c5b5101,0.3581278729628082
n5b54842773edd8e,0.20768909318846637
n5b59a712ed0866f,0.9226911826159633
n5b6e5fbe8cc6e5e,0.8719180944421229
n5b6eca650390be9,0.8984538236523193
n5b715132c517bcb,0.3399498537400752
n5b7c12c3db2cf2b,0.2538654408692018
n5b833d4129e9d0d,0.7467613873798579
n5b869958f2c1e25,0.4609277058086084
n5bc2313239980c8,0.7390305056414542
n5bd85f3724199ff,0.5369828666945257
n5bda8224edb24b5,0.3152946092770581
n5bdbd1213acbca0,0.8969912244045132
n5be037402f25197,0.7202256581696616
n5bf2821a3b08175,0.875888006686168
n5bffd73b75e17bc,0.3213539490179691
n5c0da97bb84e13f,0.5549519431675721
n5c1185fb3f32f80,0.8539490179690765
n5c2f8988afa1580,0.6431257835353114
n5c58f089e0d141f,0.6307981613038027
n5c6bab4fb43abff,0.9314667781027999
n5c72cfabd85d95c,0.7595068951107397
n5c781e7b589809a,0.05077308817384037
n5c843bd4971dc21,0.9588382783117426
n5c8e795491171a5,0.80171333054743
n5c8ff759ecc6767,0.9745089845382365
n5cac4fdf8b236c7,0.4024237358963644
n5cb02cccfde8a95,0.8073547847889678
n5cc0837dc838fce,0.2712076890931885
n5cdf1fb92bf4260,0.06310071040534894
n5cec0e60321ed12,0.9024237358963644
n5d37ea546ff459c,0.9063936481404096
n5d3b82b9960c14d,0.12327622231508567
n5d5839c5a1b9cd1,0.9187212703719181
n5d5fd7e8c71f558,0.2747597158378604
n5dab12011de5e32,0.4281236941078145
n5daf847aa8771f8,0.2503134141245299
n5db44af14ba854e,0.606978687839532
n5dc6d4276f8fe97,0.9699122440451317
n5dcb141390cbd2b,0.6496030087755955
n5de302e2e05eccf,0.47450898453823653
n5de6a9de33b971c,0.5098203092352696
n5debc7c2ecb3617,0.43397409109903884
n5df550b5949862e,0.4038863351441705
n5dff1f4fba43ddd,0.35394901796907646
n5e1339263f958cd,0.9874634350188048
n5e20d3c8e0f3cfd,0.4364814040952779
n5e64dff2145475b,0.5610112829084831
n5ea82b6b873e450,0.8075637275386545
n5ea8663e5ce08d7,0.28792310906811536
n5ea8d5f39200760,0.6067697450898454
n5ebd54468ad9993,0.09694943585457584
n5ed008aca97f09b,0.33911408274132887
n5ee5614c7ba524f,0.8520685332218972
n5eeedbf730a83f7,0.15796071876305892
n5ef3fe7a7183c61,0.39845382365231924
n5ef667490b1730a,0.20330129544504805
n5f03b2eac085226,0.6193063100710405
n5f2b3378c610ed5,0.30171333054743
n5f2c30478c0b61b,0.5687421646468868
n5f3b20ae6a442ee,0.5582950271625574
n5f654878e89ed1a,0.1523192645215211
n5f82586e21e95ec,0.23798579189302133
n5f8793f4875abca,0.8159214375261179
n5f8973177aef87d,0.7806101128290849
n5fbddfadf4ced7d,0.6134559130798162
n5fc34c1f4b81616,0.44295862933556207
n5fe104c877f73cf,0.9822398662766402
n5ff10e4006e9ad1,0.6767655662348516
n5ff6c2ecced96bd,0.40952778938570833
n5ffae5a1f07b8c7,0.5488926034266611
n5fffa9c02e2cea9,0.8529043042206436
n6002eeda86f84f5,0.5459674049310489
n600e73c9fd85d13,0.8967822816548265
n602d9cf3629f450,0.9901796907647304
n604c8ae67ed4c79,0.7319264521521103
n6055660560d5f1d,0.7737150020894275
n605fad89f4ea9fd,0.4715837860426243
n606f9f34ef26a63,0.8832010029251985
n60709ede3ec6038,0.7158378604262432
n608dfba79943fed,0.48641872127037195
n609fc017941036a,0.7881320518178019
n60af25b95b0c6c2,0.8700376096949436
n60cbbbfbdb7b27a,0.38696197241955704
n60cee22a03e53a1,0.5998746343501881
n60cffd07246f945,0.32010029251984956
n60dffdcb05d31da,0.26284997910572505
n60e75666709d1c9,0.35896364396155456
n61049381ff69507,0.5252820727120769
n6117a89881b42bb,0.3875888006686168
n611909bb7f0d6b6,0.4740910990388634
n6129b8e8bf659e1,0.033221897200167154
n614eb62ca2ba387,0.14730463852904305
n616702be4e60b24,0.23547847889678228
n6184f38bcc1f87b,0.709360635185959
n6189934e52d13ad,0.6303802758044296
n61991223597e953,0.6186794818219807
n61b0bbe59ca1806,0.5384454659423318
n61c0a53843abc17,0.03447555369828667
n61cc9377bdee8cc,0.41537818637693275
n61ceb292b10f0c5,0.17676556623485165
n61d9b1dbc6e3f39,0.09674049310488926
n61e6d1bf48b43a2,0.37985791893021315
n61e9e895f3517c7,0.6218136230672796
n61f168ff4ddc1b1,0.08023401587964897
n6206c35e51117a7,0.5936063518595904
n6220be9ec6bb4cf,0.5300877559548683
n6229976047f1d72,0.9199749268700376
n622fa308bb1b896,0.41224404513163393
n628470e01d3bf12,0.3917676556623485
n62b07df4a880d8d,0.18428750522356874
n62b37ebf9dc7390,0.585248641872127
n62cc41b7e24a82d,0.9431675720852486
n62e0920c1d75716,0.5361470956957793
n62e18c2ad456e39,0.4427496865858755
n62f4abcd7118e6f,0.3023401587964898
n631c1dad93ef828,0.5727120768909318
n632234654c32681,0.6876305892185541
n63280ff8691a4c5,0.19473464270789803
n633185bed63c55e,0.5056414542415378
n6338350957d1159,0.19828666945257
n6345f316e045117,0.4203928123694108
n635220c2f359dd9,0.6955704137066444
n6353ffba7ad5fef,0.9366903468449644
n635817b3267e91f,0.975762641036356
n6359088d8ba0232,0.4070204763894693
n6365d5eabaed229,0.07584621813623067
n63898237c308f2b,0.8706644379440034
n638cefbd8b51fb4,0.9542415378186377
n638fac166fe913c,0.09005432511491851
n6395a6eca215d99,0.12641036356038446
n63b06c1c590371a,0.7327622231508567
n63c03137206c185,0.3067279565399081
n63c42f54d564d66,0.6404095277893858
n63e64ab37295979,0.5564145424153781
n63f47a462f8f50b,0.05411617216882574
n640509144d1bded,0.2085248641872127
n640f79d600c3dee,0.28374425407438364
n642ce7e6baa4d4d,0.26744671959882993
n6434d3392c8403e,0.3953196824070205
n6445a945491c8de,0.6170079398244881
n647137d6ca5e965,0.14876723777684914
n64914ed25489ded,0.003343083994985374
n64a074725800af0,0.30275804429586295
n64b31dae9a99e53,0.8142498955286251
n64c6e4ba9b2a98f,0.9074383618888424
n64c7bc03fc7711e,0.9903886335144171
n64cc8584b2765aa,0.31299623903050566
n64d4013bd67ff97,0.08754701211867948
n64e01ae6cae7318,0.799206017551191
n64e6b729dd2963f,0.11763476807354785
n64e9b26701d0b90,0.9651065608023401
n64ff610a3f7b746,0.8422482239866277
n6536b5722ca4703,0.9531968240702048
n653de009a05b177,0.0768909318846636
n656a8bab3ba648a,0.7037191809444212
n657587b5fbacb51,0.27935645633096534
n657ccedee5dc586,0.8852904304220643
n657d21e7c8a0838,0.13497701629753447
n659ac403757773b,0.5250731299623903
n659b9346aec84e2,0.3725449226911826
n65a5f9dbc392a67,0.4749268700376097
n65a9cafa1b98045,0.0814876723777685
n65bb821de42145e,0.49686585875470124
n65d0e46d934c731,0.6529460927705809
n65e0d759721ab99,0.028834099456748852
n65f6b5943735f6d,0.35227747597158376
n65fe12b6b4c7c9b,0.29419139155871293
n65ffb1535145965,0.8025491015461763
n660d23ea0d1a693,0.14249895528625156
n660e9dd52d9e5dc,0.7185541161721688
n661a93336c2f9f3,0.2260760551608859
n663f8a96a96f0f5,0.6065608023401587
n664b8fe240f5434,0.17133305474300042
n664cede5d77de8d,0.0547430004178855
n6658414e3f5a92b,0.2745507730881738
n6680803206a85e2,0.9450480568324279
n66859d398286487,0.15127455077308818
n66976fe44fb86d4,0.9680317592979524
n66a0139b6c72203,0.4956122022565817
n66a31403d1d68ce,0.3106978687839532
n66a48dd005569cb,0.5204763894692854
n66ab131a4e47352,0.5764730463852904
n66bee1f24b3114f,0.20789803593815295
n66c54bc4e6ff7fe,0.03092352695361471
n66cac228391d157,0.15482657751776013
n66dcaf5281fdbea,0.2948182198077727
n66dd2a1fce4c05a,0.6470956957793564
n66ded980f316cc3,0.5737567906393648
n66e15c8c6b75da8,0.2053907229419139
n66e6c9b23f530fc,0.8424571667363142
n66f45686d5eebaa,0.2158378604262432
n66f4c28134fe137,0.171541997492687
n66f96555f3ee97e,0.639782699540326
n66fb5f89ee38b99,0.4229001253656498
n67008c2ab2e315d,0.8175929795236105
n67058d812d1d7e2,0.7609694943585458
n671d3eccacb4602,0.3658587547012119
n672912d91a74f8e,0.6523192645215211
n673eb198371e921,0.8608441287087338
n674625151a49e56,0.2026744671959883
n674ededb11c31c2,0.3090263267864605
n67651829d0a3b8e,0.7580442958629335
n676f8e4731d3d70,0.06790639364814041
n67831a6bb9da34a,0.4765984120351024
n6785bbb83c879fc,0.30213121604680315
n679e361d3a272ce,0.6594233180108651
n67aeaa4f137c986,0.9816130380275805
n67b451f8f488ed0,0.26556623485165065
n67ba0f3f507eabf,0.58629335562056
n67e0613ab6297ea,0.7858336815712494
n67e1571df345b42,0.8997074801504388
n67e1906485a5656,0.7964897618052653
n67f4f1ac97bb5c9,0.5551608859172587
n681aedf4c76288a,0.11617216882574175
n6821ba03833ee3f,0.0885917258671124
n6826e13f89c6783,0.754283326368575
n68354e332a58d8f,0.8437108232344338
n68388e1c76f7fef,0.5702047638946929
n686a5eda6d1c8ab,0.9820309235269536
n68716d985449001,0.9302131216046803
n6893d0e78a43a46,0.10739657333890514
n68b6a8f14be4f72,0.8038027580442959
n68c135c351ddf85,0.034057668198913496
n68ced4e38723216,0.5844128708733807
n68d41c3911b42dd,0.9237358963643961
n69202b94a9b2c85,0.8012954450480568
n692849378d60a55,0.4170497283744254
n69368bab5722264,0.6644379440033431
n694800852438eb0,0.9139155871291266
n694f08f13ff0c27,0.2693272043460092
n69551f1411e3d67,0.050982030923526954
n696edfb5010f6e0,0.12139573756790639
n697140c7b513c69,0.7254492269118261
n6979030a974efed,0.5940242373589636
n697a9fd272d5192,0.485374007521939
n6984045e27b2a05,0.5468031759297952
n699e770f8bd7229,0.29231090681153366
n69b01f4bd596d24,0.5434600919348098
n69b1925cd5af57e,0.45946510656080236
n69c8d1c72d0a4ac,0.467195988299206
n69de0c28df88f29,0.7693272043460092
n69e0e69a07b2abf,0.4498537400752194
n69eec5083df00d3,0.19765984120351024
n6a1f2ebfd5b10a2,0.493940660259089
n6a239e2b3c618f5,1.0
n6a3b302356523a5,0.10468031759297952
n6a4fb4b9f9f4976,0.950062682824906
n6a84ad005fcab3e,0.9979105725031342
n6aae05c10e829e9,0.43125783535311324
n6ab05ed7ae0577c,0.8836188884245717
n6abd9d73ae14d86,0.9160050146259925
n6ac5ea75e74eabe,0.5660259089009612
n6ac9ceb2f43a1f6,0.6402005850396991
n6ae39526f3eb8f9,0.27267028834099455
n6b0295fc73d6f88,0.20371918094442124
n6b15b6a33c6e92d,0.8560384454659423
n6b210870b5ae861,0.7973255328040117
n6b3c9394e8ca4ff,0.7258671124111993
n6b5660fc3ceb01d,0.8840367739239449
n6b5a31da7e7729b,0.3535311324697033
n6b60fa4ff54f325,0.3804847471792729
n6b63675165ef965,0.03489343919765984
n6b66deb21e0eac4,0.985374007521939
n6b81dfff5e5254a,0.5035520267446719
n6b872ea6c57fa0a,0.08357709987463435
n6b960ef3d7ccea0,0.33765148349352275
n6ba1fc41bafc1a4,0.9740910990388634
n6ba6e8ffd5cb1bf,0.5526535729210197
n6bb57052601dcf9,0.8382783117425825
n6bc1029292d532b,0.2618052653572921
n6bc8e0bcc1249f8,0.355202674467196
n6bcb63c63edadfc,0.3986627664020059
n6bcd72a9ed7085f,0.8253238612620142
n6be2d7688775061,0.6966151274550773
n6c0a378a0109468,0.6132469703301295
n6c0f3911fbd19c8,0.7503134141245299
n6c19060197971cc,0.46991224404513166
n6c22fd2ffbcc138,0.7221061429168408
n6c487fe80e9b517,0.9406602590890096
n6c5113655f0283c,0.6738403677392395
