id,prediction
n492faecbdacb500,0.262047569803516
n492fe0f56e6ed39,0.13671147880041365
n493aac89536e254,0.6150982419855222
n49465dbc230ba31,0.5985522233712512
n494c7f0ab5dd6b4,0.8339193381592555
n4959150fee9b6ec,0.9116856256463288
n4960e728fada7a3,0.3677352637021717
n496efe60e2c9336,0.3439503619441572
n49821b5a6430f3a,0.4951396070320579
n49842c6456ac640,0.76794208893485
n4989de7e74be38b,0.1282316442605998
n4989de80e3394f8,0.3360910031023785
n49b30b2488aa05a,0.13712512926577042
n49c081d8752649c,0.03412616339193381
n49cca869082b4a7,0.28707342295760085
n49e16b2df4c14d6,0.41985522233712513
n49ff4f7c64af854,0.06432264736297828
n4a0d2b8602f0e0d,0.9708376421923475
n4a11629f278d847,0.10527404343329887
n4a263b211092fb8,0.9559462254395036
n4a2e10c38ee760b,0.8963805584281282
n4a2ff17f99b3dbc,0.38945191313340227
n4a330b6c43a5fcc,0.27466390899689763
n4a341af7214624e,0.017166494312306102
n4a3cbcb1df524f9,0.17063081695966908
n4a3f29922f5d0bb,0.5300930713547053
n4a43e55bb659d0c,0.7129265770423991
n4a448cc9d3a0b6e,0.06577042399172699
n4a6c0756a43c3b3,0.6266804550155118
n4a6ee955bb996ca,0.09183040330920372
n4a98d007ed6b5ff,0.2963805584281282
n4aa430af3026178,0.8701137538779731
n4ab0e73787b7ba7,0.13381592554291624
n4ac2b47d709056f,0.5586349534643227
n4ad21da0dec9bf3,0.11913133402275078
n4adda0fb2f07164,0.8417786970010341
n4ae5d69b2c34e3e,0.8105480868665977
n4b0765198c59c8d,0.4730093071354705
n4b1aaf59e47d3ea,0.27528438469493277
n4b2fbf7059ce0e3,0.5040330920372286
n4b70621155d3f45,0.7001034126163392
n4b779e6f741031c,0.7687693898655636
n4b8e8a2011e29b0,0.01985522233712513
n4ba2b7a576e7711,0.7447776628748707
n4bbc04cfb3a2cc2,0.5927611168562564
n4bc07c5570096c6,0.1722854188210962
n4bc125e3deb6940,0.32306101344364013
n4bc692606a7d6f0,0.7472595656670113
n4bc8485c3a7a65d,0.0031023784901758012
n4bd0a7812648cfb,0.16049638055842813
n4befe0715040d1e,0.728852119958635
n4c1212400559941,0.2589451913133402
n4c1355602a882f1,0.4078593588417787
n4c1f70af0f7e195,0.9760082730093071
n4c3fc1be7768f14,0.7894519131334022
n4c726c65a80ea47,0.16794208893485005
n4c8fdb94ca29279,0.4250258531540848
n4c951976fdf921e,0.6663908996897622
n4c98d74412d9919,0.5960703205791107
n4c9b00b9bd8e0c4,0.46059979317476735
n4c9bc27e0ca87c7,0.07425025853154085
n4ca4f39158ba4d2,0.3135470527404343
n4ca7dd57216ff77,0.022750775594622543
n4ca93f8cc435d04,0.41137538779731125
n4cae7e518cb8be3,0.6599793174767321
n4cafacad5eaaa8a,0.8260599793174768
n4cb47866a8517ea,0.29120992761116854
n4cd1ee534c353f7,0.08024819027921407
n4cd6f59fc13f66a,0.6864529472595656
n4ce217b80ab7709,0.6417786970010341
n4d10a875ae97101,0.481282316442606
n4d27b8343b54459,0.11582213029989659
n4d2a36a56a7809e,0.8587383660806618
n4d44d29fb2842d5,0.2140641158221303
n4d509e7be846ef3,0.27259565667011376
n4d57e2962e6b815,0.49782833505687696
n4d62f37fd073a38,0.32264736297828334
n4d8cf8019ef8ca4,0.3731127197518097
n4d98cda608f8b8f,0.6287487073422957
n4da24632420a303,0.5722854188210962
n4da2f7768860f93,0.45253360910031026
n4db1409337eea43,0.07776628748707343
n4dbb82ee7e9b905,0.5201654601861427
n4dcb09c2c345f46,0.7197518097207859
n4dd01c3442b086a,0.4301964839710445
n4dd6722b1698b4c,0.7398138572905895
n4deaba945e7e50e,0.7207859358841778
n4df310d945cd396,0.896794208893485
n4df5d3efe762ddd,0.8479834539813857
n4e01c08b03abb5f,0.44260599793174765
n4e050fa8c998b8e,0.8947259565667012
n4e06be58ac6de24,0.629369183040331
n4e189b53f8335b6,0.140641158221303
n4e197fcfc7be6f4,0.0390899689762151
n4e1c54ab35674d2,0.3185108583247156
n4e1c6c5a1f15e14,0.46949327817993797
n4e364cd1f4a8655,0.8161323681489142
n4e3e7fdb5f3effa,0.8719751809720786
n4e3fc4bab9aed5b,0.6097207859358842
n4e46c121518bbca,0.06039296794208893
n4e55b8e95baef80,0.38035160289555325
n4e5a90daea30dd6,0.39193381592554294
n4e6a2d2d74575ec,0.723474663908997
n4e808804e57c578,0.2703205791106515
n4e8099bf7d25b29,0.452947259565667
n4e86e9bfbed9cde,0.32926577042399174
n4e9425b4df41108,0.8649431230610134
n4e9436427d09046,0.9675284384694933
n4e94dd7bb912b38,0.7890382626680456
n4ea0c2f12d3897c,0.633712512926577
n4eaa87535452099,0.7013443640124095
n4eac8840a8ba80d,0.7352637021716649
n4eacc0da26eacba,0.4479834539813857
n4ebb1d951a525cc,0.4448810754912099
n4ed2814bb0f27b1,0.4862461220268873
n4edcfc3d1bc97ec,0.07135470527404343
n4ee3978e22eb4f8,0.9956566701137539
n4ef78c55edc89dd,0.10031023784901758
n4f18a6510498b6a,0.46928645294725957
n4f1f302a6244df2,0.9609100310237849
n4f34b87c9140827,0.8382626680455015
n4f3dc9517d4e666,0.31789038262668046
n4f46c69a0907b70,0.03681489141675284
n4f4e110825cdad4,0.4103412616339193
n4f578f4b388a9fe,0.1877973112719752
n4f7ae3d2e6a5887,0.17021716649431232
n4f7f692e5330843,0.4957600827300931
n4fb31ca0904341b,0.025853154084798345
n4fc7abde821da9d,0.3793174767321613
n4fd58ad899bd9d0,0.29762150982419855
n4fdfe6077f5068b,0.8740434332988625
n4fecef143ee032c,0.24446742502585314
n4ff089f64d5ec28,0.11540847983453982
n4ff0b3199f65451,0.9815925542916236
n4ff6249d15835a7,0.6589451913133402
n4ff74af13222ebe,0.5979317476732161
n4ff7a8fc2303f6a,0.6821096173733195
n500e24ef9070d6d,0.38862461220268874
n5016c1df107bb29,0.2701137538779731
n501b82ac5e46351,0.18386763185108584
n502b5cdae8c182c,0.4068252326783868
n503e66979eabce3,0.9329886246122027
n503f22c0c965822,0.19565667011375387
n5048a2680960d34,0.33216132368148915
n5068adb4af971d8,0.5712512926577042
n5076084b1545699,0.7226473629782834
n508016f58c45006,0.3929679420889349
n50928193854f0ed,0.8177869700103413
n50969c9c1e760e5,0.6107549120992761
n509b7738cfcb6e9,0.9801447776628749
n50f5ee5c6be5764,0.26184074457083767
n510a685862855e2,0.8254395036194415
n512dc47bc7e3700,0.508583247156153
n5139d492182013f,0.9360910031023785
n513fac381451ac5,0.0562564632885212
n51422ca734a1654,0.14601861427094107
n5148e3e43801965,0.33671147880041363
n51528febb9e6cf0,0.9346432264736297
n515c82fa4dc8747,0.6519131334022751
n516571ad111ba1f,0.4814891416752844
n5169bd282d657cc,0.1875904860392968
n516ce40a7a9cb1e,0.09017580144777664
n517541701bafc01,0.48355739400206826
n51793b37542432b,0.8792140641158221
n517c9f0f36a6044,0.7735263702171665
n518103918ba97ce,0.9898655635987591
n518596d0af1a956,0.9700103412616339
n51872a903fa531e,0.543329886246122
n518cc134b0f557b,0.8843846949327818
n5194ca4df2a8b26,0.6281282316442606
n51a8f1ed39940fa,0.05563598759048604
n51b04d0cb130e91,0.10734229576008272
n51b5df2bc5b5787,0.3644260599793175
n51b864122fc2316,0.4364012409513961
n51e7a266e371944,0.8721820062047569
n5205c3ceaaf9c87,0.9327817993795243
n5215238fbd58f0c,0.6351602895553258
n5225f228b53543f,0.038262668045501554
n5239895156f9f4f,0.4273009307135471
n523c305d6db84ec,0.7789038262668045
n5241107d281c8a0,0.8109617373319545
n524d37a27f95834,0.21571871768355738
n525f711c404cab9,0.47383660806618405
n528a6a0ce9ba146,0.924095139607032
n529cc0ac6cb324c,0.5923474663908996
n52b7844f28c42ab,0.4504653567735264
n52bf359f4e5251f,0.3081695966907963
n52d0abb784b88de,0.7327817993795243
n52d0fc3f58cf859,0.9778697001034126
n52d7f5499413e59,0.6376421923474664
n52f72f7c2efcff1,0.1094105480868666
n52fe98f01b4212b,0.37125129265770423
n532085673cbe344,0.48686659772492247
n53236273348dd9a,0.4610134436401241
n532a2e902f5e7bc,0.9001034126163392
n5344f4df47bb9cd,0.6682523267838676
n534ceb7ef6e73fc,0.5747673216132368
n534eb410de8c2a3,0.6012409513960704
n53571d936be2117,0.27114788004136503
n5362344689d39e9,0.2798345398138573
n537192585e883f0,0.5305067218200621
n53782edeeae4b22,0.7238883143743536
n538a758f45cb138,0.7619441571871768
n539d34b38aa94d2,0.8643226473629783
n53a5c7b20ad2b35,0.318717683557394
n53b2f87439586c7,0.5567735263702172
n53b705a2bd7b7f8,0.056670113753877975
n53ccd38928b5614,0.550775594622544
n53df18589167bfb,0.4413650465356774
n53eb25344a047fe,0.795243019648397
n53f427de3c7459c,0.2905894519131334
n54031ec5ef4bbb0,0.4984488107549121
n541ae298b1bc1cb,0.824612202688728
n54281675031d89f,0.11147880041365046
n542869e79a1ec65,0.06204756980351603
n54306037a5e1de1,0.5243019648397105
n543133b54cdf9de,0.4936918304033092
n54424110bd9a9d7,0.6194415718717684
n544af43ab6f0553,0.5491209927611168
n5458e71931bb664,0.3437435367114788
n5463265a6470153,0.7218200620475698
n546f75ea5af6b45,0.9902792140641158
n54a86f10341cafb,0.2796277145811789
n54b5bec6c9bf8f9,0.3931747673216132
n54b8621925d868b,0.1375387797311272
n54c60a3b076bc35,0.43371251292657703
n54dfe03e4c6c0cc,0.9563598759048604
n551d889d79bb045,0.5499482936918304
n552221847a98c5d,0.4870734229576008
n55339a5cf872773,0.771664943123061
n553a4e09b723003,0.08438469493278179
n553d9dcfa48a33d,0.8601861427094105
n553dd1d70e76a67,0.048190279214064116
n554094da7660d16,0.8206825232678386
n5543859efcdb5df,0.972699069286453
n5564c93c8ebc094,0.1358841778697001
n5572436c745b2b6,0.7336091003102378
n557f69a05d8f28b,0.39793174767321615
n5591bea78f360a2,0.8461220268872802
n5593d9b19041914,0.09927611168562564
n5596805035845da,0.6670113753877973
n5599baa146bcf55,0.6986556359875905
n559f9458b628775,0.7156153050672182
n55aa498d9fb8f29,0.7015511892450879
n55b5038ace8cc86,0.19338159255429163
n55b5976bb4bf796,0.3338159255429162
n55ddfb94ac32be4,0.6254395036194416
n55e0b4620818cf2,0.5861427094105481
n55e44c382bb4da0,0.2879007238883144
n55edaee8156ef57,0.5400206825232678
n55f6d513f1f4ba3,0.9617373319544984
n55f6e7e9cbb363c,0.9046535677352637
n55fffadac748cae,0.48810754912099275
n563aff688bd64ab,0.17311271975180972
n56463d03394e045,0.2419855222337125
n5660affae2740fb,0.309617373319545
n566161fdc6fe582,0.3108583247156153
n5661e4823013dc8,0.20392967942088935
n566df944cbd9a64,0.41675284384694933
n56736bdf8d48373,0.3094105480868666
n56762497568ca8b,0.35511892450879007
n568dd3035c30e06,0.6845915201654602
n56918a4a7531086,0.9021716649431231
n5693b5e4ff7cecf,0.8728024819027922
n56982237ef97342,0.06680455015511892
n56aa513f9c573e1,0.6
n56b8a8b9770c2d4,0.8761116856256463
n56d451da0373a4f,0.08541882109617373
n56db99309b9cc25,0.7110651499482937
n56dfd9f9acd9b47,0.2678386763185109
n573650f5d68354e,0.9673216132368149
n573ef75e96f3814,0.02357807652533609
n5742ac463a2e580,0.8134436401240951
n5779d468eb61df8,0.8498448810754912
n577ee894e18a981,0.7462254395036194
n5790c1e66fcd231,0.5880041365046536
n57b9bcc2fef7141,0.19462254395036194
n57c5b6527743ae4,0.22088934850051706
n57e7c628d072439,0.3621509824198552
n57fa16cec739dfe,0.9011375387797311
n57febf11b95deb4,0.893071354705274
n58153d985107163,0.5797311271975181
n5823fbcb3c64e32,0.6750775594622543
n5827c1f23309840,0.6229576008273009
n5833d4b4d08a057,0.35429162357807653
n58498cd67784e34,0.11726990692864529
n587163a1344ee33,0.06142709410548087
n587c49281d3148a,0.30113753877973115
n587d9ec6b1e19b0,0.08934850051706308
n58823be2f9d9cda,0.4907962771458118
n588d715e9d83dbd,0.5536711478800413
n5896b14a60b29bf,0.3857290589451913
n58b1efa5633a6d0,0.023991726990692866
n58bee02991c76b1,0.3021716649431231
n58bee6b00729e88,0.2734229576008273
n58bf0822d8672a6,0.5600827300930713
n58c1e75e9cafd6b,0.5896587383660806
n58d9fef4b449919,0.6124095139607032
n58e5ed39944d97c,0.3253360910031024
n58e99f34159ac5e,0.03205791106514995
n58e9f6c20aab947,0.6413650465356774
n58ea833decc27d8,0.38386763185108586
n59017cba82b0304,0.2957600827300931
n590536b2e1adce0,0.9822130299896588
n590f8133f0497fb,0.17600827300930713
n591cdfbbfe0eb4c,0.3981385729058945
n5925a200e997aa9,0.6366080661840745
n5929797be572f22,0.4608066184074457
n59394b9d65ae4e4,0.25563598759048606
n5944e377212f055,0.17125129265770425
n594e3b0da21f15b,0.6645294725956566
n5950e9cf2a3d10c,0.763598759048604
n595425602f5276a,0.06452947259565667
n595b0d7dd0bdd1e,0.8988624612202689
n59743442910f9d3,0.4421923474663909
n597ba7de45afb0d,0.6225439503619442
n5985998f06e38cd,0.45398138572905894
n598dcc162946028,0.6798345398138573
n598fb682d30a19f,0.8258531540847983
n599000cb9a79c38,0.5553257497414684
n5995e42db321c09,0.7921406411582212
n59d23c0d8beb916,0.09493278179937953
n59e71641fa80210,0.008479834539813857
n59fe6cabc724b3f,0.784488107549121
n5a0634be6ab31ea,0.6306101344364012
n5a0df44b3bb082e,0.05232678386763185
n5a0ff893879520c,0.6277145811789038
n5a252111d611225,0.44901758014477766
n5a264b237b3aa64,0.4790072388831437
n5a2cf5e4b69c9f8,0.996277145811789
n5a2e37db9a859ae,0.16215098241985523
n5a2fe156e6d3485,0.6314374353671148
n5a3d19f500066ce,0.9120992761116856
n5a40f10695e56cc,0.16752843846949328
n5a53a38d41c0613,0.8488107549120992
n5a6704473c1b2c2,0.4965873836608066
n5a8959464aa67c3,0.299482936918304
n5a94509f7c1676a,0.13071354705274044
n5a9618925b07c18,0.9325749741468459
n5a96440f31386fe,0.41468459152016546
n5a9f56f8f077159,0.2674250258531541
n5aab5a6e3acf48b,0.13505687693898655
n5ac6736e88a2849,0.727817993795243
n5aca438fe367779,0.23805584281282316
n5acae78f3204d0f,0.034953464322647364
n5ae08893746cd5d,0.14146845915201656
n5ae2f26904c115f,0.3592554291623578
n5af527a34a201c7,0.3269906928645295
n5aff1b6d22bcfb4,0.04426059979317477
n5b097b8d8446062,0.6560496380558428
n5b0f2cfa4bcc371,0.650258531540848
n5b170e4c5c7de0a,0.23164426059979318
n5b1a01b3e7c04bf,0.410134436401241
n5b231f07508b3c0,0.10672182006204757
n5b27fbea90f7dd3,0.94870734229576
n5b2d8f4174a8e54,0.5582213029989659
n5b31ce10c162031,0.5141675284384695
n5b3215deb8a68b8,0.16608066184074458
n5b4e238698ae275,0.009927611168562564
n5b52dbd7a1f7b53,0.7445708376421923
n5b804b58498a4d4,0.2645294725956567
n5b8169e832af9d6,0.7733195449844881
n5b87fd2772e77f8,0.1704239917269907
n5b8a922e4bba521,0.12781799379524303
n5b8bb3d9e62e580,0.5220268872802482
n5b921144c2aaf94,0.1890382626680455
n5bacd5f7f10fae6,0.9875904860392968
n5bbd36a7dce46ad,0.25480868665977247
n5bfd66eea0f2c9c,0.5340227507755946
n5c01360e259700e,0.029576008273009307
n5c117f442eb20fa,0.3218200620475698
n5c12a9b5550d301,0.9108583247156153
n5c136678d6a0591,0.3811789038262668
n5c17b164a769569,0.27487073422957603
n5c1ac8a5cf144de,0.5576008273009307
n5c3759c27e0c215,0.4643226473629783
n5c3f40e3e8d8c24,0.8101344364012409
n5c41cbe57b5cee4,0.20289555325749742
n5c4a59f4566b201,0.9966907962771459
n5c9e2911a4eeef7,0.21282316442605997
n5ca74b6ea89c578,0.9083764219234747
n5ced12e3bd904fd,0.2730093071354705
n5cee93909a1040f,0.031644260599793174
n5d1ff67ca0f6386,0.7811789038262668
n5d2d8d4d1a5e45c,0.5145811789038263
n5d37895a517df4d,0.8827300930713547
n5d4b0110b2dddfb,0.11706308169596691
n5d563bffeefa654,0.5755946225439503
n5d5bc04d057c36a,0.20351602895553259
n5d648d960f31d30,0.5474663908996897
n5d6c76e30637a4b,0.2124095139607032
n5d983c6418cb86d,0.36008273009307135
n5d98622ab5e45fe,0.7580144777662875
n5da7d858777611c,0.7056876938986556
n5dc42f1e475a3e8,0.583453981385729
n5dcfc1b762ec69e,0.6316442605997932
n5dda3ec67589bed,0.21509824198552224
n5dda93e5eabd4a1,0.43040330920372283
n5de43b0ff377be9,0.6552223371251292
n5df80c45ab533cc,0.2612202688728025
n5e040542b1b28c5,0.032264736297828334
n5e0977b9b7dc4b8,0.06328852119958635
n5e0b31cd0f170db,0.4560496380558428
n5e2b96ea60ab395,0.20889348500517063
n5e34fb41e7cef80,0.4531540847983454
n5e4238c634c359a,0.28355739400206825
n5e49320789e6e85,0.2783867631851086
n5e55d79d68f8171,0.13298862461220268
n5e70f7d1598e9ee,0.8814891416752844
n5e74964a3cf3005,0.24715615305067218
n5e7f0d116616133,0.5724922440537745
n5e8f470871f06be,0.24301964839710444
n5e913763deb6403,0.11437435367114789
n5e9fefda2c537b5,0.5356773526370218
n5edd9570b14b7e2,0.1735263702171665
n5ee2f0d338b3b2f,0.10692864529472595
n5ee471347a7fbe4,0.12926577042399173
n5eebb94c95d316c,0.3751809720785936
n5ef40d78763081d,0.2990692864529473
n5ef4920d9443f84,0.5526370217166494
n5efaf31ea8795d3,0.937952430196484
n5f24dc826273a91,0.562564632885212
n5f2a0e6e3502c49,0.45708376421923474
n5f36a77395980b8,0.4500517063081696
n5f38651a4a86cd4,0.661013443640124
n5f499166d21b82e,0.3329886246122027
n5f51332cf8454d2,0.42543950361944155
n5f74ea9e9e4e10b,0.010548086866597724
n5f7af473e50951e,0.747052740434333
n5f7f8bd8e483997,0.48252326783867633
n5fa0b45b427d073,0.21861427094105482
n5fb1c8f1e9ff662,0.7931747673216132
n5fb5c89d630b176,0.7720785935884178
n5fbd92c905aa588,0.9425025853154084
n5fbef56208087c1,0.7089968976215099
n5fcf98567b92887,0.15739400206825233
n5fe68aab575ddd6,0.29720785935884175
n5ff0831bf2028c0,0.7362978283350569
n5ff316239100c72,0.5420889348500517
n5ffdd8b261cbd3a,0.49451913133402275
n6026b73d56fe066,0.7503619441571872
n6041eedad67f1d4,0.10506721820062048
n604b5e9a70e941b,0.8618407445708376
n605117373024769,0.7567735263702172
n60581f3ff8b9802,0.6057911065149948
n60753fa3fbced1f,0.8066184074457083
n607666abcfd1ab9,0.8386763185108583
n608172ecc5f9e93,0.0004136504653567735
n60a0106492cc434,0.3733195449844881
n60c3c5c180c2dac,0.6448810754912099
n60cba7ab17a553f,0.21013443640124096
n60cfb60ddbfebf2,0.15325749741468458
n60d5f13e84a5e90,0.26639089968976215
n60d87a7662a5b40,0.6370217166494312
n60da9cfaa2e49c9,0.0672182006204757
n60dbf7bd901b2c2,0.8970010341261634
n60df3b8249915d6,0.6874870734229576
n60f95ab70b3afc0,0.48541882109617374
n60fbbe5fdca5e6d,0.4293691830403309
n610b01a88f0b6e9,0.22150982419855222
n613657984ac212d,0.7236814891416753
n61604a654b1b8ed,0.11664943123061014
n618074e6641096a,0.4109617373319545
n618ace776e3f651,0.4171664943123061
n618e07738f1e3d2,0.19875904860392968
n61ac736517c1229,0.3331954498448811
n61bb533732c6c66,0.5478800413650465
n61ca6e0bbbf37e0,0.7644260599793175
n61cdd11d170c791,0.1638055842812823
n6216a9eab49eaee,0.3046535677352637
n621923c03617460,0.662047569803516
n621ce5344427058,0.7590486039296794
n6228e60c0a2c799,0.5178903826266804
n62319421fd873cb,0.21964839710444675
n623762970e723bb,0.9435367114788004
n623f467f5c3f692,0.8616339193381592
n62476e0fcb3ce65,0.2641158221302999
n625857296a48d90,0.17869700103412617
n6270247d092dd82,0.9820062047569803
n628f22dcd7f7303,0.0281282316442606
n6290de55c841870,0.8579110651499483
n6297e6baa4fbd7f,0.21323681489141674
n62987ece7318b93,0.6078593588417787
n62ab75599675655,0.4049638055842813
n62add50a36898f8,0.5803516028955532
n62f5f9475415d56,0.4728024819027921
n62f714f422f2c19,0.09513960703205791
n63095d272419239,0.752430196483971
n6317fc2ac497d4d,0.864736297828335
n6320ec7c93b9de1,0.4754912099276112
n632dd928e973b66,0.3877973112719752
n632f84ee955c719,0.6324715615305068
n6338d6824193910,0.22461220268872803
n6355b2e7514217f,0.3168562564632885
n637f945bf82f960,0.2450879007238883
n63876a5765673a1,0.6819027921406412
n63a23264c0e403a,0.21613236814891418
n63ad523f8b71578,0.9933815925542916
n63af5d2ac127830,0.503205791106515
n63b816b964efd1a,0.5280248190279214
n63d07641c4104be,0.5079627714581179
n63d323520fffdfd,0.02998965873836608
n63d6b937a8e087b,0.9081695966907963
n63d80cf0b0cba96,0.7859358841778697
n63df6d52a545af7,0.15056876938986558
n63e5fcaf967971d,0.15367114788004135
n63f1bf86a8d4641,0.9054808686659772
n63f979943ee2f0f,0.6541882109617373
n64102af8077cac9,0.08210961737331955
n64128e7addd4705,0.7377456049638056
n64190a2c6cb4766,0.14788004136504654
n641bfe35d9d0c60,0.9520165460186143
n6426e00acf5bfaf,0.957187176835574
n6428db4de98b217,0.912306101344364
n642a8a2b1cb3533,0.27776628748707344
n643a6d7e7f29534,0.5371251292657704
n6462139e5318a56,0.48562564632885213
n64657283a056219,0.6734229576008273
n64b7895a0887415,0.9772492244053774
n64c77529339d3d3,0.40330920372285417
n64d4b48459dd8a0,0.020268872802481904
n64d662a4911398d,0.02233712512926577
n64e990ba31c2942,0.45087900723888313
n64f3be60cbea85a,0.7205791106514995
n64fa47594f6304b,0.431023784901758
n6517c898304f176,0.4324715615305067
n651c0197cfae361,0.8570837642192347
n652725783fe7730,0.6554291623578077
n652fc11a896d6ed,0.5524301964839711
n6541d33d2d8b7a8,0.9553257497414684
n6545b3186a35841,0.8558428128231644
n6545d8b8ef0b27b,0.2376421923474664
n6554cc9b6a48b93,0.8936918304033092
n655d376acaa363c,0.6895553257497414
n656ce75a61a015a,0.49141675284384695
n657db5b921c9633,0.8564632885211996
n657ec31c4af4ba3,0.8794208893485005
n658edf4b6351545,0.268459152016546
n65a182d369755ec,0.8541882109617374
n65ac6baf8bab42c,0.4378490175801448
n65c218e4975cbc0,0.37269906928645297
n65c7f9eb1ebfb65,0.45729058945191314
n65db5d312ea268b,0.8759048603929679
n65f0fc002a503e0,0.7830403309203723
n65faee653dae5c6,0.7158221302998966
n6613c42e2bca475,0.4723888314374354
n662767c2a3d92bb,0.29493278179937954
n663000fd1902411,0.02750775594622544
n6634c2937924e3e,0.5290589451913134
n66479b470cfebe7,0.15904860392967943
n665186be880164b,0.8605997931747673
n6654ed950466bc6,0.6796277145811789
n6659f7fd0720a6c,0.5735263702171665
n6666e310572b6f2,0.6564632885211996
n666ac165b1cd302,0.4938986556359876
n669b793a1502e11,0.294105480868666
n669c6b74f7dc4b2,0.6736297828335057
n66ab5ef12773bb1,0.0059979317476732165
n66b04c7fc358753,0.9971044467425025
n66c3dac909bb333,0.6794208893485005
n66d5fdcc2bd3a6d,0.8707342295760083
n66fcb7d4bf4d4bb,0.09865563598759049
n6706c6dd17532ca,0.3112719751809721
n670729a4612b23c,0.8879007238883144
n670a7ad70e17dfc,0.050879007238883146
n670aef0c61fc3c2,0.38655635987590486
n670d3ca41b8a44a,0.9846949327817994
n6710e6cbd29f0f2,0.5166494312306101
n671d586a87314bb,0.009307135470527405
n6720eecb5b21b3d,0.3420889348500517
n6720f0689172b2c,0.7170630816959669
n6742ade5e838b65,0.01344364012409514
n67502f7c5693a9a,0.029162357807652535
n676fe61d64c0ef0,0.5276111685625646
n6776c4d0766a4fc,0.6341261633919338
n6789d6aa7c57a0c,0.8932781799379524
n67961c7230e11f5,0.446535677352637
n679b77b913e6454,0.6936918304033092
n67b707441936b1e,0.5294725956566702
n67c42258c19ac31,0.15201654601861428
n67e293e0988d4d0,0.699482936918304
n67f8414e8c4e3ca,0.5805584281282317
n6818d9912dd1383,0.5762150982419855
n681e9ba4bd307d5,0.13464322647362978
n682ce7ba4801b54,0.78717683557394
n68302ce77599299,0.3222337125129266
n6834927042f1a67,0.4252326783867632
n683ae129b671051,0.05811789038262668
n683b7fbd3b09284,0.23391933815925542
n683b9aed1381130,0.3474663908996898
n684367fdbc052f3,0.04364012409513961
n685ab08341c6d25,0.1656670113753878
n686088a1e4d5981,0.4622543950361944
n687c6be935e5777,0.5228541882109617
n68b9a884aa13238,0.1391933815925543
n68c72fdd8dd9975,0.1826266804550155
n68cd1f2587a7634,0.025646328852119957
n68d7b1a6706ad5b,0.24922440537745605
n68efa2e8dc5d668,0.1797311271975181
n68ff28db10b08c5,0.4244053774560496
n6903fcb58cdd580,0.8634953464322648
n6904b64680214f8,0.9633919338159256
n69089ce602f3df5,0.7714581178903827
n690b3c73e58f3f5,0.37456049638055844
n69183f17a9173e8,0.30031023784901756
n691f75345244f8a,0.39172699069286454
n6924aecbcddf74c,0.9929679420889348
n693072a1f26fb35,0.26328852119958635
n694172957ac744a,0.7048603929679421
n69444aa5f85cf5c,0.6508790072388831
n694b3529399928b,0.24012409513960703
n69581e9cdcce467,0.46825232678386763
n69604c83e2fc92f,0.15222337125129265
n696454afbbdf072,0.5594622543950362
n69673880d13309a,0.493071354705274
n697759d85178a66,0.24777662874870734
n69b721cb4db6102,0.9166494312306102
n69b791c42de0fcc,0.14126163391933816
n69d6e2f06489dcf,0.48293691830403307
n69d824af953c7ba,0.10403309203722855
n69dd5eeb79e19b3,0.23888314374353672
n69e2088da6ec039,0.22233712512926576
n69f30f506037783,0.4140641158221303
n6a0a6bd971c9029,0.7880041365046536
n6a1b5e7194fd1b0,0.9369183040330921
n6a1e4acb340212a,0.3735263702171665
n6a3957f6bc1b5a2,0.8926577042399173
n6a3b4128b466d68,0.5259565667011376
n6a3b5b4aa8815c0,0.9549120992761116
n6a4577fc263e8fb,0.9036194415718718
n6a4bf353ea73057,0.8674250258531541
n6a5728610f0ceaa,0.5971044467425026
n6a596b621e2f748,0.006825232678386763
n6a8045e6c24c859,0.08500517063081696
n6a9953fa3219782,0.38055842812823165
n6a9f4b58a3411b5,0.9104446742502585
n6aba441375369d9,0.08583247156153051
n6ac0bf2efdacd28,0.316028955532575
n6aeb210f7d07f12,0.42854188210961736
n6aee16a04c944af,0.8171664943123061
n6af4275090e91a5,0.23453981385729059
n6afeb21743ab45a,0.103205791106515
n6b130006fb92ed1,0.3156153050672182
n6b1d8e00dd88dd0,0.0889348500517063
n6b22273fc6fd7cf,0.4186142709410548
n6b29ab33e64de0f,0.9387797311271975
n6b485816116f3c1,0.330506721820062
n6b534a50237a1f0,0.41489141675284386
n6b593651eafc46b,0.38324715615305066
n6b5d4da861f4658,0.0827300930713547
n6b64b9e2e92b326,0.29513960703205794
n6b6e76b39c40467,0.8998965873836609
n6b7760dd9bae30b,0.5358841778697001
n6b7bcd2726bed9a,0.46577042399172697
n6b82abaa51d785a,0.6889348500517063
n6ba28a564d18986,0.9118924508790073
n6ba5c8954d62e54,0.7760082730093071
n6bad9a0c0b6c4ab,0.2233712512926577
n6bae7cd1632b0e7,0.0012409513960703205
n6bc4648f372e6d9,0.5832471561530507
n6bc837f8d3d8545,0.472182006204757
n6bf7dfe2ebf0689,0.7067218200620475
n6c0325b327554fc,0.8781799379524302
n6c055e3d525147a,0.3499482936918304
n6c28f5c98aed4bb,0.33485005170630816
n6c2f17c7bb4fb59,0.502171664943123
n6c413dc5ef77e57,0.597311271975181
n6c456a87c0e6b86,0.4440537745604964
n6c4a36e7f14e823,0.9749741468459152
n6c4e55ff1213fbd,0.43185108583247156
n6c5482f89a2183e,0.03784901758014478
n6c6c0e50f038be3,0.424612202688728
