id,prediction
n46c574776891501,0.5419624217118998
n46d5dbe30097f17,0.4572025052192067
n46e7228ee5f653d,0.6605427974947808
n46e771fa8b0f472,0.332776617954071
n46f5b4732de4d13,0.6079331941544885
n4702a6613f41e9b,0.030271398747390398
n47057475a3ddb2d,0.561795407098121
n470779df777fef8,0.3931106471816284
n470ef6bd60503f9,0.915866388308977
n47296e9a06e926c,0.2720250521920668
n472e9e0c8f27b9b,0.7164926931106472
n472f704365d1b38,0.10062630480167015
n4753599f7dfbe8d,0.24258872651356994
n475d6f20a065262,0.34509394572025054
n4765c358925e395,0.7146137787056367
n476c4cfdc86070f,0.11336116910229645
n477732f3a170181,0.05908141962421712
n47791638fdedc04,0.4465553235908142
n477d3f2d20936c3,0.8436325678496869
n4782012abac5c9c,0.6741127348643007
n47823efbf4e8e8d,0.04029227557411273
n47873b969615edc,0.6755741127348643
n4788702629a5829,0.6624217118997913
n4789ce9cf90d752,0.8156576200417537
n478c9038b03b32a,0.7208768267223382
n4791ce533b9d560,0.6077244258872652
n47a8da766e88a39,0.14029227557411272
n47b3c7f1ad2ef23,0.6346555323590815
n47b6cd420dd47b5,0.2104384133611691
n47b7d2dbc39dc86,0.9843423799582464
n47bf45717ec9853,0.055949895615866385
n47c58504281effc,0.5223382045929019
n47cc33ecf57c78e,0.5985386221294363
n47d9f564df612bd,0.9308977035490605
n47ee75827c92dca,0.593945720250522
n47fd40c8cc07f01,0.2640918580375783
n480189ca497d553,0.307098121085595
n4812504eee0e489,0.575991649269311
n483f7bcae583180,0.864509394572025
n4854d775cfcc745,0.19018789144050105
n489ac703b0f93ac,0.795615866388309
n48a06da36ba97b1,0.5801670146137787
n48c80ede76ed067,0.46764091858037576
n48dd040360d8f96,0.28204592901878917
n48fd1c9ef5a89c6,0.9379958246346556
n491d1e427789f57,0.7361169102296451
n493347180e8770d,0.3695198329853862
n4951be36a99cfec,0.52839248434238
n49537bed6763600,0.24112734864300625
n4958b7dfd28d994,0.5722338204592902
n497333837e8a3e9,0.4897703549060543
n497b988a69bd744,0.11169102296450939
n497b9bfc5404d45,0.2440501043841336
n498fcb87ad175bd,0.55741127348643
n4999070433b207f,0.7724425887265136
n49a593790490b7e,0.981419624217119
n49b84aac4fa638d,0.07244258872651357
n49e742d7ee350c4,0.21774530271398748
n4a174acb01a6905,0.9893528183716075
n4a24016c697e30b,0.5252609603340292
n4a3c3223f0d85fc,0.7359081419624217
n4a3cd59958e9662,0.2453027139874739
n4a59b07a96739f5,0.2910229645093946
n4a6e325d50db77a,0.3348643006263048
n4a7bdfd9ffc428c,0.7079331941544885
n4a8a49eb7dda8ca,0.27035490605427975
n4a8dbf9528b4da8,0.8116910229645093
n4a9566d1ebd6e80,0.7599164926931107
n4a9f16534f0ecc3,0.5077244258872652
n4abce49a661d61f,0.6601252609603341
n4ac79194c8f9381,0.560125260960334
n4ae88be1dafc982,0.3832985386221294
n4af1c06585e3aaa,0.9860125260960334
n4af90e16c4908b1,0.2475991649269311
n4afdf52ea4db7ba,0.12860125260960334
n4b16982410e1ff5,0.18329853862212944
n4b218610b5d2fbc,0.5691022964509395
n4b2324e74ece90c,0.9574112734864301
n4b315e47fecbe94,0.6987473903966597
n4b37fcf1adc71ad,0.3985386221294363
n4b3fa5eaed161b0,0.7068893528183716
n4b44b7b41821e45,0.23695198329853862
n4b54d80262b71da,0.1254697286012526
n4b5f2c5a09dc24f,0.23173277661795408
n4b6ca27bb4eaf5c,0.06346555323590815
n4b7dcdc0127edb0,0.3860125260960334
n4b933b57eca21c4,0.9093945720250521
n4b96dfb6b192e47,0.9012526096033403
n4baa79e3ea1665a,0.8580375782881002
n4bcbe3055cec8dc,0.8354906054279749
n4bcd122fbb138fd,0.17536534446764093
n4bdae1fdf21d685,0.4321503131524008
n4bdae93928cd197,0.6580375782881002
n4be599f4088aa07,0.42400835073068893
n4bfb786d3634776,0.7653444676409186
n4c04c06b71affa3,0.7883089770354906
n4c09ea67039ee61,0.7444676409185804
n4c193e1e938c7f1,0.0012526096033402922
n4c1c801a2f07baa,0.8870563674321503
n4c25fe58b51c545,0.7797494780793319
n4c39fd712ee2d9c,0.08288100208768268
n4c490237fb58c34,0.6221294363256785
n4c51325a137b1dd,0.6780793319415449
n4c6e8f18893ff0c,0.4908141962421712
n4c70161a8c0e7aa,0.03528183716075157
n4c763bd6cdced95,0.269937369519833
n4c7aadf4500bf65,0.06889352818371608
n4c8ad545a1b3177,0.6263048016701461
n4c9a660bf1cbbe6,0.3638830897703549
n4caf856c6823ea9,0.7536534446764092
n4cc0bb06d63e7c4,0.351356993736952
n4cc8c43919315c1,0.735490605427975
n4ccf91063d5c55c,0.05991649269311065
n4cd580435313663,0.07160751565762004
n4ce15b842b1eb1d,0.5757828810020876
n4ceb3d3114b8cdf,0.7795407098121085
n4cf02bbc6a02f46,0.5526096033402923
n4cf47f4ec9570fa,0.35511482254697285
n4d053b6df0e6a2a,0.0651356993736952
n4d142fd52f4280c,0.5327766179540709
n4d146f166645442,0.2279749478079332
n4d1bb1ff45c36d6,0.07014613778705636
n4d39d287a19032f,0.37620041753653444
n4d3fa82197aa228,0.5350730688935282
n4d426557a7a4b21,0.32317327766179543
n4d4ad92e091e525,0.6498956158663883
n4d5562d95109ca9,0.8367432150313152
n4d586dcd67065fa,0.791231732776618
n4d61b19c1e79f28,0.36701461377870565
n4d657c2166c1a3f,0.021920668058455117
n4d6c2c0a0c0f8d3,0.2678496868475992
n4d72ed498ce8f62,0.8812108559498956
n4d767c072df5340,0.4730688935281837
n4d8f00e52326fcb,0.5663883089770355
n4da478fd883e7ac,0.12087682672233821
n4dabdb8dc32a7bd,0.32943632567849684
n4dca77dea613f91,0.9559498956158664
n4dd75783c179ce7,0.8058455114822547
n4ddc79894703da4,0.5855949895615866
n4de9c50a8814bfb,0.28663883089770353
n4df34f5a65bab82,0.44572025052192066
n4df797df4a33688,0.1582463465553236
n4df94b94f9beb8c,0.7123173277661795
n4e1ca0a175c04d0,0.94258872651357
n4e316718e93d9e1,0.6586638830897703
n4e41e27a2c459c5,0.6954070981210856
n4e456b58935216d,0.6217118997912318
n4e4adb28b9e1c40,0.8392484342379958
n4e53bdedc5c9c4c,0.1951983298538622
n4e7c9559e808ced,0.13423799582463466
n4e84757758dcfa5,0.19269311064718161
n4e854960af887cb,0.22860125260960334
n4e85ca325126ee2,0.10417536534446764
n4ead612d4b108f3,0.5064718162839248
n4eae67d4283cd87,0.1897703549060543
n4eb84e71594542b,0.056784968684759914
n4eb8bc40a9e5400,0.7158663883089771
n4ec32aa8ee32117,0.7632567849686848
n4ee8652311270a3,0.5089770354906055
n4eeda571830c65b,0.1822546972860125
n4ef0f602306305e,0.26242171189979124
n4f0c5df9de3ec3c,0.3626304801670146
n4f0ecba8c45ecde,0.39269311064718165
n4f15c55fcfb767e,0.7085594989561587
n4f302ff268a1152,0.08121085594989562
n4f30eb80c458ab7,0.06263048016701461
n4f3dfbf752aa518,0.04634655532359081
n4f4f4131e9bc88a,0.8826722338204593
n4f5579ed168869c,0.35615866388308975
n4f66f1043cd2c99,0.7832985386221294
n4f704daea2aa52c,0.9663883089770355
n4f76358dd576f5b,0.45532359081419627
n4f80f7beb5eb34c,0.37202505219206683
n4fa7bd48b1850cc,0.45991649269311063
n4fae3ced23fbf8e,0.46868475991649267
n4fbf8bac179788e,0.2116910229645094
n4fc09d02146e7a4,0.06450939457202505
n4fd681eb06f344f,0.8515657620041753
n4fd99f9ffe09891,0.20250521920668058
n4fed92f82da62d2,0.40605427974947805
n4fedd543a9dfaab,0.8874739039665971
n500859d8f58210a,0.1348643006263048
n5031a36c9c03336,0.1524008350730689
n50538555fac95a5,0.1862212943632568
n50577d3512c4e2e,0.10605427974947808
n505a224117d52bd,0.2810020876826722
n506dd30c28a1753,0.7037578288100209
n506fbf5d93ecb96,0.7810020876826722
n5076803d0f3e859,0.8129436325678497
n507cb98c0ab3121,0.037369519832985386
n508d0930a7afc84,0.6461377870563675
n509d3b6357a8a0f,0.5402922755741127
n50a3c85eace2ff7,0.19686847599164928
n50ac11579e6c36e,0.5292275574112735
n50b32abaae7390b,0.7858037578288101
n50bc01534047522,0.7045929018789144
n50fe88ffed0fd40,0.7818371607515657
n5112b82567e7c84,0.1430062630480167
n512659e84109ce6,0.7586638830897704
n512c6e259e9c566,0.5839248434237996
n5132f323d230258,0.6870563674321503
n514aaba38ae7270,0.39227557411273484
n514c5a67b18dacc,0.14864300626304802
n5154f9fb731d5ee,0.08914405010438413
n5156627fde2b93a,0.9392484342379959
n515a8d5eb876e12,0.965553235908142
n516c5e6a801f2c2,0.4004175365344468
n5171c0df2fa76a8,0.7106471816283925
n5186bb2ef866c8f,0.6066805845511483
n5195d23650c4ac0,0.1812108559498956
n51d9fb9a7edf95f,0.5056367432150313
n51dee64cafcda5f,0.8438413361169103
n51e7291fbf1288f,0.6663883089770355
n51e7318a00cd298,0.9622129436325678
n52040180a970666,0.47870563674321504
n5228b09a0d8d663,0.22484342379958247
n5231d323ce7ce02,0.19812108559498956
n5252b0f50782a40,0.21356993736951985
n5255dcb282e1cd0,0.5461377870563674
n5259198caeac7f0,0.03361169102296451
n525f9edc3397e57,0.7417536534446764
n526bd6bc1a0dc60,0.08413361169102296
n526f14bd44146b1,0.3288100208768267
n52742be62b59dc7,0.5492693110647182
n527cedc6d556b35,0.3453027139874739
n529871c21971276,0.22839248434237996
n52b90b4c099ec7e,0.08747390396659707
n52c68eb091854bd,0.5611691022964509
n52d6e324c96c59f,0.5555323590814196
n52dfeb42548a0da,0.9363256784968684
n52ece6f354b1e0b,0.16346555323590814
n52f18dadb741034,0.7461377870563675
n52fa7128d527fa8,0.7430062630480166
n53071ea3a777fbe,0.21670146137787055
n5307a5317125661,0.049895615866388306
n5309bb3c1e86176,0.13757828810020878
n53121da963b5f9b,0.17202505219206682
n531250f906f9f40,0.2868475991649269
n531697a3cdd4aa5,0.6724425887265135
n53181b7d70c1acf,0.062839248434238
n5322b8414120c38,0.48434237995824636
n5327b7b01227417,0.12734864300626306
n532d1649f033989,0.20960334029227556
n53458df9dfac489,0.9782881002087682
n53489bbf6fdc147,0.9269311064718163
n534dfedf907e066,0.521294363256785
n53602c5a8aa5bd9,0.8329853862212944
n5370fc752d25946,0.609812108559499
n53723ad52ca9c26,0.8139874739039666
n53808057497df4d,0.11670146137787056
n53b5e280487143c,0.6920668058455115
n53d37bfab703cfe,0.8252609603340292
n53dccd1e85c14f4,0.17139874739039665
n53e116c8e83c17f,0.230062630480167
n53f2c774c36b12c,0.5263048016701461
n5425cf4046e7e0f,0.4123173277661795
n542d29df9643079,0.4688935281837161
n5473a06cb2b8226,0.32630480167014614
n547d38c69011963,0.14258872651356994
n54966e926e09128,0.5503131524008351
n54bfb49c0c0eb34,0.41294363256784966
n54c3f41e1adab8f,0.5791231732776618
n54c43554ae6cdb5,0.5709812108559499
n54c5f0dba39e8a6,0.744258872651357
n54ca504737d4e19,0.5450939457202505
n54d0a5b5a16261d,0.8830897703549061
n54f9abb246afc4f,0.9271398747390397
n54fbcc8689c115e,0.8444676409185804
n54fe290e79a3971,0.5803757828810021
n55049d026959d1b,0.0720250521920668
n5508126c5865ef9,0.46555323590814196
n551530c6f88b9bc,0.6678496868475992
n5527049926f6844,0.060542797494780795
n55312e79a5d6a77,0.4194154488517745
n5534e665e547bec,0.8851774530271399
n55629378474ecd4,0.18997912317327767
n5574963ef89f9d6,0.9455114822546973
n557a4ec2ec4bb97,0.1954070981210856
n559c4476213c583,0.6801670146137787
n55ace6f797e07a9,0.18663883089770356
n55bc9eb419ab32f,0.622964509394572
n56122dadacc0874,0.07181628392484342
n561801df9620035,0.4997912317327766
n561f35e75ea1d95,0.2974947807933194
n562ef141cebfa76,0.3941544885177453
n563dff9ef136ef3,0.8899791231732777
n566d09fcf43b18e,0.653027139874739
n56751e5954d3cd2,0.5657620041753654
n567e56197a591d3,0.764509394572025
n567fadd7ffd2ca2,0.1987473903966597
n5685c51a10370bd,0.2778705636743215
n5689a71a2e3a3e9,0.18872651356993736
n569debc44a64c79,0.39498956158663884
n56a91ecc65f8f3c,0.038413361169102295
n56b7e38939ce97e,0.48663883089770354
n56c28f35aaf60cf,0.8659707724425887
n56c59b0a0d369a8,0.9883089770354906
n56cbdb630e6f331,0.8546972860125261
n56cd2c32a3d8346,0.8603340292275574
n56f3d0801623fc3,0.84258872651357
n570f7237acc4b4c,0.9590814196242171
n57164803b4e0cfb,0.5277661795407098
n571ae9120dfa98a,0.5941544885177453
n572bebe9b46faed,0.9377870563674322
n572cd0140fd2405,0.19645093945720252
n57339b4468c4b3c,0.8922755741127348
n573893541cda9cc,0.17160751565762003
n57422813f5cdf08,0.9555323590814196
n5746515faaf189b,0.47390396659707723
n57607a107af3353,0.03152400835073069
n5765a2c9c93820a,0.7860125260960334
n57661b8d42c0a62,0.22818371607515658
n576ec9ece918d5e,0.7878914405010439
n577d93c640d2e1d,0.36471816283924846
n577ed0188ea611f,0.995615866388309
n57835e9a57048e0,0.46367432150313154
n57868ef018277aa,0.35991649269311066
n578f80e08652165,0.5599164926931106
n57a618ab6242c92,0.8569937369519833
n57b6b63ae79f8f4,0.858455114822547
n57dbca22ecef89f,0.48956158663883087
n57e84ed9f507fd4,0.388517745302714
n57edf0d84c8188a,0.7828810020876826
n57ee2ccfd11d2e7,0.9137787056367432
n57f72733c691975,0.04551148225469728
n57f7c514190600f,0.3135699373695198
n57fc90cd9fc5038,0.3966597077244259
n580a49d815d3467,0.43778705636743215
n5848ff099713b9a,0.12045929018789144
n584dd7e7dabdbd4,0.7244258872651357
n58646937c918bd3,0.397286012526096
n587bce9065122d1,0.43903966597077243
n588619f66e615aa,0.8661795407098121
n5889e682e9d1fa0,0.8979123173277662
n58b86cbcc0e8f9b,0.4603340292275574
n58c9385a25c559d,0.45386221294363255
n58df24d7dc72422,0.5217118997912318
n58ef9f38b3c4fac,0.6757828810020877
n590421dc37eb1a0,0.37807933194154486
n59051e203d2f0ff,0.9365344467640918
n591b818bddcedff,0.507098121085595
n59225371b6a61d4,0.8407098121085596
n5931b56748a74b8,0.1350730688935282
n593650da7f596f1,0.7910229645093946
n593e1b385fbb0f2,0.8340292275574113
n593e7779d3a284c,0.3315240083507307
n5943f831280a4f0,0.11607515657620042
n59442cf700ae1f7,0.2455114822546973
n595336161e413cc,0.2741127348643006
n597bd7eaa6a5410,0.9511482254697285
n5988dce8234fbb8,0.7663883089770355
n59a7bb322536991,0.2567849686847599
n59ad3d785d34e5e,0.7321503131524009
n59b2056005273d4,0.3127348643006263
n59b44d402b2b7d5,0.9473903966597077
n59b95eab4071cb9,0.014613778705636743
n59e68464945178e,0.6507306889352819
n59f150fade95f36,0.9876826722338204
n5a02aa8499e7dd5,0.03277661795407098
n5a08ebced18cf78,0.2755741127348643
n5a35151a761a76e,0.3812108559498956
n5a3aeb45d123fa1,0.18538622129436325
n5a507a3cd5a01c6,0.05615866388308977
n5a515492bb39468,0.20772442588726514
n5a56804dc1bafdb,0.25866388308977034
n5a6f65111944ef3,0.4342379958246347
n5a906eddc9476ca,0.8206680584551148
n5aa58e7c43570dc,0.492901878914405
n5ab72586ff71e51,0.9258872651356994
n5abd24d015bc805,0.1918580375782881
n5ac8271f8645de2,0.8684759916492694
n5acc9e7efe0c386,0.24634655532359082
n5b0cd5a15e9dcb5,0.35741127348643004
n5b1239170051e7e,0.8897703549060543
n5b1ca70f65a85ed,0.21210855949895616
n5b2e4d32dd9ecae,0.1419624217118998
n5b3f682a1b0bd05,0.32400835073068895
n5b80199d80f6039,0.9941544885177453
n5bba77d4fd16523,0.8077244258872651
n5bc886a3fedec05,0.2807933194154488
n5bd118dfa04e930,0.4615866388308977
n5bd179b65214064,0.03298538622129436
n5bd465276b3103f,0.590187891440501
n5bdaaacdc11d9b1,0.781419624217119
n5bebbc05ca20297,0.9864300626304802
n5bfe73a9452f28c,0.9780793319415448
n5c07a51cb8f495d,0.5530271398747391
n5c2b95776d61c71,0.644258872651357
n5c4627e38d19a9a,0.0244258872651357
n5c4d9ba858da564,0.30521920668058455
n5c70b26de25b650,0.28538622129436325
n5c8c0529084d619,0.9519832985386222
n5c8ee54363a4670,0.3674321503131524
n5c91b4b6ca1bdef,0.049060542797494784
n5c9680ad10aa51c,0.9108559498956159
n5c9ca4f90afdcbc,0.339874739039666
n5c9cc08edfac734,0.23736951983298538
n5cad2bbf59652b7,0.348643006263048
n5cbafb696f7e10d,0.5981210855949896
n5ce5ffbfd492fe8,0.41983298538622127
n5cf3205a892f2cf,0.7893528183716075
n5d01dcb620ce2af,0.5
n5d030c6ae26c379,0.251356993736952
n5d08a547e9e3f7c,0.15386221294363256
n5d2483c9eabc6cb,0.8363256784968685
n5d27f077dffff8d,0.45365344467640917
n5d4cc69609c67d3,0.05720250521920668
n5d575c04c25ad74,0.9542797494780794
n5d8376a0a27aa6d,0.20334029227557412
n5d91d1b69a1f722,0.9273486430062631
n5d92506ed53c0b3,0.39018789144050103
n5d9839dfa7cdb2a,0.2521920668058455
n5da7171c75eb8d1,0.6997912317327766
n5db1d90777fbbbe,0.673277661795407
n5db2a4a145a5d55,0.6475991649269311
n5db365f571c8da0,0.7225469728601253
n5dd61334d6bc487,0.04175365344467641
n5deb03de1e3fc0a,0.7448851774530272
n5df418b007cfc36,0.5304801670146138
n5df881e7270a694,0.03674321503131524
n5e081801c0ff2a3,0.9131524008350731
n5e0ccc428d36f70,0.23632567849686847
n5e158378229a7ec,0.6060542797494781
n5e20e514aab8631,0.260125260960334
n5e2b238b922687d,0.24613778705636744
n5e3af708cc808a2,0.8728601252609604
n5e5785091c3f880,0.8839248434237996
n5e586eaf3e0c39c,0.7916492693110647
n5e66e688c0618da,0.0035490605427974946
n5e6fece4765d40e,0.7774530271398747
n5ea256958eab1f9,0.17807933194154488
n5ebeaa4e0215ce6,0.18455114822546972
n5ebfa58d26646c6,0.5632567849686848
n5ef39f0171793b5,0.5605427974947808
n5ef6c655c7b4d09,0.08789144050104385
n5f1a35727e89dce,0.08726513569937369
n5f226935a935453,0.2536534446764092
n5f266d758f72683,0.09832985386221295
n5f351d82aaf5ea2,0.611482254697286
n5f4157dd8adbf08,0.40876826722338205
n5f553231ec8d2f2,0.6853862212943632
n5f797edccce208d,0.12526096033402923
n5f8883e8e144105,0.4022964509394572
n5f8c5e306fb87d2,0.05093945720250522
n5f97ae4bc73eb59,0.8695198329853863
n5f9d998911acb26,0.9580375782881002
n5fcb8273aea0be1,0.7937369519832985
n5fcc7ffe1f7262a,0.9501043841336116
n5fe7e61756b930c,0.12609603340292275
n601c719c5c39f97,0.821294363256785
n6032c88c36cb279,0.7680584551148225
n605198237e516b0,0.41586638830897704
n607311e35798731,0.18914405010438412
n608868d4c7cde6c,0.7901878914405011
n60892e19660d9be,0.36012526096033404
n60aeab69f0e1b7a,0.16889352818371609
n60b6e7ea6bef3e1,0.5853862212943632
n60bc24cdbea8ea6,0.29603340292275576
n60c6a30366a2da7,0.677035490605428
n60cc1434c3bd680,0.1440501043841336
n60f398efb5fdbc8,0.21002087682672232
n60f5605bd350c9c,0.8968684759916493
n60fdbcf33bb0646,0.17620041753653445
n6106146b2d899de,0.7008350730688935
n611f003af90fe5e,0.8434237995824635
n6150b58a2636fd9,0.6467640918580376
n615545d74509d35,0.5116910229645094
n61637bf4aa08001,0.2916492693110647
n61646b07b020abd,0.6336116910229646
n6167f663522a6ed,0.28768267223382044
n616d2654bdd5200,0.22630480167014613
n6181d9261b71324,0.8903966597077244
n6184a4459fc4afe,0.36597077244258874
n61a2f149f3e6462,0.39290187891440503
n61a5ae423fae3ec,0.9045929018789144
n61ad1353c94542b,0.015031315240083507
n61d151f024a8f35,0.8820459290187892
n61fcc3fab4beb9e,0.5931106471816284
n621b5a0814cf65a,0.869937369519833
n623b0a44e75ddbe,0.5058455114822547
n623e3675aed6615,0.8233820459290188
n6247613405d606a,0.21795407098121086
n62615845d28f5b0,0.8933194154488517
n626a92dcc347379,0.9390396659707725
n6287c38f2c13d2f,0.5488517745302715
n62967272c30ecd0,0.5093945720250522
n6299f36e478073a,0.5231732776617954
n629d3977df9f537,0.21189979123173278
n62a5eebacc8a79c,0.026096033402922755
n62b4fafd85efc57,0.8217118997912317
n62b76955521ac47,0.3597077244258873
n62c348b4d7f5ce3,0.2246346555323591
n62ca75391c7003b,0.18643006263048018
n62d5e4de2a8d918,0.7780793319415449
n62f06e0e23c6d12,0.35073068893528186
n62fa54dedc13936,0.3954070981210856
n62fb0f5aff37fd0,0.049478079331941545
n631838fd5fa4050,0.9949895615866389
n631d84b1cc159a8,0.6453027139874739
n632c7bcb14d603a,0.29958246346555323
n6336691c212f2a1,0.26555323590814195
n633a54977c749bc,0.1847599164926931
n634d7776f6b49f1,0.2987473903966597
n634e3ca1cb3e20c,0.1465553235908142
n6352778d9d0b16a,0.9695198329853862
n635abe0aa83ea3e,0.4964509394572025
n6364ba7ac366447,0.9037578288100209
n6377934c18f84b5,0.6686847599164927
n639eecdc343f656,0.1544885177453027
n63a19205fc3d6f1,0.67160751565762
n63a6e0e56b5a4c9,0.12108559498956159
n63c12631614aac1,0.12922755741127348
n63c1ccc017597c7,0.38914405010438413
n63c2b521762d191,0.0709812108559499
n63c49459858d9d6,0.6156576200417536
n63ced27184f03fc,0.6288100208768267
n63dec34fdcf926f,0.6123173277661795
n63e663e61e59a96,0.15866388308977036
n63ec7c5308e39d1,0.3914405010438413
n63f46499c46ca5a,0.9436325678496869
n63fdfaf320bbab1,0.11941544885177453
n640651e5c3ecd02,0.6440501043841336
n640a43b63be34c1,0.44968684759916494
n64115698521c759,0.21127348643006263
n6424ea261befeeb,0.7450939457202506
n6426b9ededa99ad,0.2175365344467641
n643a0c12c2c0420,0.768893528183716
n643cb64473761cb,0.8286012526096034
n644a030a62f7e69,0.6144050104384133
n6472efad2d3a284,0.8511482254697286
n6482a651c1d6ee6,0.9192066805845511
n648b0569f850efa,0.7768267223382046
n64b40b3b2d2cfc6,0.632776617954071
n64cde0f2d29f40a,0.5421711899791232
n64da71365a9d777,0.24843423799582465
n650df3943a3339b,0.2881002087682672
n650e6e824747c42,0.1661795407098121
n651fc8157cdc90c,0.826722338204593
n65228e8a80aca69,0.4160751565762004
n653571386bc03f6,0.7853862212943633
n653baf5960ea5f3,0.5396659707724426
n653d1ba2d878534,0.49561586638830896
n6567be388740844,0.24363256784968684
n656f41e115c10ff,0.5684759916492693
n658f8a1d919909b,0.027348643006263048
n659468b31c551fc,0.3018789144050104
n659fa9150194644,0.41920668058455113
n65a2001a0167a7e,0.5668058455114823
n65a49a115359403,0.07974947807933194
n65b9c57ef2c2064,0.01440501043841336
n65c4eb40d9d830c,0.4561586638830898
n65c6e0eb9a0e559,0.32713987473903966
n65c9a53736bf4fe,0.4979123173277662
n65d956192fdee28,0.025260960334029227
n65ea1c0ca8c713b,0.021711899791231733
n65f33c690169850,0.8524008350730689
n6604077acca7161,0.7640918580375783
n660e33146b99109,0.2897703549060543
n6624eef96e82cd9,0.17995824634655533
n66265c88bdc7e0b,0.21085594989561587
n6633cb47890cbd5,0.07139874739039666
n663e183f7f9b806,0.1872651356993737
n663ed8ba051b33e,0.22526096033402923
n66421f9283c4e4a,0.33089770354906056
n665180610cf9fc2,0.8085594989561586
n66685d75eb3a205,0.5308977035490605
n6676ba42bbc8f55,0.5482254697286012
n667b33a7555c9af,0.5302713987473904
n667b651927891a1,0.3104384133611691
n667f0d75dd5e506,0.5137787056367432
n66944c6df974467,0.9828810020876827
n66a09dbe2825b51,0.12505219206680585
n66b82ede2551067,0.7025052192066806
n66b9f4ed38c9d96,0.22588726513569937
n66e136a402b78dc,0.6421711899791231
n66e1aab783876c8,0.6862212943632567
n67074cb5c867836,0.20793319415448852
n6708f3062e4c10b,0.9139874739039666
n672002bdaae5e05,0.41377870563674324
n6732c90f6869064,0.9874739039665971
n6733ce94ab16937,0.6037578288100208
n67431bd6298eff1,0.45553235908141965
n6743eab691dd24f,0.5897703549060542
n674959dfdbb81b0,0.6427974947807933
n674f3abdf025d64,0.3306889352818372
n677ffed04062188,0.2906054279749478
n6780b9df7572784,0.10939457202505219
n67817a70acd2a5c,0.31002087682672236
n6789b694de1d0c8,0.6129436325678497
n678d180ee92eda8,0.3653444676409186
n67ad58df04430f4,0.5881002087682672
n67b9f0ed25175df,0.8118997912317327
n67bd23b9bfc90b9,0.6542797494780793
n67efe3bff77d975,0.7219206680584551
n6801637597a49d5,0.5279749478079332
n68146db86db4077,0.5169102296450939
n681da37460fc2d5,0.960125260960334
n68260604d94e597,0.5578288100208768
n682e799188143dc,0.22129436325678498
n683a8dd54581da5,0.3196242171189979
n683d7759ce0a5a3,0.6505219206680585
n683dd280ab7fc17,0.6377870563674322
n68536da0cc71a38,0.7394572025052192
n6858aa80aa5571d,0.8793319415448851
n686e9f2896a20a6,0.7066805845511482
n688b9459eafb42e,0.05887265135699374
n688d134da61a7e8,0.7058455114822547
n6894ca2b69c7b22,0.08684759916492693
n689b36ae3304514,0.38684759916492695
n68ac5c6b37a6204,0.36993736951983297
n68b1490fd39255e,0.6981210855949895
n68beecfe32a1c72,0.5835073068893528
n68c67f3ba268dac,0.8002087682672234
n68c91c4edb6b62a,0.8162839248434238
n68cd2b44b995eea,0.04405010438413361
n68cdfa608885176,0.8636743215031315
n68cff8dbeff4856,0.6225469728601253
n690a435ca86753e,0.07035490605427976
n6914ee0fb169542,0.9411273486430063
n6917ba88728ebc1,0.9672233820459291
n692fcf910884347,0.20501043841336117
n6942717dbca018b,0.35407098121085595
n69504640c16e98e,0.6962421711899791
n6953df980b6c465,0.031941544885177454
n6954c5f192c4058,0.639874739039666
n6973438cbc4eb51,0.7590814196242172
n6976a355a1801c5,0.025887265135699375
n69845f0f306d370,0.6588726513569937
n699165e3a691257,0.6951983298538622
n6997caddbbe717c,0.9231732776617954
n69a3123f19d8e4b,0.5225469728601253
n69aa90fff8d0801,0.4407098121085595
n69b0d40dbb2a956,0.21899791231732776
n69c4d7e22f90947,0.3177453027139875
n69e55be0eaaf4b1,0.39707724425887264
n6a0999d9b8e03f4,0.033402922755741124
n6a2507d044471c1,0.9916492693110647
n6a28a907980bcd3,0.34697286012526096
n6a321e21ae4a1db,0.16910229645093947
n6a359e0ef5aa9e9,0.9146137787056368
n6a386668d09faab,0.13987473903966596
n6a4299b98d5c2b3,0.9244258872651357
n6a4d4e647617503,0.6323590814196243
n6a6d2ac79fdc27d,0.5580375782881002
n6a998ea0e45bfbe,0.3801670146137787
n6a9e1fdfbfcb08a,0.5164926931106472
n6a9ef35dfc17518,0.5250521920668059
n6aa310432a42416,0.16931106471816285
n6ab3f409828d060,0.262839248434238
n6adcd5ef1a03ba0,0.9221294363256785
n6ae0be6f6d586cd,0.2937369519832985
n6ae30efd70d604f,0.0661795407098121
n6ae7ad9b214b6e9,0.9592901878914405
n6af4f36251bbcd7,0.8872651356993737
n6affea559e7ae59,0.6106471816283925
n6b006be8f851902,0.9127348643006263
n6b0cded2601e7ed,0.29624217118997914
n6b12d9473753286,0.037995824634655534
n6b1442c23948996,0.5196242171189979
n6b28acd5047d115,0.004592901878914405
n6b3149c96516001,0.5701461377870564
n6b3cac8ed6dcec8,0.7064718162839249
n6b4c6f9c4962163,0.7179540709812109
n6b507faaa636d9b,0.7881002087682673
n6b63f927dab98da,0.04697286012526096
n6b67a2f4996b103,0.25448851774530273
n6b68df3a265445a,0.867223382045929
n6bb22e34feda55e,0.8208768267223382
n6bb63a646adfd67,0.7083507306889353
n6bccf73f77d4d56,0.4899791231732777
n6bef61cc3b2b3b8,0.14133611691022965
n6bf111150b59be7,0.381419624217119
n6bf1f1f0a6c2cb9,0.734446764091858
n6bf8cb05d22d26f,0.1455114822546973
