id,prediction
n474f813ae1624ab,0.3740053050397878
n47558aa04e47ae5,0.45745766170169355
n475b9600ec5828c,0.3076923076923077
n4762a8f56763c4e,0.8159559273617629
n476c39750dc760c,0.5400938583962457
n47701cc970d8d18,0.22607631095694755
n47957c2374fe9a4,0.10283615588655376
n479a61115adc629,0.41379310344827586
n47a693188977e67,0.21791471128341156
n47b514d8d94f327,0.7527035298918588
n47b7993989936c3,0.1346663946133442
n47de9225e5c13f9,0.888390124464395
n47e3c4d75f07b30,0.642725974290961
n47ed21278fb7382,0.8108549275658029
n4800643f104648b,0.13976739440930422
n480b586b57a5e53,0.15833503366659865
n48122ceb7ff27d1,0.9122628035094879
n481907f66cc9ee1,0.6143644154254234
n4823426e66a6de3,0.5790654968373802
n482b24940a3f296,0.8200367271985309
n4845629eb160a4b,0.39400122423995104
n4848c55150dd32b,0.3589063456437462
n4849e2a688bf802,0.14527647418894105
n484f09f0282a1d0,0.4956131401754744
n48513bb587fe03f,0.3750255049989798
n485fa4c2382594e,0.639665374413385
n486b8ccb5f5a08e,0.8347276066108957
n486e65fff31901f,0.6988369720465211
n4871a0949357d62,0.382779024688839
n489081cfaa6b999,0.9204244031830239
n4895b331704decd,0.8912466843501327
n48aaf539e9c4dc4,0.6733319730667211
n48b33168ca3a4eb,0.9028769638849214
n48ba8a61f7cb2e0,0.504590899816364
n48d1cc6d1c881b9,0.1811875127524995
n48d7f64a4b679c2,0.8736992450520302
n48feab893943d44,0.21281371148745154
n49068a80c610b7f,0.28341154866353807
n491566e485461ed,0.360334625586615
n492f2c082d1f3b9,0.6680269332789227
n494b656e62ae967,0.07712711691491532
n4967bc71c700715,0.9398082024076719
n497218a152fe760,0.5562130177514792
n49a8621580261f9,0.4186900632523975
n49b36e486a0ba7c,0.7414813303407468
n49b6b364319077f,0.35400938583962455
n49bdfc2cd547926,0.08202407671903693
n49d36158597f557,0.8122832075086717
n4a02c91c6532992,0.14894919404203225
n4a04918fa4a571a,0.14711283411548665
n4a052b451889118,0.19873495205060193
n4a18ef4307c71cf,0.9053254437869822
n4a1940ed98b4458,0.5409100183635993
n4a1efa38d1d4382,0.0605998775760049
n4a21f223aa03ac2,0.11671087533156499
n4a2ce2d8bf57be7,0.9757192409712303
n4a2fb8a69ed43e6,0.747194450112222
n4a3688032548dc8,0.32830034686798615
n4a6028f18a7dab1,0.8794123648235054
n4a65771f30162f2,0.34748010610079577
n4a679f78aa441f2,0.5431544582738217
n4a89bec1f3ac3ea,0.6859824525607019
n4a8c69805721c29,0.7694348092226077
n4a948e153e1f146,0.6790450928381963
n4a9c251491c4a6a,0.1809834727606611
n4aa4f5ad7e40caa,0.6035502958579881
n4aa860c651f2e6e,0.3880840644766374
n4aadbf10f48463b,0.14629667414813302
n4abcc56b3ea45fd,0.05651907773923689
n4ad73ced46b98a8,0.09243011630279535
n4aefe5209f10539,0.7100591715976331
n4af07cc49d44f0a,0.5439706182411753
n4af2c2aaea8b2c5,0.70536625178535
n4af3e47af8f509c,0.5241787390328504
n4b03536968640d8,0.981636400734544
n4b0550546c26c7a,0.6104876555804938
n4b0c34c90cabda4,0.3782901448683942
n4b16298a11d8bf3,0.843501326259947
n4b24cbfba7ccf75,0.46276270148949195
n4b4872d24a54523,0.372577025096919
n4b51e7c647a25b5,0.8567639257294429
n4b5fc9ce288ac9e,0.24872475005101
n4b68910b80746bc,0.7888186084472557
n4b701b9dd3840c0,0.8524790859008365
n4b72e2b5cc7f250,0.8245256070189757
n4b8f0fbc48f35a5,0.9985717200571312
n4b948d8e3e9f704,0.14323607427055704
n4b94a06bf6f1605,0.09038971638441134
n4ba32bddfce12b7,0.9975515200979392
n4ba4c5a28528f5f,0.8745154050193839
n4bc03e065305de9,0.020812079167516834
n4bc6e14a8d2c4ed,0.5747806570087737
n4bca6f68792cd31,0.5535604978575801
n4bd428d6f60b0c4,0.28728830850846765
n4bda65bd3fe9dd6,0.2838196286472148
n4bf0f3cca2fa34b,0.15139767394409304
n4c0e2313efea89b,0.33299326668026935
n4c12ed5411a8982,0.7702509691899613
n4c21ce05797d5ac,0.7759640889614364
n4c224847063f0da,0.40665170373393184
n4c36c7d00963416,0.5551928177922872
n4c4337fab9412bd,0.7880024484799021
n4c440d795922744,0.08141195674352172
n4c56469f8b8f43e,0.28096306876147725
n4c5c614139fdac9,0.8359518465619261
n4c701761d9b27f7,0.27729034890838605
n4c7fe9eb74b51d6,0.5090797796368088
n4ce1f4d6e2d16ae,0.8963476841460927
n4ce476d0ac77374,0.28708426851662927
n4d0676f341f48cf,0.3070801877167925
n4d1fa94a927386b,0.707406651703734
n4d291b0fb3967b5,0.16098755356049785
n4d2a49b11b18314,0.15874311365027546
n4d2f31d927e2419,0.7877984084880637
n4d2fb543f0afb3d,0.28483982860640683
n4d887f7afba8d3b,0.884309324627627
n4d8ce548209b542,0.5441746582330137
n4d946af59503e34,0.10161191593552336
n4d95ddb731700b8,0.8410528463578861
n4d9ef8317d52d16,0.6106916955723322
n4d9f03e0c3f333b,0.7949398082024077
n4da30b60930c53a,0.5888594164456233
n4db3bb6adec526c,0.9585798816568047
n4dcc72bb9edbe20,0.1915935523362579
n4dd3b9b253be36c,0.15629463374821465
n4de4cb47a0e4f36,0.7159763313609467
n4dec3c915d7ea2a,0.6147724954091002
n4def512982d3d3d,0.8220771271169149
n4e16ea2df72ba64,0.9610283615588655
n4e1908d44730be9,0.27973882881044687
n4e203864466175a,0.011222199551112018
n4e3278f1b595d25,0.6533360538665578
n4e44ff5e1d989ae,0.44603142215874314
n4e4a178e9608bb1,0.23729851050805958
n4e4d133d282cb04,0.14752091409916343
n4e643c7c242561b,0.4925525402978984
n4e672b1255185b6,0.12772903489083862
n4e6b186e8fc8d92,0.7539277698428892
n4e7363cf7cd9c42,0.23587023056519077
n4e78bc941d2337d,0.9106304835747806
n4e8abdb3ce64b6f,0.1244643950214242
n4e9a0df36a8a185,0.4478677820852887
n4ea3e15b3b8aa2f,0.21832279126708834
n4ea6fbc67e4e16a,0.5870230565190777
n4ea96528b7b1e76,0.03366659865333605
n4ec4b20fd91df1e,0.7751479289940828
n4ecf9a3148da142,0.6041624158335034
n4ed977eee21e709,0.16343603346255867
n4ee024857621b07,0.8665578453376862
n4ef127e421fe770,0.009181799632728015
n4ef823d04b2a7b6,0.8634972454601102
n4f0a77ac9c76530,0.2687206692511732
n4f24c32b8abf109,0.9189961232401551
n4f7102bbc9bc468,0.9573556417057744
n4f9191885c3dd47,0.22423995103040195
n4f9d82a3cec92a7,0.04815343807386248
n4fab3aae1ce6ba7,0.16364007345439707
n4fad371253dd15f,0.4425627422974903
n4fcf36e2e7295ce,0.30034686798612525
n4fd25763711ea9d,0.05100999795960008
n4fd3f5dc20219cf,0.19465415221383392
n4fd78b7c3453be8,0.5586614976535401
n501a260fc804aca,0.6412976943480923
n501a43b75c68e78,0.71556825137727
n501ba44ef916517,0.49398082024076717
n501ba4dd924a83f,0.3917567843297286
n5020c9c4465083a,0.3176902672923893
n50352c22613db07,0.5464190981432361
n50576cb1ef27690,0.77678024892879
n505cb15ac5049d2,0.5100999795960008
n5061572245bbcc2,0.8681901652723933
n5074668d6fbef04,0.726790450928382
n50786883be3298a,0.4837788206488472
n50aec86baf2f6de,0.8116710875331565
n50b573bdf4eb0a1,0.9202203631911855
n50c25eb9c26efa1,0.7916751683329932
n50d8ab161bf5b83,0.5105080595796776
n50dbf1b0d8936eb,0.5062232197510712
n50dd983df860156,0.5880432564782697
n5111e1709df1a34,0.5706998571720057
n5116c348d68a352,0.16853703325851868
n511784c3ba57142,0.8314629667414813
n511e3422080cbe3,0.16017139359314425
n512140be37464cd,0.3852275045908998
n51338b1fc5f19d6,0.9502142419914303
n51567403f15419a,0.28300346867986126
n515a5453062da2d,0.7986125280554989
n515cba3e7dab7ce,0.7867782085288717
n51614f07bbe4f40,0.6343603346255866
n51800da25840807,0.827178126912875
n5186c36fcccf509,0.46990410120383597
n518c07c1105f9a1,0.5141807794327689
n51937f381759a38,0.3238114670475413
n51ac6f9d22ddfcb,0.7445419302183228
n51f4c604fe5dd82,0.7118955315241787
n52285d49f307fb9,0.5827382166904713
n522acd8ac6c8ecb,0.04284839828606407
n522b47c03c43c59,0.7392368904305244
n522d207be382b0d,0.9140991634360335
n5240991881159af,0.6372168945113242
n526743a5aaa1cb3,0.14078759436849622
n52a084d14cd4d22,0.252805549887778
n52aa5c88e6d9d6f,0.45398898184044073
n52b3f6e1c184157,0.7090389716384411
n52b65347476e008,0.5256070189757193
n52b739ba7b94701,0.8365639665374414
n52bdf8125549ed6,0.5878392164864313
n52cd7b562a68ec8,0.42521934299122627
n52d362431bec605,0.3897163844113446
n5317c3f52b05d22,0.2891246684350133
n532f28bb5a7d57d,0.08447255662109773
n53311f20a6c543f,0.2542338298306468
n5337a73bf69ee0b,0.49030810038767597
n533a24154828b8d,0.39808202407671905
n533c914e88865d3,0.708426851662926
n5345441400dcd73,0.9134870434605182
n5355655a2da5fd8,0.7157722913691084
n536eca617c3578d,0.4270557029177719
n53734ba0dcacdb8,0.004080799836768007
n5375246fa30d212,0.6523158539073658
n53910edf782e323,0.8300346867986125
n539240a5703e084,0.5890634564374617
n5395f67fdefc27c,0.8002448479902061
n53993ef809905bb,0.09814323607427056
n539a05c03f06b45,0.6321158947153642
n539fd631de1eda8,0.34605182615792696
n53a8604dd183e7c,0.10467251581309937
n53df127660d2990,0.3546215058151398
n53fdfe1194b4cd3,0.7627014894919404
n53ff15e9f1eacc6,0.41114058355437666
n5416b2ca116cd40,0.15853907365843706
n543316657cdafe9,0.6782289328708427
n544a3cfdb76a1c2,0.2623954295041828
n544a63cdfb528b6,0.3691083452356662
n5475ede4f72d111,0.9453172821873087
n547ba9efed35d6b,0.16670067333197305
n548d13359c9615c,0.07263823709447052
n54a0577be417197,0.721689451132422
n54c07ebf68f58c3,0.3485003060599878
n54d8e22674f40f0,0.7204652111813915
n54f3fb597ba8795,0.8971638441134462
n54f5a688856afda,0.7608651295653949
n54fa52c0dc62050,0.7014894919404203
n54fa9c0a0bd4f60,0.8898184044072638
n5532ab8529765ac,0.16976127320954906
n5539126e4cc06b4,0.7786166088553357
n5539b8925ea5cdd,0.40950826361966947
n55400fc8fe3ead3,0.2938175882472965
n55495ad0ea2fcdb,0.017139359314425628
n554fbb9a47af997,0.20465211181391552
n556d98986bd3873,0.5753927769842889
n557e371bbac2948,0.7588247296470109
n5581b45218216b6,0.6200775351968986
n558b83e576409f3,0.08855335645786575
n558ffea25d60b75,0.8228932870842686
n5592f069dfcfaed,0.16935319322587228
n55a96f94303eb67,0.39338910426443585
n55c6342e6c6807b,0.655988573760457
n55f394b1e12a626,0.22138339114466435
n55fa3d086ef0b47,0.2827994286880228
n561a54b4b9517be,0.8826770046929198
n561bf0df53deb08,0.8086104876555805
n5627a8d8a01dacc,0.7580085696796572
n562d5461b1f88d1,0.7161803713527851
n5658d58e3710025,0.0069373597225056115
n5660a52e53da9dd,0.8477861660885534
n566b55dca34f711,0.5798816568047337
n566ed1ce1a38d5f,0.27463782901448686
n567b544a931ea18,0.7631095694756173
n567e0ab57ca1a24,0.9608243215670271
n569599c93330ad2,0.9161395633544175
n56b14e555924b03,0.9746990410120384
n56b1803f40092e3,0.10406039583758417
n56b917bc307b9c1,0.3772699449092022
n56ba1d4075f37c4,0.39726586410936543
n56eae7ed2e4aaa6,0.22791267088349315
n56f551d19989b47,0.5368292185268313
n57065dbbc4cebb2,0.9800040807998368
n5709a86989cf921,0.29973474801061006
n570f1f7efbc5e7f,0.4639869414405223
n5721148dddc1fc8,0.4945929402162824
n572e3f79cfb2543,0.4446031422158743
n5732e33142bc89f,0.9006325239746991
n573e67de1debc7b,0.2430116302795348
n574884e235accf8,0.28994082840236685
n574fb7eebb6b9e1,0.6517037339318507
n5757cbc98629f05,0.945929402162824
n5758f4780b741aa,0.27320954907161804
n575b67a259b1170,0.613140175474393
n57622c77ec991bd,0.9145072434197102
n576c34ff48f4f4c,0.53315649867374
n57742a479514af8,0.4468475821260967
n5784956780da76f,0.2634156294633748
n57a7872976e1bdf,0.1367067945317282
n57b75452688b934,0.20138747194450113
n57d0e9248748a7f,0.0028565598857376046
n57d37bd7b37003f,0.14568455417261783
n57d7fc39a170110,0.9775556008977759
n57dcf171209d64a,0.6937359722505612
n57e0729aabe96c9,0.034278718628851255
n57fefabe0de35a5,0.16159967353601307
n58051816118231e,0.831258926749643
n58052fa2097240a,0.39644970414201186
n580b62167d2bcb2,0.596816976127321
n58449d9d31f3c6c,0.46480310140787595
n584fa73c5ba8e59,0.08773719649051213
n5872b40e8d1551f,0.22342379106304835
n5886a242d21ccdb,0.5898796164048153
n5890512640b56a9,0.17567843297286267
n589af38af60d472,0.1318098347276066
n58a342145aa2622,0.5492756580289737
n58a48b232be7d39,0.6902672923893083
n58afa7fc441d595,0.4529687818812487
n58b6d4eb2a95911,0.7021016119159356
n58b72979dbf89d5,0.33870638645174456
n58cbf83071de84e,0.48153438073862476
n58ce1ed374cc284,0.6690471332381147
n58cfe28081876dd,0.3803305447867782
n58d40e9111ab9ee,0.6494592940216283
n58ee6b56aece05b,0.6435421342583146
n58fd71c5ee3daf5,0.2007753519689859
n5900592a602dc8e,0.9008365639665374
n5934153d180cde8,0.5345847786166088
n5934389550fee0e,0.8932870842685167
n5948105170b5157,0.5231585390736584
n5954efb1ba79a70,0.03387063864517446
n595687ec3ce9fe6,0.09855131605794736
n5956e78295d129f,0.7484186900632523
n597b46cb18ff271,0.4372577025096919
n5995f865cccc9df,0.8120791675168333
n599857a45b15c93,0.4515405019383799
n59ac393feaca67b,0.9061416037543358
n59b551efd9e7b91,0.35298918588043254
n59cd2852c451989,0.4362375025504999
n59cfc727f7e3a61,0.34033870638645175
n59e817a97c4bb1d,0.4488879820444807
n59fa250823dfeca,0.3558457457661702
n59fef28c519d3a5,0.3844113446235462
n5a0877f28acf488,0.385839624566415
n5a0ac687a284ed0,0.9932666802693327
n5a21386e3e8ad38,0.7567843297286269
n5a2e6182d6dcb37,0.3891042644358294
n5a2e9f7becb212f,0.3468679861252806
n5a333cd34810304,0.9534788818608447
n5a3a5eb2011c1b6,0.5374413385023464
n5a4e8a8fffeddd0,0.7496429300142828
n5a576f55cc5506b,0.3854315445827382
n5a63eb482c37aa2,0.2844317486227301
n5a6845e18c5fd9c,0.7457661701693532
n5a811209bda72a2,0.8673740053050398
n5a821393ecaff53,0.39502142419914305
n5a8dec40d34daa8,0.40399918384003264
n5a94b59c4206216,0.9079779636808815
n5ab90675787e5fa,0.27892266884309325
n5ac393685cd26cf,0.3642113854315446
n5acbba1def0ecd3,0.3183023872679045
n5ad0c91b7a9248f,0.14609263415629464
n5ad237552e8dac3,0.17220975311160988
n5af145845164a56,0.6292593348296266
n5afd1b9602397e3,0.43827790246888393
n5b0fd5695635db9,0.26015098959396044
n5b15f85f7d87859,0.76147724954091
n5b186b728607e2d,0.019587839216486432
n5b2c37792217046,0.3158539073658437
n5b3bf208a2f78a2,0.09100183635992655
n5b433423a44bb04,0.7169965313201387
n5b47b3f58156b56,0.16302795347888185
n5b56ae6a8a7e2cc,0.4217506631299735
n5b5bfcb6e546fe8,0.3178943072842277
n5b5c21bfa71436e,0.8871658845133646
n5b63021ea7b860f,0.28239134870434607
n5b6873d55a227e8,0.9328708426851663
n5b7693de42ee6f6,0.5396857784125688
n5b93ba026642c1b,0.118751275249949
n5bc481941805aa6,0.7404611303815548
n5bce885b58ccaa9,0.5609059375637625
n5bcec7204f9e125,0.6066108957355641
n5c0150b35975477,0.9716384411344624
n5c09294aa1d3f15,0.46582330136706795
n5c0ee1205f650c7,0.7265864109365435
n5c221504f5f304f,0.21975107120995716
n5c2fd186082e61b,0.9267496429300143
n5c367989de4ee73,0.6768006529279739
n5c42e055fb1d60f,0.6390532544378699
n5c593bc7ce61aa1,0.74617425015303
n5c5bb8dcee3a2cf,0.3999183840032646
n5c6a9bfc2382a2f,0.7184248112630075
n5c7be519b73d4dd,0.11405835543766578
n5c80081d4755c79,0.30912058763517647
n5c8c428ad75629c,0.10181595592736176
n5ca3de11eae2dd0,0.7975923280963069
n5ccbbe868c45123,0.7529075698836972
n5ccfd0aad957b21,0.651907773923689
n5cd26aaf92dfebf,0.44868394205264234
n5cee7dfb09f5579,0.7131197714752091
n5d3b7820dab5019,0.4229749030810039
n5d625625b379983,0.6578249336870027
n5d6ebc6a52ccf65,0.14935727402570903
n5d79e0e95e8e372,0.6851662925933483
n5d7dd229b903d9b,0.5254029789838809
n5d8709907a2e288,0.837380126504795
n5da1730d75de44f,0.20546827178126914
n5dce7093ae4c084,0.07631095694756172
n5dd2a1a89c38cec,0.6610895735564171
n5dd33c9f9d5ac44,0.47582126096714955
n5dd71187dc1c489,0.7400530503978779
n5dd895e6cefe5c7,0.7622934095082636
n5ddb724c0cd3c37,0.599877576004897
n5dfdcae38616557,0.5009181799632728
n5e192726335785c,0.11344623546215059
n5e1a71997e836f8,0.23117731075290757
n5e22940778d4add,0.15547847378086105
n5e2414f3c0aae06,0.1950622321975107
n5e2437c14b69224,0.03795143848194246
n5e247c1415f219e,0.7214854111405835
n5e26ddeed1e2da2,0.2489287900428484
n5e29427f5107a05,0.8263619669455213
n5e31163bb322e27,0.5525402978983881
n5e48e7f82c5de4f,0.5966129361354826
n5e5015f388ec1f9,0.26851662925933484
n5e5b4decb6d3be9,0.8983880840644767
n5e5c5933c728827,0.503570699857172
n5e5e5256c9e5d89,0.8316670067333197
n5e66c0d964f1f0b,0.371556825137727
n5e679da6edc7a49,0.7955519281779229
n5e6dee89ea0a13f,0.8734952050601918
n5e87a944e7c1618,0.4431748622730055
n5ea360fe93c907d,0.748214650071414
n5eb7cefcfb7f1a0,0.657008773719649
n5eb9ef1c9baf8dc,0.20159151193633953
n5ec7365fd0e77f7,0.49663334013466637
n5ecbb5cc9841222,0.3180983472760661
n5ed87cc804e302d,0.52295449908182
n5edb07d053fa962,0.09324627627014895
n5ef81bbf25ce32b,0.9102224035911038
n5ef89b50c413dce,0.0648847174046113
n5effbc4842dc4eb,0.834319526627219
n5f1133c4b9b2c4e,0.9687818812487248
n5f23887779e5883,0.33401346663946135
n5f395ee2636e2b4,0.6276270148949195
n5f6d0a51f311e75,0.8622730055090798
n5f71d09fd1230aa,0.6574168537033258
n5f81be7bb1a24cb,0.5900836563966537
n5f828eb150f7c5c,0.0595796776168129
n5f8da08fa74afcf,0.594776576208937
n5f99053800f76f0,0.3697204652111814
n5fab9d343b4a273,0.8259538869618446
n5fe8999aa5be8ed,0.9336870026525199
n5ff205e83782641,0.5960008161599674
n5ff4196695c39ec,0.6137522954499082
n5ff6843319f6b20,0.4562334217506631
n6013e53655e9072,0.7833095286676188
n6017cf2e0c18c7c,0.896551724137931
n60207ade3fb57bf,0.3666598653336054
n60307562ad4948e,0.6108957355641705
n6032a7727a51308,0.7367884105284636
n603ea6661c360f3,0.5078555396857785
n604c27c5386b0db,0.9149153234033871
n605e0bad2698a5a,0.8141195674352173
n605ecf9c527f1e5,0.2550499897980004
n60701279b47f63d,0.5058151397673945
n60716f5504b15e7,0.4313405427463783
n60797746932c9eb,0.42481126300754946
n609caa71284ea3b,0.5572332177106712
n609d6a2ea06c0ea,0.7167924913283004
n60b3ebcbe3cd40c,0.6402774943889002
n60b5f1689e6f170,0.9710263211589472
n60cda0632dab686,0.8224852071005917
n60d9604a4664752,0.7988165680473372
n60ebe9ddd552fe5,0.9065496837380127
n60f0ecf01171998,0.23423791063048358
n60f82196c8f777c,0.27667822893287086
n610ddd76fd0d989,0.2744337890226484
n61140a5a883ea00,0.5041828198326872
n612960e9a54ad04,0.814527647418894
n6132fb9b2636e48,0.7796368088145277
n61330a46894e470,0.6341562946337482
n61374a7a07d2f47,0.5421342583146297
n61559d94389e047,0.6943480922260763
n6155f30f0531b82,0.5862068965517241
n6157af0ee49915b,0.6951642521934299
n6187e980550223c,0.828198326872067
n61a6afbe9e713b8,0.7865741685370332
n61b8087c84f1cdf,0.10120383595184657
n61b8a37ebb0fad5,0.8677820852887166
n61cd4cee70fee9e,0.4541930218322791
n61d9542a2afdd91,0.3978779840848806
n61de092eabe45df,0.6729238930830442
n61f105b47d83314,0.35135686594572535
n62022b605c2f838,0.3321771067129157
n6213327127051ee,0.6967965721281371
n621588a19380ae7,0.7067945317282187
n621d6e741a00c84,0.20730463170781474
n624b2e52a638445,0.06712915731483371
n626aaaf9e5b5ed7,0.7002652519893899
n6271274a2922f57,0.8951234441950622
n6276b4b8bd5d632,0.5043868598245256
n6281d97e4b3b97a,0.2501530299938788
n62897576e2647cf,0.24056315037747397
n628a20f6512c7f4,0.05631503774739849
n629a7ae1666f7b6,0.4756172209753112
n62c848eea3beb6e,0.14017547439298103
n62ef0545cc8b5b0,0.9379718424811263
n62fa75ba6ed82ea,0.7906549683738012
n6303e6b996d9c25,0.6502754539889818
n630d26a708764d8,0.9032850438685982
n630ecc3a85051e0,0.03183023872679045
n630f3e04ff4838a,0.18424811263007548
n63128cc909f90f7,0.9083860436645582
n631fab1bc3afabb,0.19547031218118752
n6326b2b88eaa6e5,0.842481126300755
n632988a85f0b0e7,0.2864721485411141
n633a3a76e3f78e4,0.2403591103856356
n634582bd1924e6a,0.13058559477657622
n63474ed6fc03d98,0.5286676188532953
n6349f9384a51636,0.5125484594980616
n6355c46e8697162,0.47724954091001837
n635d24757e0b1e5,0.933278922668843
n636106253fec2fb,0.5182615792695369
n637e665bf6b92b1,0.7333197306672108
n638d75187447b46,0.48990002040399916
n639d9f52d87527e,0.9614364415425424
n639f9f9237f8b9c,0.9634768414609264
n63ac3065ac64dab,0.26790450928381965
n63b94e9a9b5fc8a,0.015507039379718425
n642914ae25ff616,0.7922872883085085
n642db5399130891,0.9883697204652112
n643e669564785c7,0.5088757396449705
n64453fecacce239,0.7378086104876556
n64636f8b9fd4b64,0.9400122423995103
n6469981f176d8a4,0.8388084064476637
n646b1bf2121d70c,0.28218730871250763
n6480383b3ed6754,0.593756376249745
n648177012ffbb7f,0.9789838808406448
n648c71d06f18c32,0.10977351560905937
n64a8214b8c59352,0.8406447663742094
n64a8d395b746d3d,0.6810854927565803
n64ad2e463d36ecc,0.6653744133850235
n64b0d787554608d,0.04835747806570088
n64b2b61f4791244,0.10099979596000816
n64b49f5cf986798,0.21220159151193635
n64dbb471adf6972,0.26545602938175883
n64e4e13d9871fb9,0.5994694960212201
n651a34bfab5edb7,0.29708222811671087
n6525e79f327659d,0.2499489900020404
n652803bd511da4d,0.9885737604570496
n65317622bdb14c6,0.472964701081412
n6539d9013c65ebc,0.33666598653336055
n6563af79963ef91,0.39869414405223425
n656a3f8c30f3751,0.6174250153029994
n656fdcd594c85c8,0.8818608447255663
n65744d52bd84228,0.2734135890634564
n6584b0b42e3fa44,0.5992654560293817
n658e291f571c814,0.04611303815547847
n659197ab84c15cf,0.5531524178739032
n659cab533cf9987,0.7133238114670475
n659cefb0cb90fc4,0.08569679657212814
n65ab273e53479f3,0.14160375433584982
n65b8ab8226f8ef5,0.01203835951846562
n65c2ca11f2c7f9f,0.5227504590899816
n65c8e5db4fcb5fb,0.5913078963476841
n65d9c39c67d20f7,0.5815139767394409
n65f0a5cd3fdde37,0.26280350948785963
n65fd2b934f4d645,0.4558253417669863
n66035fbbb744dfe,0.15017343399306263
n6606c7ebdfcae97,0.5709038971638442
n66077c26ecdcea1,0.6266068149357275
n6624451e15a7157,0.6980208120791676
n6627de90a8ede59,0.03754335849826566
n662b4558c78bc5f,0.5498877780044888
n662e11c9562d93b,0.45602938175882474
n6648f4d308c46e2,0.3448275862068966
n6651070b36e251d,0.4464395021424199
n6652e52c2609c01,0.23219751071209957
n66635e516317d3e,0.754335849826566
n666683bce7aade9,0.9671495613140175
n667150282b8496e,0.7180167312793307
n667cf91d4946252,0.058355437665782495
n6684b9bc5e20136,0.8357478065700877
n669cbfeb92257a6,0.9508263619669455
n66fa0c61f1d9492,0.4352173025913079
n66fd228f0cb5255,0.16608855335645786
n670b16b943eb5e9,0.6151805753927769
n671f51f9adbc935,0.21342583146296673
n6722677e09611c8,0.5825341766986329
n672acb494c82f66,0.09834727606610896
n672c802f30962f5,0.08100387675984493
n6736fc2dec74f96,0.056723117731075294
n673f1c0d76b4e09,0.9814323607427056
n6744c223a8e06db,0.7057743317690267
n6752e5b78da78dd,0.08814527647418895
n67554cbbd075d5d,0.2999387880024485
n67632f045cd3728,0.18037135278514588
n676467e2646dabb,0.5313201387471944
n676a932fa45685d,0.1322179147112834
n676d4b314204f61,0.873087125076515
n676eb998c8475a0,0.20771271169149153
n677b794dfcd34df,0.8126912874923485
n677f23dd265810a,0.48092226076310957
n678d18ca2100138,0.3958375841664966
n678fa1dcaeac817,0.30340746786370126
n67929980ade3771,0.9408284023668639
n67a142867d7b03f,0.6759844929606202
n67a4cb5eaeff6ff,0.1873087125076515
n67ac24c3a63d699,0.4462354621505815
n67af55540017877,0.34278718628851257
n67b905021036942,0.992858600285656
n67be17d9fc36f2b,0.3595184656192614
n67d305774b89c76,0.6853703325851866
n67eb507773299e5,0.6364007345439706
n67f483a38b323a8,0.22383187104672517
n67fa85656200072,0.7620893695164253
n6800f6f8b2cf5e8,0.6816976127320955
n6801e730540fe60,0.021016119159355234
n680a26741822c08,0.6306876147724955
n680d1e83042faa5,0.4409304223627831
n682393d9537f49d,0.33768618649255255
n68529d877ba642a,0.21260967149561313
n68541341c725982,0.005100999795960008
n685cb273b28898e,0.0626402774943889
n685e220592302f5,0.011018159559273618
n685f7d958635285,0.4472556621097735
n686c9e78019b5be,0.5786574168537033
n68a9b367e04b592,0.7829014486839421
n68aba9a2f4bd1bf,0.7898388084064477
n68ac242af68c67d,0.9993878800244848
n68b6364874bcc6c,0.08977759640889614
n68bccb7adee5104,0.9226688430932463
n68d7774ba7debce,0.03876759844929606
n68e083dfd74e65f,0.8994082840236687
n68e38bec781d148,0.8288104468475821
n68e8b09db455893,0.35013262599469497
n68ff3178083bd37,0.47153642113854316
n691534de215d37d,0.11426239542950418
n691aba1c33fed42,0.9210365231585391
n69290d0dd2c56c4,0.7545398898184044
n6940076e1b3bb19,0.9075698836972047
n6963517582bd5fd,0.9196082432156703
n696c6e81b33eec7,0.6823097327076106
n6971d2fed4091f2,0.1281371148745154
n69848633fd84b6f,0.3050397877984085
n69929c974022109,0.5203019791879209
n699448b925315ab,0.34768414609263415
n69a2baaa9a36ae5,0.8928790042848398
n69ab8ebd95d1a91,0.39236890430524385
n69c172a302cfb17,0.6331360946745562
n69cc48c5548b48d,0.5598857376045705
n6a0453234ae13f7,0.4525607018975719
n6a11929e8984ad2,0.7325035706998572
n6a1410991bbeb9a,0.29565394817384205
n6a189e2f3685d66,0.3334013466639461
n6a25b73cfa406b4,0.9169557233217711
n6a26124561b045f,0.1773107529075699
n6a42147482e7b77,0.4346051826157927
n6a4ac4c8a516245,0.7253621709855131
n6a5242b756dbde7,0.7088349316466027
n6a6c74148ec705b,0.9806162007753519
n6a70744ac0852d0,0.8930830442766783
n6a711a7832c75d4,0.5490716180371353
n6a75ef1e85e8370,0.40767190369312384
n6a7ec92cb294886,0.15262191389512345
n6a7fd4c783c12fb,0.99489900020404
n6a91aceaf63433b,0.9587839216486431
n6a96b16a9f1b26e,0.7749438890022444
n6a9e0219ae77d9c,0.48928790042848397
n6a9efc92cb31fd1,0.508671699653132
n6ab24f9e392ad64,0.42052642317894307
n6ab39b060f5ae8b,0.3758416649663334
n6ac7a743b7ec510,0.3189145072434197
n6ac967add505754,0.34992858600285653
n6acceb5ef1a6a2a,0.7322995307080188
n6ae07bd2446315c,0.7329116506835339
n6ae98c1e3f35bbb,0.7731075290756988
n6af1235bc116d4a,0.9924505203019792
n6aff11ae261c693,0.11895531524178739
