id,prediction
n4725b5b4e539b26,0.3828141333890864
n473d4a8438f7639,0.8120426510558227
n473d706a47759d0,0.6464561990382605
n473f84751eb22b4,0.14676980974283924
n47469f74fa2fa8c,0.6521011917206774
n47508f93091b2c0,0.8429855739075893
n476c9b428868a63,0.09972820405603178
n4781f3ce35f62c2,0.6481287894626804
n4798749ff7ea7ab,0.20489232699142798
n47b0f8bd00d3ba3,0.6056868074430274
n47b60ee8b6688d9,0.23395358561572235
n47beab830af9dee,0.015680535228935814
n47d73756d2a2e87,0.6334936232490069
n47e9a2889f58523,0.8632657328036797
n47f055268df6480,0.9786744720886473
n480fb94c22a03ba,0.9153251097637466
n4815713bb52ad92,0.9640393058749739
n4821e3b3fd8bc79,0.4957139870374242
n48244d9948fdd3a,0.3395358561572235
n4826d30a5c167b2,0.8716286849257788
n4831bffe523102a,0.0014635166213673428
n4832021e0d763b6,0.3899226426928706
n483385cd17dcd0e,0.8291867029061258
n483b08723fab801,0.9523311729040351
n484160b0b52ab2b,0.7016516830441146
n48561901228710e,0.35584361279531673
n4869373b2dbe1ab,0.2956303575162032
n486efaa391d9824,0.32051014007944806
n4892a508584e468,0.2575789253606523
n4899ad0eea97a19,0.833159105164123
n48a2156ffbb7407,0.4597532929123981
n48a3a2d60134343,0.5473552163913862
n48a5bad1e33dce6,0.6293121471879574
n48c80ef32d4fa00,0.21555509094710432
n48cbaad8dd427ac,0.4840058540664855
n48d19e6647c1776,0.44679071712314444
n48d523d6b309477,0.4419820196529375
n48dabc89e4af7b0,0.4296466652728413
n48e58404d5ed3d8,0.6759356052686598
n49037f2be810b5a,0.026552372987664646
n49177dfdb96c58d,0.939577670917834
n4922032cdc76ea1,0.9464771064185658
n4950dc9686653d8,0.7765001045369015
n498295bcc768ca8,0.8480033451808489
n498e6183d889d75,0.6723813506167677
n49a9a7420eaf726,0.3430901108091156
n49be46057db3622,0.38678653564708343
n49cc5760c9821b4,0.6523102655237298
n49d2c61363a8dca,0.1626594187748275
n49d8dc8569da1f3,0.5201756219945641
n49f256c7ae70ae8,0.49550491323437174
n49f8415bd7311a7,0.27012335354380096
n4a094d7538f630d,0.5222663600250889
n4a0e7290ea61f2d,0.09659209701024461
n4a1417ae7eaa972,0.8933723604432364
n4a32340abd6899f,0.0071085093037842354
n4a352d6f08e47d6,0.26385113945222666
n4a3cd626cb97dfd,0.30357516203219737
n4a495a98878551c,0.5596905707714823
n4a504d6d7ade540,0.7976165586452018
n4a538c3636c871f,0.5034497177503658
n4a578465d644201,0.18440309429228519
n4a5b2ae10245a06,0.6590006272214092
n4a5d7199264207b,0.3976583734058122
n4a82f1eef6909f5,0.6276395567635376
n4a91f7350a1417a,0.35981601505331384
n4a9c9c1424a7b88,0.6960066903616977
n4a9ce20e4ce4178,0.7524566171858666
n4ab8997f08cb931,0.041605686807443025
n4acc606d62fb4dc,0.8822914488814552
n4af0187390c67f6,0.9418774827514113
n4b052df3eca368e,0.7367760819569308
n4b0ee5fbeca7860,0.05143215555090947
n4b12b02b7b54eb6,0.9241062094919507
n4b17ee091a51606,0.07505749529583944
n4b31b78232a1ead,0.33744511812669875
n4b31c475581d492,0.09199247334309012
n4b3392e63476dfd,0.520593769600669
n4b44edd60d13c3a,0.22747229772109553
n4b4e0921f0c0bd6,0.5613631611959021
n4b4e8c551d9139b,0.6941250261342253
n4b572fb05ab943c,0.1469788835458917
n4b610372c2aeeeb,0.11101818942086557
n4b74c557b51e9e4,0.4250470416056868
n4b7a6a1e633ddac,0.07652101191720677
n4b7a751949479f3,0.7252770227890445
n4b95be46e275bbc,0.693497804725068
n4bb2459912a0ef4,0.4242107463934769
n4bb8443f1f3c632,0.25611540873928496
n4bc6d83186da44f,0.3612795316746812
n4bd4ed1d1d38a36,0.9514948776918252
n4bdff6a603ac284,0.5985782981392431
n4be4b8fd5250c63,0.5498641020280159
n4c17b161b4c9870,0.40706669454317373
n4c1a550a0141add,0.9979092619694753
n4c274378a9ae9e0,0.14572444072757684
n4c3c119723fe5ba,0.7516203219736567
n4c5283fe59f9f09,0.958394313192557
n4c5e6cf5380615e,0.9550491323437174
n4c73063fa8d6ae8,0.5799707296675727
n4c81077451ed219,0.3182103282458708
n4c8aca793cdd499,0.6008781099728204
n4c8f8285a3fad1a,0.9799289149069622
n4ca4c8069b45558,0.60505958603387
n4cafa0a28bd095c,0.29249425047041605
n4cb02e801c94911,0.3439264060213255
n4cbf9498d0705bc,0.9485678444490905
n4cfa78633b9e8b2,0.5701442609241062
n4d020edec278061,0.3583524984319465
n4d05f66536a3b12,0.9644574534810788
n4d2936f01924dd1,0.3947313401630776
n4d2c8019caa7ea7,0.5408739284967593
n4d4a74435172c9b,0.17729458498850095
n4d5111782b45bda,0.65147397031152
n4d599cf9eae3eb0,0.03951494877691825
n4d60cc44108ddef,0.2866401839849467
n4d63306037b0911,0.34120844658164334
n4d6ab95f149ade1,0.10077357307129417
n4d6d89eae35e94d,0.5494459544219109
n4d7e4475f9fc1ee,0.8174785699351871
n4d7f771ce3f43e6,0.9726113318001255
n4d84ce41596d115,0.8879364415638721
n4d8df51b2f6b4d0,0.8026343299184612
n4d933b7c3b76cdc,0.16245034497177505
n4da9aa0646588e4,0.06439473134016307
n4dc25116bb99873,0.16600459962366715
n4dca87b02ff9d73,0.7905080493414175
n4dd0498bb3bd97d,0.8201965293748693
n4dd0832531aaaa7,0.8615931423792599
n4dd2205bf5862c3,0.35667990800752664
n4dd9058dff2b99e,0.6776081956930796
n4de6151ad8f053f,0.7965711896299393
n4de794131e10dcd,0.9307965711896299
n4df52b4b2aba125,0.07673008572025926
n4dfa5e5913f3ea4,0.39828559481496967
n4dfc3cf3e4d525f,0.13338908634748067
n4e054f7a585877a,0.37967802634329917
n4e2ad32f208e904,0.1089274513903408
n4e2d51acb2217fd,0.7735730712941669
n4e2dc993885b8ab,0.763119381141543
n4e300bf5a56c361,0.3694334099937278
n4e3dab3f7fae13e,0.7150324064394732
n4e407ef7bd27e24,0.4357098055613632
n4e40f7c2e4a5797,0.28538574116663185
n4e50063f8a2b90b,0.6932887309220155
n4e54d8409b2fa3b,0.8365042860129626
n4e6c4e5c2b43413,0.27869537946895256
n4e7a71a7beb99ed,0.8618022161823123
n4e84b0955e2f80c,0.07087601923478988
n4e84b37c5bdf385,0.45410830022998117
n4e92976b6983818,0.2352080284340372
n4e92e6fec0fc568,0.09721931841940205
n4eb531ac4231426,0.12126280577043697
n4eb9aff5b5d4169,0.14028852184821242
n4ebeef4e790fd2d,0.23562617604014216
n4ecb34fe64db402,0.11938114154296467
n4ed740e47d87c0c,0.24900689943550072
n4ee3a140e4d3ea6,0.8887727367760819
n4ee97f7388d6866,0.49257787999163705
n4ef1a89c1fe6d08,0.9412502613422539
n4ef9aa0c0679b3a,0.042860129625757894
n4ef9dda6cf4c781,0.05603177921806397
n4f02ecd1ea15f53,0.9661300439054986
n4f051ff836bfe81,0.5697261133180013
n4f1f65ef797066a,0.4699979092619695
n4f25ed9463c9317,0.7340581225172486
n4f2b2fbb77b808d,0.9977001881664227
n4f4af66693f53aa,0.9588124607986619
n4f4fcf750a02fbc,0.5013589797198411
n4f58cec0bff302b,0.3104745975329291
n4f73db39255a5e2,0.05561363161195902
n4f76a95aeb35741,0.6449926824168931
n4f7ad5c528f9c04,0.3067112690779845
n4f81728fc5f9026,0.614258833368179
n4f9b84e688f7d0e,0.07798452853857411
n4f9fa2689e34e80,0.5178758101609868
n4fb03a083592565,0.08321137361488605
n4fc17a24545b4b8,0.03805143215555091
n4fc97fc667ba57c,0.9414593351453063
n4fcbd1eef046f02,0.3211373614886055
n4fd8db62abe464f,0.8477942713777964
n4feda5e2d9a0396,0.655446372569517
n50135bccbc1a1e4,0.20698306502195274
n5015825ed71456f,0.15617813088020072
n503b90d9d3cc67e,0.1432155550909471
n5040b548cac904a,0.5607359397867447
n504ecf494962279,0.8488396403930587
n50564a2089952a5,0.8829186702906126
n5058a42aff22c7d,0.19506585824796152
n505dbd84a269a38,0.0706669454317374
n50680cd06581f6e,0.03637884173113109
n5074bb0a9bf0588,0.4139661300439055
n5093de4c4b3712b,0.26113318001254443
n50b6566d884e32c,0.9504495086765629
n50b75737f220ac3,0.9692661509512858
n50c7c94c9895bff,0.2391804306920343
n50ced5accf934dd,0.837549655028225
n50d64cdde982028,0.7277859084256743
n50dbeb20f80041e,0.3895044950867656
n50dc03cf0d1524e,0.8584570353334727
n50dff333846a96b,0.18022161823123561
n50efdb21589dab0,0.6159314237925988
n510c13f112eb0bc,0.13840685762074012
n510d74c6b398cbb,0.6636002508885637
n51373affa581ef1,0.0631402885218482
n51399a99cf3005a,0.5009408321137362
n514dcf7424f2fd3,0.9496132134643529
n5150c4b1025ab63,0.8678653564708342
n515fdae7587dc7f,0.3959857829813924
n516e4d1d16a3e8a,0.20949195065858248
n5173bc52d74ba45,0.7037424210746394
n51746f72bb8544e,0.9276604641438427
n5181a1be0df2cfb,0.15116035960694124
n51829025b34f447,0.9280786117499478
n5191477b6c33b60,0.6119590215346017
n519d384d465eb59,0.8103700606314029
n51b0b47cd329d9d,0.02278904453272005
n51c5d67fb6c818f,0.8020071085093038
n51c9f05a8258eab,0.23416265941877482
n51cd410d846d3de,0.10181894208655655
n51d134a045ed9a7,0.41605686807443026
n51d504222302f5c,0.3340999372778591
n51efbe4fe5d5047,0.44616349571398706
n51f1f27cf7dc23b,0.1264896508467489
n51f4a2e928fb194,0.7794271377796362
n5206b9acf0ff882,0.7595651264896508
n5208927ec58c9f8,0.9759565126489651
n520e231f3b0ac8f,0.5866610913652519
n5218b01e0108bf0,0.2205728622203638
n52291015d52c2ff,0.5768346226217855
n5235ebe35bec57d,0.47689734476270124
n5239d575942f8da,0.3934768973447627
n523e794aff760d7,0.06042232908216601
n52404901d0032f1,0.2335354380096174
n5245934b05549c8,0.4223290821660046
n5259abd2e8c3737,0.8469579761655864
n525af1fd219cf0e,0.9813924315283294
n525b651710c0ffb,0.09638302320719214
n5260bccaab64bab,0.25277022789044534
n52695f7c8e6054f,0.8825005226845076
n527063967097dc4,0.9807652101191721
n52829ed10f1042f,0.5699351871210537
n52841394333f4c9,0.7491114363370269
n528d1b21d6e4a49,0.21722768137152415
n529d0310b8670eb,0.9385323019025716
n52a5c24bf1d54b5,0.5511185448463307
n52b8438e8bc0040,0.4927869537946895
n52d6e78444bc828,0.1850303157014426
n52f220e667f3926,0.6928705833159106
n5305e57d6c4e902,0.4668618022161823
n532196dac91a1da,0.17081329709387413
n532416632e02b73,0.981601505331382
n53302b89b670611,0.302529793016935
n5331670941ea15d,0.7156596278486306
n53498bd9e992b2d,0.045787162868492576
n535e2d9faef0850,0.08551118544846331
n5371993f788bace,0.28873092201547146
n5388cdeea668352,0.656282667781727
n5390096eb499f53,0.05435918879364415
n5399169cfedaa6b,0.7376123771691407
n53a4da9dd6eff3c,0.23102655237298766
n53a5811591c33a2,0.06460380514321555
n53ae21ae88db006,0.864729249425047
n53cde930b1bc9ab,0.18900271795943968
n53ce90d961ce7df,0.963621158268869
n53dcded28912170,0.06167677190048087
n53de47be316c6d9,0.9834831695588543
n53e05f11da7c5df,0.5598996445745348
n53e9c8131fa7ce8,0.7890445327200502
n542ad74ed93af24,0.48588751829395777
n542ceb2310fff2c,0.3060840476688271
n543e50499a1fa7c,0.0809115617813088
n544794195f989a5,0.21346435291657956
n5482ceea193f615,0.7629103073384905
n549ecaab4bc157c,0.5400376332845495
n54a315d08accf00,0.07275768346226218
n54b5690b7ff90ff,0.1674681162450345
n54bf4edd281f10f,0.9138615931423792
n54d198a7ef4e37b,0.08760192347898808
n54e862483d06c8b,0.8438218691197993
n5505aa983fd2f04,0.3704787790089902
n5531cf0c130c2d2,0.23207192138825006
n553354e455d9389,0.32030106627639554
n5541a79277127fc,0.4936232490068994
n554609cb44e643e,0.8132970938741376
n5546fbfbc160918,0.6767719004808698
n5550721a5f16750,0.7031151996654819
n5553cf381ef04e1,0.6891072548609659
n55658efa4fcfe34,0.9717750365879155
n55798fd1d4817a6,0.07923897135688898
n557a9569e65aa35,0.9836922433619067
n557d7fbfaf82a03,0.6807443027388668
n5589627ec3bb8b1,0.10683671335981601
n55a20386179987e,0.6498013798871002
n55bc65ce08e5140,0.3487351034915325
n55c9467ba1d32be,0.44950867656282667
n55d768e73010d36,0.697470206983065
n55e129073ae77bd,0.5619903826050596
n55e519ed4d8407f,0.6372569517039515
n560ac2326e242cb,0.1666318210328246
n561908b68c5868e,0.16056868074430275
n561a8f16e3731e4,0.8153878319046624
n5624dfe9fb50e51,0.6268032615513276
n5635dc1d725cc27,0.827514112481706
n56361c1efff1754,0.4340372151369433
n5646ba83a5ab430,0.2728413129834832
n5649d035f3db04b,0.41187539201338075
n56548325fe4e527,0.2525611540873928
n567174f2696ada7,0.7325946058958812
n5672a16d79a891b,0.5281204265105582
n569490c3964f0a6,0.888354589169977
n569e21cf9dec417,0.8764373823959858
n56ad44a39128ed0,0.2657328036796989
n56c96f1d8a43817,0.6054777336399749
n56d3e27f4bd6801,0.12398076521011918
n570fb76f7bf0b6a,0.3711060004181476
n5711f6d8592d2c6,0.07882082375078403
n5726b7781b0e136,0.06857620740121263
n57343ef1ede0c91,0.3840685762074012
n5735abb026c2097,0.26468743466443656
n57407f47e5fe18b,0.288103700606314
n5743dd7e5033b45,0.6830441145724441
n5756a6a5ed79d75,0.7900899017353126
n5762969d584b838,0.9824378005435919
n5772717b24dd0a9,0.5149487769182521
n577d59545b55418,0.1273259460589588
n5785cf509af4e92,0.27597742002927034
n5792b0d123fd440,0.148860547773364
n5795a25a9b80ed4,0.939995818523939
n57a599ce325840d,0.8028434037215137
n57a9165d0466452,0.11248170604223291
n57c3fb3e318caae,0.9333054568262596
n57c84d18517ec85,0.12983483169558854
n57c9f5bfb235417,0.7739912189002718
n57dc2a8a2f99c4c,0.5874973865774619
n57f690b2f1f60c8,0.8526029688480034
n57fb2e869c342ac,0.24294375914697888
n5809a3c9cf6cd97,0.2872674053941041
n580b07a4ebaa8fa,0.8212418983901317
n5818837aa68f2ef,0.6184403094292286
n58245fc7143e959,0.05331381977838177
n582b486bd95e9e8,0.1450972193184194
n5839085890463bb,0.4407275768346226
n585e363531fd582,0.6638093246916161
n58638e179c60fc5,0.6939159523311729
n587f11d998beb5b,0.8442400167259042
n588136672d07429,0.5902153460171441
n588b8ece0f474cc,0.009199247334309012
n5898778197e73f9,0.3832322809951913
n58a21d78fe154c6,0.7474388459126071
n58a4d0d930f41db,0.28580388877273677
n58a717a0a16f509,0.646665272841313
n58b3093daa6ab57,0.5500731758310684
n58b4102fba1653a,0.34915325109763745
n58d26e9ec2b4045,0.4733430901108091
n58d4a51b3888d40,0.1572234998954631
n58ef7e8edda8f50,0.3322182730503868
n59022a665aa8c03,0.4798243780054359
n59236f8af31d51c,0.7229772109554673
n5943967ea946dc9,0.00940832113736149
n594bf1aef0aa8f2,0.6280577043696425
n59527dec653ad7d,0.5642901944386368
n59591b896630715,0.6439473134016308
n595fac86eb432dd,0.786744720886473
n59648d20c4dd123,0.6730085720259251
n59725dc8d4025c6,0.46477106418565756
n5986f2d3a7d5706,0.7185866610913653
n59a8e1785e22a95,0.24252561154087393
n59d3e97a705c7e9,0.04850512230817479
n59d6e0991f46b24,0.8728831277440937
n59d83d9e569c7c7,0.590633493623249
n59e914d4cd0646e,0.30399330963830234
n59eec12cb61653d,0.10370060631402885
n59f71fdda2838a3,0.8072339535856157
n59ffe24a250c7da,0.6876437382395986
n5a0f4eaf131a23e,0.05749529583943132
n5a2b70b9f259227,0.3472715868701652
n5a3080ed592aa36,0.044114572444072755
n5a32dcb37bd151d,0.5590633493623249
n5a35c290f13cf80,0.047041605686807444
n5a5d2d8d9ae5ace,0.9868283504076939
n5a84b9355059375,0.7054150114990592
n5a8eb01c961f5dc,0.052059376960066905
n5a937c7072d3d47,0.0911561781308802
n5a9906013852c53,0.6173949404139661
n5aaf71f1662da69,0.8492577879991637
n5ab083727d69051,0.3249006899435501
n5ad1bd12851c06d,0.716704996863893
n5ad64d01b353c9e,0.897553836504286
n5afaddd92691625,0.8040978465398285
n5b030444b91a367,0.613422538155969
n5b10f362388e066,0.40288521848212416
n5b17ac4a66627ec,0.6909889190884382
n5b267782e5fa3f5,0.4670708760192348
n5b28547289a65e2,0.6167677190048086
n5b31b32d0452579,0.5649174158477943
n5b62a65031d894b,0.5958603386995609
n5b69e6069a2a05d,0.10620949195065858
n5b8a24ee7cc1425,0.45619903826050595
n5bb0c32a276101d,0.9077984528538574
n5bbb68e5b7fde42,0.3236462471252352
n5bc85f169df8e33,0.4779427137779636
n5bd7fcbf67b1056,0.2186911979928915
n5be52a0bbd8339e,0.026343299184612166
n5be955b4740f4e3,0.8607568471670499
n5bf1cc68d0b10d7,0.5061676771900481
n5bf6a793696b67f,0.7305038678653565
n5c18696bd059ef9,0.8670290612586243
n5c18c2ec8575ebb,0.5920970102446164
n5c1ab998724e5a5,0.32803679698933724
n5c1f3fc7bd407ac,0.13757056240853022
n5c36edfa4e2ae74,0.8172694961321346
n5c412f0a08dd032,0.8216600459962367
n5c41d69b52fbd45,0.9048714196111227
n5c438d3e4c5531f,0.24628893999581852
n5c490591682a5af,0.3951494877691825
n5c49bd0a93b8aaa,0.7378214509721932
n5c4bad25dfaf6df,0.38720468325318835
n5c58392703ab4c0,0.33639974911143633
n5c6978cfdfa1eb7,0.9186702906125862
n5c7417bf757121c,0.29416684089483586
n5c80d8cae5ecb7e,0.9178339954003764
n5c8fb6e31142867,0.17332218273050387
n5ca3c6dc22e18ac,0.5425465189211792
n5cba7ba9d28d5b3,0.9696842985573908
n5cbbff26b434eb0,0.35375287476479195
n5ccd5ec9648fd6e,0.8158059795107673
n5ccf9a8e73e2645,0.2975120217436755
n5cd530b3273cdd7,0.7756638093246916
n5cde77b6b2d576e,0.423374451181267
n5ce5b60db9dcb08,0.18482124189839014
n5d06288f57121e7,0.06983065021952749
n5d1a70dec1d3c1d,0.8145515366924524
n5d26e517170461b,0.855530002090738
n5d283292dbd67fd,0.6157223499895463
n5d43c97f981d549,0.5709805561363162
n5d44450b05f9b54,0.5182939577670918
n5d81b4b225d718a,0.12586242943759146
n5d97c6df24d7929,0.097637466025507
n5dcfafa71c95495,0.43926406021325526
n5dd3ffdf152f0df,0.9922642692870584
n5de1391d213553d,0.2389713568889818
n5de2fc160cbd62d,0.7921806397658373
n5de5d288098448b,0.7710641856575371
n5df150bc46d6fd6,0.2241271168722559
n5df2c4c99cbf466,0.11227263223918044
n5e0db16f0e720f4,0.9954003763328455
n5e1793a50a31b5c,0.010453690152623877
n5e45042c7effe5c,0.9851557599832741
n5e87ded7b39a590,0.8178967175412921
n5ea8334c8597451,0.9698933723604433
n5eaf88cf850e61a,0.04014217018607569
n5eb31a20d00768b,0.2820405603177922
n5ebd17ded962ffe,0.47961530420238346
n5ec7cc4b895313c,0.38009617394940415
n5ee44c6abecd7a7,0.21074639347689733
n5eeeab7582b5862,0.3426719632030107
n5ef1426075ff4d6,0.08070248797825633
n5ef3cecaeabadf6,0.35312565335563456
n5f307be1f6a0616,0.5665900062722141
n5f416c544f24a7a,0.8304411457244407
n5f4ddd097614890,0.9038260505958603
n5f5aff6d4191be5,0.48756010871837757
n5f602b6bc4c26d2,0.3596069412502613
n5f6a1e5ecd8af72,0.46372569517039514
n5f742e05715faa6,0.48630566590006274
n5fc1684d989accb,0.8193602341626595
n5fc5cce5772304f,0.7288312774409367
n5fcd55e0355592b,0.3844867238135062
n5fd8b03d825e40a,0.7380305247752457
n5fdd4b7811dd7e0,0.06732176458289776
n5fe75001c002878,0.5592724231653774
n5fedfe0d1c367cb,0.316119590215346
n5ff4ba920d87b76,0.8344135479824378
n600fc56661d61a9,0.6146769809742839
n601a74d3a61009f,0.3324273468534393
n60316e0234b51ec,0.7135688898181058
n603a30d46284310,0.6920342881037006
n604b97b02808ee2,0.09220154714614259
n605729077550827,0.3228099519130253
n606d18d58fad5bd,0.7089692661509512
n60760783bb63ef0,0.6029688480033452
n6080ecfce863c33,0.8107882082375079
n608bc9143cce97a,0.679071712314447
n6094729e92a4b40,0.3378632657328037
n609673dc97cdba6,0.4791971565962785
n609748d3125838c,0.40204892326991426
n60bd30ea6464af4,0.6715450554045578
n60c42252dbd63e1,0.12774409366506376
n60c4953336880e3,0.8137152414802425
n60c65c4ff571ed2,0.6997700188166422
n60cb5e25f3e690d,0.5939786744720886
n60cd0b993698571,0.18712105373196739
n60dcadd5f99d959,0.4332009199247334
n60eab5dce2149ac,0.7357307129416684
n60ef89208a20630,0.09554672799498223
n6102704e29ffa0f,0.30022998118335775
n610813bf85cda92,0.8653564708342045
n6108d8874c215d3,0.09157432573698515
n61260fa03794ea1,0.4484633075475643
n612e8f2a279c5d7,0.37068785281204264
n61629d9f0f2f68c,0.7428392222454526
n61802c6cd446d47,0.4457453481078821
n61813bead725128,0.013171649592306083
n6183b132bf4631a,0.9073803052477525
n61914ce5baf8474,0.4463725695170395
n61947be03de68ff,0.1609868283504077
n61b8bfd3bcf8f05,0.5937696006690362
n61d2e2c641e829e,0.053731967384486726
n61d37a9580dc156,0.883964039305875
n61e098ddf8e947b,0.5212209910098264
n6207e447f81f1ca,0.5379468952540247
n622968904463bf5,0.0539410411875392
n62297eb2144a884,0.1423792598787372
n622c3eaba2f488f,0.12481706042232908
n622e79a273a9ca2,0.7698097428392222
n6245c48e1b67c20,0.7269496132134644
n62733c012da81a9,0.030106627639556762
n62981d84dfa75f1,0.33702697052059377
n62a5f0cf05ba08f,0.7520384695797616
n62a6eeee459ca58,0.7597742002927034
n62bb9653dc459ac,0.5820614676980974
n62c30b06b846799,0.39661300439054986
n62d146072694bb9,0.2418983901317165
n62d31493ea40516,0.5373196738448672
n62e7baafbe8305e,0.76709178339954
n62efdcec81f7260,0.9820196529374869
n62f4fa1ce3f7775,0.6374660255070039
n63069dd711b07ba,0.20761028643111018
n630dca01a3dc4d9,0.943968220781936
n6311e3b53ba664f,0.15220572862220363
n6317f8abdeda5d9,0.5989964457453482
n633160db20b7f44,0.1321346435291658
n633de56371b0e51,0.4444909052895672
n635ddc79bc2d52c,0.339744929960276
n636d473ecfe3971,0.21806397658373405
n636d4e05fee1925,0.5392013380723395
n6387e9480126c0c,0.6387204683253188
n63a3c2d990e4d6d,0.5739075893790508
n63a6b67dbcce0a9,0.9044532720050178
n63a7de48d8ece76,0.7785908425674263
n63afb422218c247,0.4171022370896927
n63b51dbfbd4f535,0.3142379259878737
n63bb42336a5179f,0.9531674681162451
n63c5d9acc9652a3,0.06585824796153042
n63dee957066d010,0.5086765628266778
n63f7d840b6c3fa5,0.27221409157432574
n63fc86cdba0a2cb,0.15596905707714823
n63fe5c0a57454b5,0.10934559899644575
n63ffcf9696a80df,0.9987455571816851
n6417028516c38ab,0.9015262387622831
n644480f6227a778,0.9916370478779009
n645523d41bd82e3,0.6452017562199457
n64738b54bdf071c,0.9029897553836504
n6483b354b178543,0.7727367760819569
n648bafc697ecc55,0.4365461007735731
n6493725a03763f2,0.985573907589379
n6495383f43ef155,0.29500313610704576
n64959e656be04ad,0.011289985364833787
n64a3d3f0ba21d39,0.43759146978883545
n64a6c368f6a5554,0.12042651055822705
n64c8c191b5da0d1,0.7482751411248171
n64c969e330b28cb,0.9054986410202801
n64e4ca23b9f6590,0.8444490905289567
n64f69aec71332e5,0.04515994145933515
n64fc5f904d1559a,0.34622621785490276
n65020748442fc95,0.22956303575162032
n6504dc66d99a58a,0.6937068785281204
n651e5f40722fe7d,0.21827305038678654
n653a48305e9e371,0.3658791553418357
n653bd36b09ba30e,0.0846748902362534
n653d9641b546b1a,0.2381350616767719
n655142d4840955f,0.16872255906334938
n6552aa65cfe4018,0.23269914279740747
n6554afdc2fffcba,0.8070248797825632
n6558e05963254e5,0.516203219736567
n656d8bb98e2ea64,0.7848630566590006
n6571a103bc959d0,0.6318210328245871
n6581653ce9897e7,0.4083211373614886
n659478051523189,0.4624712523520803
n659ae3abfe4e3ab,0.5546727994982229
n65a08d3dbece28c,0.6895254024670708
n65a922e6cd2fe19,0.44511812669872464
n65a9884a6d0324e,0.3215555090947104
n65b4dcb457ffc93,0.7455571816851349
n65bf8970965d6c6,0.9121890027179594
n65d0d3c7eae7998,0.6623458080702488
n65eea0c8c7dcadc,0.8369224336190675
n65f57ac100abb9e,0.24984319464771065
n6603495f3a659c0,0.26447836086138404
n6604488a978f8a3,0.804306920342881
n662ebed13a8b8b6,0.469788835458917
n6636b038d871e02,0.4361279531674681
n663c38721881445,0.20970102446163497
n6653e0aca4ab55f,0.11540873928496759
n6654a28e223c304,0.1655864520175622
n668c985f6b921fd,0.1647501568053523
n6695e077b91086d,0.029061258624294376
n66a61edc6e7b8fe,0.9069621576416474
n66b2ab85cbc8534,0.1591051641229354
n66b869895a87df6,0.6983065021952749
n66bb0e17083c825,0.7127325946058959
n66c6cd09036edff,0.2669872464980138
n66cdd4eba51c831,0.07526656909889191
n66d0a7feec634f5,0.8210328245870793
n66e155b5231441a,0.6408112063558437
n66ea8938e96729f,0.054568262596696636
n66f125a1b6b9f2d,0.6544010035542547
n66f56543186cfad,0.8314865147397031
n66f69ff76c13cbe,0.200083629521221
n670011ba7852b84,0.02362533974492996
n6719eed9168e915,0.7194229563035751
n67276f663140a0f,0.9893372360443237
n673945c5cfa7b17,0.869956094501359
n67490eb711ea94b,0.6757265314656073
n6779dcd14b6528f,0.9176249215973239
n677b54952a24e46,0.4191929751202174
n67a3477fb4be382,0.6307756638093247
n67aff47487a147a,0.5356470834204474
n67b8a459b3650cf,0.5157850721304621
n67bb8c532208ea9,0.8948358770646038
n67c5bca5eb978b0,0.11833577252770228
n680225c046e2d61,0.3545891699770019
n6809ec612120781,0.2383441354798244
n682f0edf987980b,0.17248588751829397
n683f6cf34248aa1,0.29165795525820615
n6843f62d9241380,0.879155341835668
n684a4442d2046f2,0.7677190048086975
n684cb6fa0c3c71e,0.2138825005226845
n6864fac93433dd6,0.8682835040769391
n6866e868187da91,0.13443445536274304
n68ac6343cd0b404,0.47940623039933095
n68d2d0d310c52ee,0.15952331172904036
n68defcc90d3f356,0.4240016725904244
n68f8c60bd39338c,0.804725067948986
n69011bf2bd75d7b,0.474597532929124
n690cf422be5f47c,0.5371106000418148
n690dcffca915127,0.5095128580388877
n6925fa724a4925d,0.49885009408321135
n69294ee12f7985b,0.23792598787371944
n694105dc5811841,0.5833159105164123
n696a04dafb502ac,0.8565753711060005
n696e0eeda4dffce,0.6477106418565753
n6973610cdcad0fe,0.6602550700397241
n697ab0dfb0f25e2,0.6964248379678026
n697fff2fb0e600d,0.18001254442818315
n69b2805d22ee712,0.4898599205519548
n69b5411b7ff17da,0.029270332427346852
n69c6a78e2186400,0.5525820614676981
n69f8262e74c6db6,0.16286849257788
n69fff7b5cc93623,0.9209701024461635
n6a0eb89b88db037,0.7673008572025926
n6a2fda986ead07e,0.12418983901317165
n6a325e5d879143b,0.6665272841312984
n6a33a05a7d69794,0.5870792389713569
n6a345d64a3f16bf,0.2623876228308593
n6a3c27b5893f459,0.8034706251306711
n6a4849cbc3bd6f1,0.1823123562617604
n6a4c2e71d94e61c,0.7833995400376332
n6a574bb80a88ad7,0.3943131925569726
n6a74f0e2f872aca,0.6263851139452227
n6a756dacc061793,0.9192975120217437
n6a803b6eb481d76,0.5469370687852813
n6a959c0f4eb2625,0.4108300229981183
n6aa5a503a76fd48,0.22830859293330547
n6aceacb6af31116,0.11352707505749529
n6ad35c1837d6db8,0.4319464771064186
n6ad62ea5cb487d1,0.4612168095337654
n6adc295161c7c3e,0.777545473552164
n6adf2dab588edfe,0.5024043487351035
n6ae40fc768f076f,0.4894417729458499
n6ae56e306095b85,0.034079029897553834
n6aeaaedad13d9b9,0.6475015680535229
