id,prediction
n49f3fceca411ef6,0.12070030895983522
n4a0a3d46fb7ade8,0.5141091658084449
n4a15ce24a0608a7,0.5641606591143151
n4a17eaa8328778f,0.6416065911431514
n4a1c8ce30b2677c,0.8098867147270855
n4a321adce2bc73e,0.596086508753862
n4a34d3a0392412b,0.54129763130793
n4a41960b384a572,0.24181256436663234
n4a5395211dda8c0,0.8343975283213182
n4a65c195970bd84,0.7697219361483008
n4a837b0e082fd13,0.4529351184346035
n4aa0b3185e168ea,0.8327497425334707
n4aac14d6732a128,0.7221421215242019
n4ab8be93d2e7f14,0.7816683831101957
n4abb02b67f32d54,0.909783728115345
n4abc1f96f19a176,0.12646755921730174
n4ad6b6012b96cdc,0.31534500514933056
n4ada6b64dd064c3,0.4228630278063852
n4aeec7c693879a1,0.6288362512873327
n4afefed7abafc0b,0.3971163748712667
n4b02b35a420c49c,0.43625128733264673
n4b083bac21ae976,0.8140061791967045
n4b0ae5f801e0091,0.8704428424304841
n4b0d67eb38cb289,0.3534500514933059
n4b260778c5a94cc,0.8733264675592173
n4b3384c1491f03a,0.7336766220391349
n4b4c7838976422c,0.7713697219361483
n4b58f9ef4cef576,0.9386199794026776
n4b6bc894d855db0,0.7680741503604531
n4b7697d64d10d01,0.368486096807415
n4b9c72d580fd631,0.26611740473738416
n4bd35c9df5c3bfa,0.88259526261586
n4bd788776b5668b,0.7641606591143152
n4be56b557867f5b,0.47662203913491247
n4c005b831e79595,0.9365602471678682
n4c03573944fd99d,0.2282183316168898
n4c08e8206c1f4d5,0.9981462409886714
n4c16131e4fa27d2,0.05025746652935118
n4c1d398fc611934,0.49145211122554067
n4c35a3c3b0b3300,0.780226570545829
n4c417c864aa09e5,0.6278063851699279
n4c5a8514a2d335c,0.014624098867147271
n4c60d45ec609ed7,0.7853759011328527
n4c66de7c4192972,0.19134912461380021
n4c6ac642adce9ad,0.568486096807415
n4c6f83f51017bf2,0.42883625128733266
n4c968d3839bcd41,0.13182286302780638
n4c9bf55f8848966,0.6212152420185376
n4cbc805f4933297,0.23357363542739443
n4cd3824dc6a792c,0.5433573635427394
n4cf5002705c129c,0.13738414006179198
n4cf9720512cd4b9,0.659114315139032
n4d2ae4cb31912dd,0.4737384140061792
n4d429ce71125e08,0.8385169927909372
n4d4a8c13ff96139,0.5507723995880536
n4d5012035e39a21,0.8749742533470649
n4d5eedb93a9aa49,0.0850669412976313
n4d67b2a2895c814,0.4372811534500515
n4d7133abebfebcb,0.9394438722966014
n4d830c5444fb678,0.2725025746652935
n4d8d144701f9305,0.4189495365602472
n4d8f9bcc759d3ee,0.7859938208032956
n4dc080bb85c9f15,0.028218331616889806
n4dc952486d71a83,0.31513903192584963
n4dcbaec1d275c5b,0.7579814624098867
n4dd432e2650b345,0.8933058702368692
n4dd9f97d817093f,0.24531410916580845
n4ddc2b18406430c,0.5740473738414006
n4de458b00c070e0,0.0733264675592173
n4de553e8ca9ebb6,0.18908341915550977
n4deb002a8c0a888,0.0607621009268795
n4df92a65deaa6d6,0.8605561277033985
n4dfe184fee5e23c,0.3907312049433574
n4e05f771e62689a,0.3301750772399588
n4e08098a8d77be7,1.0
n4e1018fdefdf468,0.8354273944387229
n4e1647b0e947fdd,0.5614830072090629
n4e2655d0b6b3976,0.7106076210092688
n4e46d6f4878b65e,0.09824922760041195
n4e589020e32438b,0.006179196704428424
n4e5f9c7772af76c,0.43274974253347065
n4e618e4e5f316da,0.21833161688980432
n4e6448cedef0019,0.6045314109165808
n4e77989c6ed7b12,0.1106076210092688
n4e779c9c03a9c1a,0.13861997940267765
n4e79bbbf74a7edc,0.14500514933058703
n4e92647963b2072,0.2844490216271885
n4ea84e5855193f9,0.7180226570545829
n4eafaf3e21ce946,0.6928939237899073
n4efa56cec1396d5,0.6061791967044284
n4f241a2ff4a5a84,0.2168898043254377
n4f2837e55affa23,0.8337796086508754
n4f2cda84673f839,0.9824922760041195
n4f2ed0461c6e011,0.6113285272914522
n4f362e390db64d6,0.1439752832131823
n4f3ef8d5a0d5488,0.38970133882595265
n4f41d5dbaae310c,0.6539649845520082
n4f4e3ea22248746,0.5929969104016478
n4f4ee0e8b70e0d9,0.8284243048403708
n4f63d9719a231f9,0.7623069001029866
n4f7d423b292893f,0.8432543769309989
n4f8588937371ac4,0.9452111225540679
n4f8a983014da523,0.7627188465499485
n4f91b17c7b51931,0.09721936148300721
n4f9d2a555451ef9,0.741091658084449
n4fa37352293f30a,0.7421215242018537
n4fb4ef079a68531,0.7835221421215242
n4fe3ac25cb3801c,0.7005149330587024
n4febe2820f5c4ce,0.8786817713697219
n4ff1d3f12c5c79e,0.5993820803295572
n4ff85b0bf995ce6,0.5618949536560247
n4ffec60f035169c,0.3878475798146241
n5003ab548b18e7b,0.8891864057672503
n500693a39c042f9,0.3688980432543769
n50225ffabd28924,0.6914521112255407
n5026c65fe2f4c75,0.1561277033985582
n50322320a75fc44,0.6912461380020597
n50511237be91262,0.41977342945417095
n505620272f77ece,0.4928939237899073
n5071148774847a2,0.9309989701338826
n5082630219cd913,0.9550978372811535
n508ab855028f0c6,0.6895983522142122
n5092ea7adb4eca2,0.20350154479917612
n50a0dce0aaf8240,0.8650875386199794
n50a421aa957cf9b,0.38290422245108136
n50b6d43687da16a,0.9569515962924819
n50bab10be4718a2,0.1721936148300721
n50bd41144de740c,0.2255406797116375
n50d48c424d1ba91,0.8797116374871267
n50deb723a5c4a59,0.43110195674562307
n50e2b7880b29fbc,0.009268795056642637
n50e6a3b3679ad76,0.11390319258496395
n50f1e5e9ce70f2c,0.5303810504634398
n50f8c0767373526,0.16107106076210093
n511e351e5efeeb0,0.28135942327497426
n5125260b36c77e6,0.9447991761071061
n513261a0ac3760b,0.8306900102986612
n514ad29ec2e8e45,0.6920700308959835
n515108fdb9d81d2,0.9495365602471678
n516109bf9896833,0.952626158599382
n5165a4e97cb3d6a,0.537178166838311
n51727d5d045148f,0.5505664263645726
n517b7b8db79d102,0.27888774459320287
n517cf0ecf1005d8,0.7600411946446962
n5185bd0ab71051b,0.11122554067971163
n51ab10a4c48d6dc,0.6014418125643667
n51ad055daf6ac52,0.9674562306900103
n51b134cc8e53a18,0.4047373841400618
n51e458dfc58415f,0.29824922760041195
n520d12d79d4e5ce,0.6208032955715757
n52146a637caee4f,0.8059732234809475
n52342e50cf969a3,0.10978372811534501
n523d44fb96b03a2,0.9581874356333676
n5242a57131c28fb,0.0615859938208033
n5247fe99a060f1a,0.4749742533470649
n524a2a46201eb63,0.5756951596292482
n524b8ffc816dac7,0.017713697219361484
n524bb85df7fe005,0.15859938208032956
n525beeaff34fd9f,0.6407826982492276
n52b9436b916c5fd,0.018331616889804326
n52c76ac167dad13,0.7845520082389289
n52cbef2e65f7ea1,0.11864057672502575
n52e197ab763d477,0.2490216271884655
n52fc565eecb9116,0.3734294541709578
n530aedf1b9cbda7,0.815653964984552
n530c24a2739a674,0.15365602471678683
n5313ef4fc0d57bc,0.831101956745623
n5326350973c444f,0.6409886714727085
n532fa7a0a77cb2f,0.5287332646755921
n5331891f98f5213,0.7118434603501544
n533d023e0d927f0,0.13120494335736355
n5346f8c5c096350,0.0819773429454171
n5354e7f92b4ff3a,0.3903192584963955
n5359132a6a66829,0.6685890834191555
n53675ef09ade715,0.38022657054582903
n5367bc635e6c827,0.9614830072090628
n536b78411d2b79c,0.27868177136972194
n5373b0f5ce9091e,0.6449021627188466
n537d3edb14daa60,0.42409886714727085
n5382040b3ee43b4,0.04181256436663234
n5383621b4307d5b,0.329351184346035
n53889f247ce8984,0.7596292481977343
n538d8542acd747d,0.878475798146241
n53984d939bb0660,0.14933058702368693
n53ab5652eaecd01,0.12481977342945418
n53d9cc7841f20d3,0.7165808444902163
n53f412153cd1a57,0.329557157569516
n54099e085b65d67,0.06385169927909372
n541e63f907dd00f,0.41359423274974255
n54367ddef2c16fc,0.7466529351184346
n543999c6ea3c443,0.16642636457260557
n54402e131dda2e5,0.21627188465499486
n5444a821f51c8bf,0.5202883625128734
n544ebcf4c15d213,0.1305870236869207
n546117754a50492,0.011122554067971163
n547570785b1f002,0.23913491246138002
n547976977eadfb5,0.5495365602471679
n547cd61f2ef6a08,0.9124613800205973
n54839aca334f5df,0.4012358393408857
n5486c627ff4a489,0.3866117404737384
n54aab3c83af6d72,0.44613800205973225
n54c1eb8f08a28de,0.8321318228630278
n54c65dfca5618bf,0.45314109165808447
n54d1033f682af07,0.7734294541709578
n54ee2d905180a9c,0.9783728115345005
n54f70d38c6bba87,0.9909371781668384
n54fa7f3d77beefe,0.9808444902162718
n5511dfff822c619,0.5299691040164779
n551f321cfe92125,0.9029866117404738
n552505d47907e7e,0.31596292481977345
n5534549ff191a28,0.5637487126673533
n5553b428c1c492a,0.9666323377960865
n55686931a82cc39,0.06652935118434604
n557c22bd63d7769,0.6576725025746653
n557f18f596d6e3b,0.5750772399588053
n5582cdf8734be9f,0.6584963954685891
n55a689f526e7480,0.32008238928939237
n55b53259844004e,0.6481977342945417
n55d7231c9947aff,0.5964984552008239
n55d852c038d9a5f,0.1662203913491246
n55d873f483a132e,0.7204943357363542
n55ec28de91d98f6,0.5796086508753862
n5601546fb5a1e1a,0.388259526261586
n56027b09af5ea15,0.13985581874356334
n561f082b73c8308,0.9015447991761071
n5642c97dcb77e36,0.9625128733264675
n5654136236dec04,0.5289392378990732
n567e419c70dcd83,0.21194644696189496
n568e4e2a9bce046,0.6617919670442842
n56942200f6207e5,0.901956745623069
n56ab7846882f958,0.35509783728115346
n56adc65cbba7749,0.929351184346035
n56b278db57ec414,0.3969104016477858
n56b5542bc58a064,0.501956745623069
n56b71abcaa946e9,0.02203913491246138
n56ef0c7d3fac375,0.6615859938208033
n56ff8f63842bdb0,0.7693099897013388
n571bff07b730dc3,0.42801235839340884
n5732ae1e3a884ab,0.9546858908341915
n5738d880e217a6f,0.1756951596292482
n5764ff366fb8d48,0.513903192584964
n57655af76c4309a,0.5759011328527291
n577902acc981770,0.8486096807415036
n579a9eb184711c2,0.7320288362512873
n57a19017d4003a6,0.37548918640576723
n57a694a5791f47a,0.7701338825952626
n57ade56122ed248,0.8922760041194645
n57bff5fdcd9d4a8,0.7054582904222451
n57c3dae059c9cdc,0.9316168898043254
n57d401eea2627e6,0.39237899073120497
n57dee0e8a0a2b51,0.9759011328527292
n57f3493183b6a76,0.3592173017507724
n57fb410ca9f346a,0.36168898043254377
n58237fa838505af,0.1384140061791967
n5831b7df7bdb671,0.6245108135942328
n5834dce68ea34e0,0.39361483007209064
n584527cc83fa4a1,0.8267765190525231
n584e3045f216bc9,0.32729145211122557
n585721ecdfd1710,0.9209062821833162
n586c139dc43478c,0.3213182286302781
n58783b010ab3aca,0.49557157569515964
n5885f9f50b48c22,0.46797116374871267
n58a17eb83f2eb8b,0.6846549948506694
n58b06c4758e5f3a,0.8731204943357364
n58b0d017b0b6b2f,0.4879505664263646
n58b13acd36a0105,0.5314109165808445
n58b6f674824d407,0.5099897013388259
n58c90a742e97a51,0.3408856848609681
n58ca97acbbfa8d7,0.772811534500515
n58cb409299c54d1,0.9382080329557158
n58cf2990f90712c,0.7876416065911431
n58cfe18c48ddaca,0.9044284243048404
n58e5e2011e62301,0.207826982492276
n59032d8ea6e9aa9,0.25066941297631307
n59100328b43bf2b,0.09742533470648816
n5924a2b2a825ee9,0.7483007209062822
n59407075736f3fc,0.08856848609680741
n5950671602b151f,0.6490216271884655
n595704077c9808b,0.4296601441812564
n5960f379757fc02,0.6362512873326468
n5973a3b80e4d949,0.10319258496395468
n59900ddf3689caa,0.13717816683831102
n599771e7383093a,0.7437693099897014
n599ece491eda034,0.29866117404737386
n59a4caee5f43e1f,0.9345005149330587
n59b3287de0229e6,0.729557157569516
n59cc092915430fb,0.3353244078269825
n59dee46f69cf7f2,0.9851699279093717
n5a020c2c62500f7,0.2646755921730175
n5a2169e6f5db5a5,0.2994850669412976
n5a31402ff5786d4,0.20494335736354274
n5a3197e20459402,0.874356333676622
n5a36c2271408df1,0.10072090628218332
n5a60ccda03416d5,0.29433573635427396
n5a7111fbaaf61b6,0.4792996910401648
n5a747f946d751b0,0.7036045314109166
n5a7c102a0758e9b,0.8296601441812564
n5a93400c1e220bb,0.364572605561277
n5a972f3f4b4c342,0.6578784757981463
n5ab2bf05cc614c7,0.6605561277033986
n5abe16bdfd7186b,0.3561277033985582
n5ac03300f66c5e2,0.5104016477857879
n5acad41c869c61e,0.7077239958805356
n5acdda04c319a91,0.9695159629248198
n5ace9b52f8fc7c4,0.30051493305870236
n5af5d5ad7b8074a,0.9773429454170958
n5b0052dd6194c42,0.42451081359423276
n5b03fd492a0989e,0.022245108135942326
n5b1456ca4ccf62f,0.45231719876416066
n5b16485743a201b,0.3721936148300721
n5b23ef02de141eb,0.38722966014418125
n5b2d3bed6e0fda2,0.35015447991761073
n5b3961db2a3f07c,0.016477857878475798
n5b48262a5ac5969,0.4255406797116375
n5b498eb2f6c94a3,0.42615859938208034
n5b5e89e4fca44e4,0.9754891864057672
n5b6599f2c7e113a,0.2887744593202884
n5b7009f89c2c987,0.8867147270854789
n5b86bf74947e7f8,0.6426364572605562
n5b95a020d5b6e0c,0.6648815653964985
n5ba016c917ca2b0,0.6189495365602472
n5ba4273c585e400,0.9163748712667353
n5bbc58a76c2dd4c,0.8335736354273945
n5bdce044ff4b326,0.2554067971163749
n5beb371ca189cc7,0.07785787847579814
n5bf64b640df0d2e,0.10113285272914521
n5bfe7c1423e8800,0.9929969104016478
n5c0344d50d20134,0.37466529351184347
n5c0d90d912e810f,0.580226570545829
n5c156526cc485a5,0.3487126673532441
n5c1839645dbd3da,0.01132852729145211
n5c30d42c6b3c576,0.7353244078269825
n5c3435934da20ee,0.6067971163748712
n5c347949f5399c9,0.0010298661174047373
n5c54d89e5b4097a,0.8372811534500515
n5c54fb103029f15,0.9093717816683831
n5c6c40c330c0d22,0.7754891864057673
n5c7cb1bd933600a,0.4537590113285273
n5c8ca7cc104901f,0.8208032955715757
n5c97933c1db3eab,0.07641606591143152
n5ca332ec51103c6,0.7901132852729145
n5ca41d64cbd6e32,0.040576725025746656
n5ca4dbdd4b38f21,0.5437693099897013
n5cbd1a388f60f0f,0.9853759011328528
n5cd35c54ed70da0,0.8652935118434604
n5cdd680c73b49c0,0.0776519052523172
n5cdf11f59cfb638,0.31390319258496396
n5ce0b0ae3633335,0.6030895983522142
n5cfa617b7ebc888,0.9942327497425335
n5d1502368bf6eab,0.7419155509783728
n5d15731829fa5b0,0.8595262615859938
n5d1eb2b1427ccab,0.21977342945417097
n5d331fbdcf01689,0.65870236869207
n5d561b9d46acae3,0.025952626158599383
n5d57cac020c269c,0.5713697219361483
n5d618d6eccd7c0e,0.8949536560247168
n5d6216869049b91,0.9991761071060762
n5d6c17f2ca0a738,0.16374871266735325
n5d7cd4314612405,0.6996910401647786
n5da8b3910cadbe3,0.3855818743563337
n5dc34b80f0a3844,0.8574665293511844
n5dc93728cfad833,0.9810504634397529
n5dcc54d9ec1ddc5,0.11575695159629248
n5dccb6393c132fc,0.6801235839340886
n5de9fea991d8663,0.2846549948506694
n5dfb917ac954f4f,0.10381050463439753
n5e037e0feef6fc8,0.8757981462409886
n5e09b8ba262387b,0.5040164778578785
n5e0fa4ae03dc85e,0.15509783728115345
n5e17c64dac3e1e4,0.8444902162718847
n5e239a5069774e7,0.7839340885684861
n5e2b192c944cf80,0.803913491246138
n5e2f2cc230d245b,0.9777548918640576
n5e3379370fa9ead,0.12008238928939238
n5e445a93d36fce1,0.3861997940267765
n5e583412b01c07e,0.1279093717816684
n5e6060491820d5e,0.8226570545829042
n5e71c6bbe44483f,0.7264675592173018
n5e95dbe318b9f42,0.4922760041194645
n5e9d48f3c9667d8,0.6216271884654995
n5ead6c3c83afacd,0.3835221421215242
n5eb35399d5ad86f,0.24346035015447992
n5ee91139ee55b53,0.6778578784757981
n5ef2a2c3c4dd843,0.3126673532440783
n5efc55eb9bdd2a4,0.5003089598352214
n5f050f601c49738,0.5833161688980433
n5f10f17d4071e75,0.47188465499485066
n5f1ed2245815685,0.9353244078269825
n5f203aa4418737e,0.8935118434603502
n5f26c1357f509d6,0.9703398558187436
n5f2aef98b8d7473,0.29042224510813597
n5f2e4de2d84af6e,0.8142121524201854
n5f496fd32153edd,0.17672502574665294
n5f4f86b19d00932,0.909989701338826
n5f5637a3699736c,0.6832131822863028
n5f5ada2d5ad4752,0.07456230690010299
n5f6850673a597b6,0.10010298661174047
n5f7c3b0b23b891e,0.06529351184346036
n5f8fe149392bde5,0.831513903192585
n5f90930ab007662,0.33120494335736356
n5f937ebd1db4d91,0.3023686920700309
n5f93aa85507288e,0.13408856848609682
n5f9831792cfbab1,0.7258496395468589
n5f99152ae0c3440,0.7929969104016478
n5fa3486b2f57f1f,0.5612770339855818
n5fa410f0aac821b,0.5826982492276004
n5fa8cd278ec6c14,0.025334706488156538
n5fc2d430fc0695b,0.4208032955715757
n5fc6e3e7576be1b,0.4053553038105046
n5fd124ac23870a8,0.17981462409886714
n5fd878a69198280,0.14521112255406798
n5fdb18cb9fbd4b2,0.913491246138002
n5fe483e3f7140f4,0.46488156539649844
n5fe50c0015507c1,0.3141091658084449
n5fe5ae77428243f,0.791967044284243
n5ff10fa1d09e9d5,0.6284243048403707
n5ff2e97a13d46cf,0.5204943357363543
n5ffa075627679e7,0.4963954685890834
n601df224cd26053,0.8323377960865087
n6029cf8ee6c6687,0.04799176107106076
n603032db7c6d0fe,0.729351184346035
n6033e573959b643,0.6121524201853759
n603c42dfbc8bcd2,0.7412976313079299
n604831c82e3d259,0.1952626158599382
n604f8aed6abffa1,0.43522142121524204
n605febbcb62711e,0.09969104016477857
n60848a51a01ef17,0.1015447991761071
n609141124546ef7,0.43089598352214215
n60a36665b98bed8,0.7553038105046344
n60c01d98219ba7a,0.9925849639546859
n60c0afcec3e3aef,0.6580844490216272
n60c38c718bf72fd,0.5585993820803296
n60dd1672f9b52ae,0.05664263645726056
n60edc23291ffac3,0.45417095777548916
n60f674da566ccbd,0.584346035015448
n60fa8f4c870c93f,0.7855818743563336
n610c17ca11bea3e,0.45272914521112256
n6119dcc21e50a1c,0.9460350154479917
n611a18efd626dd1,0.032955715756951595
n61257c4b4b83ce4,0.18105046343975284
n613e94da286e51b,0.11307929969104016
n6144938b807f1bc,0.8753861997940268
n61536be7579f41b,0.38516992790937177
n615c1d4bf30f34a,0.6020597322348095
n616049eba039c41,0.9878475798146241
n6162cb1880dcf07,0.5101956745623069
n616aa9d0f1aeede,0.2698249227600412
n617a1d8c054c58c,0.6090628218331617
n61913a2d85f887e,0.5899073120494336
n619cc348e191c6c,0.01956745623069001
n61acaae3802358e,0.33285272914521113
n61aef751a9794ba,0.5732234809474769
n61af67c7730b44d,0.40061791967044286
n61b6847d70a1838,0.8838311019567456
n61c1d2b24e5109c,0.2030895983522142
n61c2ca83b8ccf52,0.6457260556127703
n61d549925c92259,0.4924819773429454
n61daffcbd641625,0.3771369721936148
n61e5d9663b1bc8c,0.3227600411946447
n61ebe504f75cbd2,0.5159629248197735
n61f11fa8b52c0aa,0.27229660144181256
n620cb752a1a5285,0.7474768280123584
n621aa5b74f9a17a,0.1266735324407827
n622366d91ce9c29,0.8004119464469619
n6227be94e4931e4,0.45396498455200823
n62378cb37467e9f,0.2654994850669413
n623acd9ef3958b7,0.6747682801235839
n62479ab1a2c3ff8,0.5132852729145211
n625578f0226db25,0.18578784757981462
n6258d0df76d7c73,0.1474768280123584
n625f6a71393f7f5,0.8718846549948507
n625fe7b6e6e28a7,0.7787847579814624
n6263c2aca7cf258,0.06961894953656025
n626eb27f3fefd3f,0.3796086508753862
n6282f2736dbcbe8,0.6735324407826982
n6294aee44647ff4,0.4595262615859938
n629d4710fa46879,0.6191555097837281
n62aa00126a570ee,0.10751802265705458
n62b24361094802f,0.25087538619979405
n62b75a8cdde1a74,0.6255406797116375
n62bd7143bfd5078,0.5023686920700309
n62c05d511e8af67,0.5577754891864057
n62cca8a634951c4,0.7732234809474768
n62ccb6ed212624a,0.29186405767250256
n62d910e13aff332,0.9868177136972194
n62d9fa4cf711a1b,0.5388259526261586
n62db1e078b037a8,0.045108135942327494
n62edbf6a4ee8191,0.45829042224510813
n6300adad318bf61,0.028836251287332648
n6310fd42b3c8ad7,0.18496395468589083
n63113ec94d8ec4d,0.2976313079299691
n634ce87dbbd1e20,0.9167868177136972
n636b237118c85cc,0.9031925849639547
n6373bcbae2ab214,0.635427394438723
n639ae1b3f01effd,0.976313079299691
n63b2d315e876806,0.15777548918640577
n63b346a9eb47bb9,0.026570545829042225
n63b80080d7025f5,0.172605561277034
n63ba343d7f9daa4,0.2494335736354274
n63bf52914f55b9e,0.36333676622039135
n63cd527623b81ca,0.4619979402677652
n63cdaf6173b3190,0.5231719876416066
n63e89d664d414fc,0.784140061791967
n63fb4db383d617e,0.5705458290422245
n63fee869c30cd28,0.23274974253347064
n64009fa94ba1016,0.4144181256436663
n641187c6f125a28,0.7380020597322348
n6411f1853668e73,0.792173017507724
n6414c95bc6c16bd,0.46096807415036045
n642c1063765242d,0.40411946446961894
n64304f3104e9d53,0.19629248197734295
n6437bfacfac21e6,0.10339855818743564
n644c263602b7c84,0.38331616889804326
n646e803917a7aeb,0.16457260556127704
n6487a32703d31a5,0.7932028836251287
n6487f96dcc57ba9,0.04016477857878476
n64972e8039e3e1e,0.9091658084449021
n64994e1f9611bd7,0.1973223480947477
n64ace9165b7b8ac,0.6438722966014419
n64b10cd759bd324,0.42636457260556127
n64c7412dbe29853,0.015242018537590113
n64c92e29dd6b633,0.6694129763130793
n650639c26428566,0.07950566426364572
n65247d13543f677,0.5196704428424305
n6536e86c38cbc33,0.725643666323378
n65385e674369d8e,0.7007209062821833
n654b76f6e490be1,0.6675592173017507
n6568e101288f4c5,0.7377960865087538
n65911dd5b2a33dd,0.29639546858908344
n6598f35a0b0259a,0.9322348094747683
n65a7e075c07f8c4,0.7318228630278064
n65a9cb3d0b9091e,0.7719876416065912
n65b68c37b5e0129,0.223480947476828
n65c453cce3a88a0,0.8224510813594232
n65d1644ddeb9375,0.8996910401647786
n65d55bc75101902,0.6755921730175077
n65dbcb934e55028,0.5907312049433574
n65deb1f018201a4,0.23110195674562306
n65e42c556b91514,0.04490216271884655
n6604b66ca38de73,0.6383110195674563
n6623369ca85dec1,0.0858908341915551
n66267fcd78ddbb1,0.2539649845520082
n664ece41804dc07,0.25890834191555095
n66776bc6e7dab1d,0.08465499485066941
n66833b88d2a8968,0.5623069001029866
n668595751fb6341,0.6792996910401647
n668d389602ed5cd,0.08177136972193615
n668fe7c8a3b4630,0.5791967044284243
n66ac3552e479dc4,0.8780638516992791
n66b270c294bf0e6,0.1878475798146241
n66b30590c3cb713,0.8438722966014418
n66b6e096c878c7a,0.6290422245108136
n66bb4f35e71c547,0.925849639546859
n66c328e992ad5c8,0.9577754891864058
n66cddd32ece8235,0.6105046343975283
n66d009b185fca87,0.15983522142121523
n66defc8a8772ac6,0.3124613800205973
n66e83e521463e86,0.8947476828012358
n66fef2dafcb38ba,0.04407826982492276
n67135aad5bbc4fa,0.32811534500514933
n672a4d4f3d0c3b7,0.6877445932028836
n672eab20705f63d,0.7101956745623069
n673a0a0e0b05797,0.5171987641606591
n6751d633f8029e0,0.8125643666323378
n675de2bc8eb980e,0.8053553038105047
n675f1befcbb56b0,0.5128733264675592
n67608b345ed21f3,0.21112255406797117
n67646707a515137,0.8906282183316169
n67777b7f6965ab9,0.10545829042224511
n677ac21352820d0,0.24881565396498456
n677bb1f783f137d,0.4385169927909372
n679832fcc027dbd,0.7637487126673532
n67a36639c094e96,0.8657054582904222
n67ac91429e2d1d5,0.08836251287332647
n67b2cafec1891ca,0.01380020597322348
n67bf79634e4170d,0.3493305870236869
n67c32c68a4446a2,0.9466529351184346
n67ca0c33f46753b,0.40803295571575693
n67dba5c42ae02c6,0.8751802265705458
n67e2bec892bb007,0.3252317198764161
n67eb4b4f010c5c1,0.27456230690010297
n67f1c221cd28804,0.22203913491246138
n67f44fbccd5466d,0.7217301750772399
n67fd96d90987c17,0.7038105046343975
n6815c598e9a81c3,0.9221421215242018
n682efe22056d3b4,0.5377960865087539
n684a57693441d5d,0.5859938208032955
n68555257f87c088,0.9956745623069001
n6857662204753da,0.4166838311019567
n685b0431104d7d2,0.7223480947476828
n68760bb8cec296b,0.1734294541709578
n687a971e6326c5d,0.7522142121524202
n6883b58effde5c9,0.45211122554067973
n6897ffbbf14c68c,0.4883625128733265
n689de28bd90e11f,0.40226570545829043
n68b39ba66400a6a,0.6210092687950567
n68bb9926e6f66a5,0.556745623069001
n68c4fbf996dc75a,0.18928939237899073
n68d2888bcba9a68,0.5382080329557157
n68d318fdfc61385,0.9223480947476828
n68f546633299359,0.9839340885684861
n68fbb98e1c96caf,0.04304840370751802
n690913e6e28d617,0.6381050463439752
n6927fc088de7a61,0.8331616889804325
n692f9a1e50bf8e0,0.7120494335736355
n6937ad4652ba639,0.3536560247167868
n695b490e41e2c9c,0.7847579814624099
n6967125434cd2e6,0.6850669412976313
n69759c2ec6397d0,0.5297631307929969
n69792e3d35d7fd7,0.9532440782698249
n698f2ccaea9e515,0.9565396498455201
n69997d94ad6d0a6,0.4321318228630278
n69a00af9f39cc7b,0.14026776519052522
n69a83bb788fa396,0.5079299691040164
n69b8289ad76773d,0.6374871266735325
n69bb6725dcb0fff,0.2568486096807415
n69bda9d8c70f8ad,0.9211122554067971
n69c377163896acf,0.6092687950566427
n69d1efb407235dd,0.6144181256436663
n69e2d4ea59d7997,0.5283213182286303
n69eaae13d10e14d,0.023480947476828013
n6a0512f08d169ed,0.5728115345005149
n6a07f17182092ce,0.3128733264675592
n6a0e8ebae69b8bb,0.517610710607621
n6a1a23271c5a002,0.061791967044284246
n6a1e8c9dd979c30,0.7363542739443872
n6a27c1c095e7834,0.3262615859938208
n6a27fe8e1dc8ba3,0.4451081359423275
n6a2ae6bfd55d9ea,0.5995880535530381
n6a35e9a7542f471,0.2416065911431514
n6a3c6bc8bd82dd6,0.1149330587023687
n6a45e6e583caea6,0.006797116374871267
n6a6649aa5e1ff61,0.1769309989701339
n6a66e6e513d0e41,0.4702368692070031
n6a76f93fac2caf2,0.7454170957775489
n6a8034faf5f20f8,0.2729145211122554
n6a8272b35d3e048,0.6729145211122554
n6a8eb6de74dc447,0.23398558187435634
n6ab45a3257606f2,0.7699279093717817
n6abf12d1dee9b04,0.08218331616889804
n6ac225df5f6b9cf,0.8681771369721936
n6ad8d799febdcf1,0.11266735324407827
n6ae049164303bd5,0.2865087538619979
n6af175637c9e8b7,0.10504634397528322
n6af578c78e3bfcd,0.76086508753862
n6b04011b4654bdc,0.28259526261585993
n6b0c045d40c8eb9,0.6047373841400618
n6b1254e02700a79,0.8383110195674562
n6b2c01bc272d87f,0.7592173017507724
n6b31c48e6b3bbf9,0.2558187435633368
n6b3926c18743d1d,0.02265705458290422
n6b427d3a5af5a4d,0.10525231719876416
n6b541a5f1467660,0.3518022657054583
n6b62ab35442680e,0.4442842430484037
n6b781c1756a0ec5,0.6331616889804326
n6b7a5c4a0d205eb,0.5493305870236869
n6b81be8c0c00059,0.21091658084449022
n6b8e9f2768f51b4,0.5709577754891864
n6b93eb2429bfd5f,0.02286302780638517
n6b96495f1fae445,0.8737384140061792
n6ba27b070d750db,0.7520082389289392
n6ba312b343142d6,0.8020597322348094
n6bb55800c53d321,0.43007209062821833
n6be0a440ab190bb,0.0016477857878475798
n6be87c066edbc90,0.8819773429454171
n6bfcd0f5be425e0,0.38043254376931
n6bfe62a7eb3fc3a,0.6984552008238929
n6c014b3125b2d7b,0.4018537590113285
n6c08c743dfa0511,0.58043254376931
n6c101788e4017df,0.3118434603501545
n6c21ac2e3fe9043,0.9256436663233779
n6c23a43ac07ca10,0.8072090628218331
